9801228,9407287
9511204,9409395
9706457,9311265
9610498,9309283
8317,9303241
111464,9612446
12024,9801430
106329,9807353
1306,9305266
9907469,9606362
9910424,9512327
9912456,9906262
9508249,9312272
7176,9905242
105011,9911202
9911480,9302217
9908205,9707363
102180,9505405
8327,9807421
9903427,9212271
2227,9904398
111290,110272
9605423,9501361
8249,9412375
203041,9506208
11115,9705243
9209,6314
9709492,9503259
9504371,107142
9504231,9407296
9707302,9706382
107083,9305277
5063,9608207
9703254,9710336
9712406,9704206
9711365,9510441
9712432,9306235
108110,9706426
9709480,9409287
9902396,9806400
112108,9611433
5275,9510408
9806447,9711426
9611217,9611299
10265,9601369
9508376,9404209
9812356,3129
9707521,9409216
7176,9404342
9605342,9308283
103048,9903448
10270,9911459
110296,9907254
9702287,9603327
9901409,9809438
9902417,9712283
9710454,9505289
9608246,9606388
9028,9606254
9806359,9506354
9709436,9707515
9811316,9911393
103083,9303251
110165,9811356
5233,9405388
9704339,9703279
9406397,9705201
9611319,9411233
9910246,9809531
7197,9612324
9706259,9410240
110307,9509379
9906210,105005
9801417,9703211
3181,9903422
9704343,9710538
9812251,9805484
9801268,9311294
5025,9912408
9907496,9502401
9807465,9507237
111060,9404282
110105,9810509
9507238,9407382
9412265,9407394
9902294,8207
9606301,9502254
9707441,9411285
9801297,9412259
9509371,9606370
9609348,9212236
9603299,9402266
9808457,9804212
9911292,9609517
12108,9806232
9805318,9509299
5233,9904507
9312214,9311312
9145,9803315
9811272,9407267
201176,9901394
9707318,9402364
9709293,9607254
9912392,9411341
112089,9805270
10013,9904338
9706487,9501357
9701325,9806396
9710238,9906470
103080,9309
9508364,9410280
9505276,9306241
9610451,9606355
11384,9802315
9908309,9505239
9801307,9709443
9503236,9405393
1163,9306314
201305,9709262
9706228,9207257
9302234,9211228
10044,9512328
9608425,9601352
8181,9609434
1134,9806228
109210,9306294
1257,9602206
202003,9810457
9611465,9611462
201183,9312228
9807454,102146
9909228,9904469
101205,9606211
9807474,9307371
9712301,9205228
9503479,9603378
9806276,9703465
112203,112060
9808209,9512404
9808467,9601349
9708204,9608322
3132,9812224
106348,9911299
9803377,9803331
202271,9409265
9702287,9604289
10096,9706209
9908230,9503464
108159,9503223
9404305,9306320
9907432,9804464
9710314,9510376
2155,9806387
9612412,9503334
108155,9906434
202156,9911302
103311,9411342
9706288,9705287
9709407,9504235
9912514,9507453
9812298,9708456
101239,9605234
9802329,9707535
106115,9611433
10111,9602375
9612269,9606388
9504263,9407339
9707477,9703347
12288,9311269
9711417,9301267
109246,9608210
9806363,9710237
11369,2155
107270,9809470
9809425,9507319
9710555,9312239
111102,9506329
107204,9807349
9809315,9305274
112312,1005
2261,9303202
1088,9304257
3007,9709395
6104,9504313
9512234,9303270
7197,9707481
9607279,9308275
106050,9505328
101344,9509261
2168,9906375
110249,9504316
111063,9809248
105299,8280
111198,9712535
5225,9912409
9608350,9402252
110150,9907231
112346,9905379
9707355,9607359
7039,9803272
103102,11333
9605273,9506350
104180,9505429
105303,9809501
9909489,9801383
9912218,1215
9812391,9607317
10216,9806350
106223,9306309
9702370,9306259
109018,9807325
8067,9609301
9912279,9408404
9810249,9501372
9701365,9405388
7232,9703327
9612421,9409391
9411396,9207235
103167,9403240
9903215,9502227
9502286,9704434
102222,102193
9803334,9712384
9804310,9802287
9706528,9402335
3174,9807327
9807297,9812287
9905222,9806387
9911323,9709286
9906234,9905423
9309304,9407247
9703465,9809248
9907435,9807216
9912492,9607394
9711237,9811395
106323,9811478
9904456,4059
105246,103197
9811323,9907498
107118,9501375
2148,102056
202046,105258
9906267,9402225
111320,9909542
7005,9708346
10247,9701276
9812244,9602277
9712471,9701219
9912334,9802357
9406333,9210238
9709491,9510363
110044,9408230
9502283,102030
9908245,9806522
9328,9406339
202019,9908295
9909282,9412254
11355,9804241
9812518,9902364
9405360,9308246
9605441,9604240
101273,9803460
1109,9908347
9804297,9411333
9904293,9610265
9909404,9405270
9709207,9905221
112055,110312
102281,9610223
9812201,9502397
9711271,9408406
9711365,9709453
9811274,9806236
9608201,9907362
9401276,9208244
104162,7005
10208,9903411
9911481,9701256
9812298,9507386
9907462,9401326
9710341,3115
10245,2286
105304,9205238
9910445,9606477
9608421,9809506
9609283,9210233
9404335,9311325
111064,9909497
102041,9610366
112345,4114
7361,3289
9507249,9406372
9510392,9812510
9802431,9612353
9902240,9802330
112089,9603291
9911459,9309257
201001,9701301
9404263,9308215
9601251,9505322
9901388,9908443
9709413,9502366
9704321,9401236
10227,9807448
9602260,9511210
10125,9512380
9703264,9505426
9912496,9302291
9910205,9808456
9803368,9402288
110363,9803476
9812202,9311326
107173,9711289
12092,9411355
9609240,9610282
9609434,9607225
6029,9306242
104133,10160
9911489,9405386
9910327,9601343
202147,9306333
110316,9512218
10198,9605446
109124,9911496
5198,9711406
9612489,9306209
9803212,9712537
9911228,9901397
104236,5181
112289,2300
9806294,9602281
105032,9207221
102153,9906322
9703290,9501318
9907382,9803466
105101,9501251
9812292,9305306
9510320,9709388
112166,9307208
9702229,9505275
5109,9808328
9911498,9812471
7288,9909499
9604306,9207221
107257,6124
103062,9903253
107197,9708219
9912233,9901352
9903531,9604305
9602280,9502338
9909373,9811448
9707312,9608205
9901386,9501230
103225,3233
101332,9711395
9701231,9603244
9803306,9710521
9812360,9805293
9812374,9411384
9704373,9602260
9708244,9212235
9809343,9703464
1204,9602424
9906478,9806249
103072,103012
108033,9710364
9912279,9403212
9709301,9407289
9606319,9210253
107206,107165
109202,5263
102252,9608406
9912340,9905392
4001,9806366
103204,9810232
7095,9710476
103268,9711351
9801235,9403224
3166,9906523
9710443,10116
9909396,9411229
9710355,9406258
1274,9712222
9610464,9306229
9907508,9609229
9701277,9511473
9806270,9409443
9809355,9905220
9604445,9306318
9403284,9406396
9602363,9903498
9507267,9905226
104213,9807361
9910496,9604387
9703463,9603247
6278,9907272
9706270,9602329
9304298,9207219
7305,9804412
9812282,9808293
9707412,9706387
3238,9902395
110357,5251
102047,3185
108145,5173
9507236,9411260
9909281,9709399
202262,201262
111267,9706209
107316,9705442
9506344,9408228
112294,9707309
5208,9809337
9807487,9706229
9612425,9311237
110041,8020
9612295,9404270
9910322,9611444
111455,10015
107166,9712414
101276,9305228
9812449,9401277
9706382,9704357
201071,9305309
112246,112203
9410235,107291
9904472,9303236
7298,9606360
7155,9611273
12346,9909305
112243,9712443
110052,9902371
9805328,9901450
8276,9911370
9608221,9303255
9808475,9608203
9707487,9502296
9705341,9211307
9504208,9809543
4035,9904206
9039,9705437
9412319,9406258
9510276,9612287
9702373,9603310
110202,9705287
9706242,9610319
9808224,9609443
102074,9208249
108155,9410361
9806325,9701410
201298,9309272
9507396,9312218
9603314,9506201
9806381,9509237
11147,9807353
9905423,102317
9608211,9909438
9910449,9809311
109047,101034
105014,103280
110398,9904278
9706538,9606223
9008,9605319
9905500,4225
108144,9710323
9905329,9512218
103336,9705364
202117,105216
9901352,9811448
9903453,9707251
9904297,9410376
112328,110032
2023,9506264
9606388,9509239
102150,9508202
9605462,9407339
9805496,9706276
9905470,9511270
110180,9408366
9712261,9706416
9706310,9608392
110042,9704383
9811448,9609469
5277,4071
12136,9803445
9807346,9806386
9611224,9409460
10328,9509348
9911460,9801268
9508272,9403370
103040,101212
11244,9712375
9812266,9203216
9902411,9403390
9510421,9803462
105195,9502263
6150,9710463
9705282,104112
9609231,9604272
9605268,9503478
9501318,9810522
103061,9039
106085,9902283
3075,9611204
9911365,9612397
2055,9611433
9903231,9606345
112203,9611423
9812377,9703233
107083,9311269
9903382,9901246
9705300,9304283
9403398,9307295
9703256,9510310
112137,110170
9810469,9409444
9908327,9907414
9309201,9307252
9809584,9406313
9510408,9405234
201300,9911252
9609403,9404270
9612329,9704423
105047,9405410
109099,9801371
107331,104041
9709234,9601357
9912358,9503486
1297,9812375
202214,9812538
9711386,9705304
9911522,9906434
9612307,9704301
9402289,9210251
9907489,9505385
9410300,9206266
112016,9308210
9706404,9302307
9709509,9605317
2273,9305335
9903236,9408406
9707414,9605317
9812246,9205229
7146,1042
9708211,9512365
111164,9903416
6053,101286
9911315,9909477
9602305,9607244
9610266,9507414
101248,9605401
104152,9062
5060,9806337
9803453,9502298
5109,9706441
9908264,9605357
9702409,9603342
11091,9705337
9605418,9508272
106135,9807421
9612439,9301290
9903420,9507216
103324,9908326
110255,9603363
110081,9811410
9905346,9703420
9912406,9808312
112356,112117
5167,9911362
9802201,9705339
9709363,9605413
9704453,9411229
9910464,9809487
8320,9811337
9704275,9912408
9702346,9503232
9510204,9506289
111113,103157
108141,11323
9606322,9511388
104250,9805228
101344,9604383
202212,9503280
1189,9901222
9710309,9305348
9609446,9904468
103165,9502336
9708427,105165
9311218,9304225
9302319,9706281
9905311,9902467
9906248,9404283
9910434,9401258
9905316,9905350
112142,110063
12198,9608458
9908415,9907446
2224,2049
202122,9311215
9311277,1286
9908358,9811356
108170,8049
9601356,9505224
201245,6160
5122,9805289
9907400,9711259
9310255,9304277
108192,9511388
106304,9803308
9809596,9807552
10215,9703248
10054,9709499
9911224,9807525
10198,7142
7196,7294
101334,9304267
112155,9409254
11029,1162
9901317,9603310
108033,6053
6212,9507386
1251,9604316
106136,9606444
9807231,9903246
201078,9707377
9912276,9902456
106002,9807390
9907462,9502341
5318,9803316
9903270,9606237
9705413,9808270
10260,9804398
9407290,9306244
201022,9502338
9606336,9405246
9602375,9801364
104112,9506451
9706412,9704383
8085,9911385
9911540,9709245
9802242,9703443
5268,9506416
9506316,9507282
9908369,9310212
102013,9405243
9906310,3012
9908360,9504374
9812536,9508343
9906475,105347
9604346,9310241
9905472,9507378
201103,12152
9706522,9503464
9411203,9703208
12046,9910261
203050,9512435
1286,9610490
201137,9808487
10079,9912231
9610243,9502366
9612464,9511417
9904201,9812283
111180,108189
103100,9903355
109090,9907205
9905289,9312281
9805411,9505359
110333,2193
202242,9312306
109056,9909556
109017,9909453
9908396,9710415
9812467,9704207
9123,9406242
202275,9609457
201165,9211221
1054,9803497
9908391,9712414
6145,9905261
9906270,9609360
9907204,3031
9704247,9605342
106126,9406315
9512380,9810284
9705252,9709286
110001,9502317
9708378,9606314
109093,9703236
9705398,4248
9708288,9712351
9904321,9712225
9810257,9808451
5163,9612313
5224,1177
9905358,9708495
107242,9607394
9712293,9703265
9601210,9203219
103063,9203223
9911204,9704258
9510313,9304281
8038,9512218
9901362,9403215
111078,9907268
9411439,9905381
9902482,9808493
9801222,9505433
9904368,9901229
109027,105091
9804453,9307221
109230,9608221
9803257,9705437
101236,9304277
106057,9511342
9902391,9310211
7031,9606230
9405278,9802416
9910279,9803315
110164,9612226
9206,9503486
103060,9505397
9901421,9308362
9403397,103235
9806397,9809415
9807228,9303316
101334,106326
101336,9611343
9403226,9306240
9809288,9605441
9712537,9703351
9803259,9311340
4035,9607332
9803428,9507284
9706421,9410280
9609522,9907521
9602380,9704201
9910497,9409419
102065,9512364
9707493,9810297
9804443,9606337
9904325,9712495
107256,9912367
109231,105291
9609337,9905215
9811348,9804211
9312347,9306209
110394,9810351
7340,9603350
110217,9308275
202122,9211231
110115,9912353
2232,9903365
101336,8298
9708405,9205237
9608319,9302248
9702223,9808333
102068,4173
9808448,9604387
101347,9910252
106181,9903439
9906267,9806246
111112,7158
103249,9906238
5317,105281
9908295,9504314
107120,9810360
6032,9610313
9181,9902204
111469,9404264
9409312,9912408
3215,9704423
9812221,9707425
104015,9211262
9907319,9711401
112285,9810482
11061,9505425
6105,9608211
9808375,9312318
202025,9809433
3286,9703317
10304,9911338
5212,9508325
9601230,9303309
201139,9803488
9807433,9909429
106087,9607251
9805494,9407273
9511330,9507354
9410319,9403323
9509301,9310288
9125,9306292
9501228,9403240
9709412,9807537
9805302,9407296
111338,9812459
9808202,9506280
9912471,9408214
9409287,9308246
9605322,9405336
9512444,9311366
9907201,9610280
9710343,9307205
9802381,9712328
9073,9710368
9707262,9504327
202209,9803380
9401355,9610267
11174,9411300
9605447,9602354
9612361,9401219
9506452,9406315
9903411,2141
202094,9607385
3154,9303280
9908208,9802445
105278,9409254
9904328,9903454
9904238,9511228
102037,9611423
3121,9902283
105212,9204215
9702325,9609218
9907428,9912457
6277,9808367
9809456,9504228
111473,9801244
9903424,9909501
9905246,9511466
9612455,9511270
9809500,9503411
1216,9707351
10328,9904499
9803215,9906343
9706294,9705304
10101,9412349
9609464,9507429
112089,9607397
7288,9303306
9807446,2167
9709407,9806482
202058,9512225
112187,9411426
110409,10029
9709222,9906282
9901388,9806328
9411342,9505429
109119,9802405
12024,9712438
9902299,9512321
9910536,9207234
111222,9907211
9311360,9204215
9910557,9512264
9909306,9803400
9906431,9704287
3257,9912486
9702331,9503476
102335,7232
9806305,9301240
9512434,9311284
9066,9608308
9309231,9908309
12136,9709379
9801273,9903282
9809251,9702309
110222,9808467
2201,9312359
9902258,9501417
111334,103112
111003,9709507
111127,9811253
9909464,9303215
9810482,5024
105032,9412283
9806303,9210205
6026,1101
9912302,9508343
9608372,9702281
111112,103072
9503437,9402283
11243,9908247
102228,9801431
8017,9802381
12122,9511446
9612217,9810280
9411337,9607309
9801269,9801268
9601297,9207212
9905215,9510220
112109,9903282
9903348,9909469
4038,9210229
9809529,9209245
112020,9811350
105303,2073
9711232,102301
9707452,4014
4165,9512383
202064,201307
108136,101099
9910221,9303263
201291,7176
4042,9908326
9606415,9711391
9612480,9512259
9801201,9509428
9707425,9608214
9901342,9804319
9804210,9704290
110398,9712215
201128,9509418
9506316,9410388
9709507,9409215
9605210,9306259
9812283,9211289
201075,9401340
9901234,9408332
11176,9310233
2118,9910205
112186,111230
104285,9605446
9409263,9206262
4251,9312311
110302,9805376
201299,9512407
9907206,9310320
9806537,9411211
9902469,9610525
112360,9905220
103305,12152
9707344,9512248
107140,9702362
11162,9607449
101158,206003
9701414,9501323
201291,9204236
9609427,9501285
9710288,9211272
9804343,9607413
9504275,9503209
109205,9610323
101181,9407247
105332,9210253
105183,9708207
8319,9606345
9911233,9611433
10146,7294
9904404,9608322
9612424,9402276
9404314,9304277
111124,9801271
9910232,9407260
9707213,9804398
106116,9706338
9801272,9512404
9901331,9604313
202196,9912265
4008,9310311
7080,9606345
9605349,9910546
6190,9705408
201071,108037
104110,9809384
112113,1005
102182,9905221
105096,9912236
9907234,9602216
9712219,9702378
12030,9611283
9409380,9206203
10063,9705452
9906220,9607395
9707311,9607383
9412352,9304258
9609504,9401277
9805328,9804277
9711229,9802409
203099,9811246
9908236,9705367
202157,9608322
9712327,9308325
9706539,9305348
102241,9906338
9702284,9404289
201046,6266
112035,9501358
9704276,9712251
108127,8204
203031,9902280
9807447,9709424
9912353,9305348
6339,9805341
9410259,9611433
9909503,9701381
7223,9704301
9606388,9601279
9905369,9209205
9805336,9707259
9910214,9704380
101300,9612253
12228,7082
105322,9905417
12065,2214
9602433,9507213
110026,9604225
9909235,9906289
110025,9803497
9909434,9403307
9912216,9911291
9811472,9802300
9805311,9801368
9908219,9405389
9904283,9803315
9810550,9612202
9403323,9305278
9507384,9311357
9812530,9803457
104276,9903224
9707482,9612313
111207,9408304
6049,9505425
9811237,9406426
110028,12002
202255,1056
9712256,9506340
9712442,9702276
9707453,9611239
9706362,9510410
9710389,9505319
106353,9707364
9804456,9408382
103092,9711396
106199,9703437
9402295,9611374
9707449,9506474
9187,9206262
9504365,9403384
201001,9707435
9809340,102025
9905351,9312318
9504262,102098
9711251,9509348
11211,5101
12156,9410283
9911337,9607394
11074,9909332
6187,9206219
9610517,9807541
107139,9405320
111332,9808224
111333,9308271
9810397,9308222
9710395,9603271
9405420,9506243
9812384,9707215
9804350,9412265
9911257,9904206
1103,9902471
2193,9410330
112035,9908499
9804384,9901229
9808402,9508288
109017,7227
103004,5088
9902468,9803462
1298,9908255
7288,9912217
9906218,9709506
9906490,9307342
9911501,9902214
9802421,9804290
9607274,9506311
9710564,9281
9231,9511250
12097,9603378
9404304,9706371
108111,9507319
9912291,9712383
9403407,9312359
201134,9907421
6022,9607259
9804450,9706540
108022,9803261
9604446,9608318
107060,9803315
3001,9912475
9607307,9906234
111394,9709497
9505373,9403369
9912236,9311366
9812377,9806287
9909325,106166
9807390,9609444
2273,3149
9909509,9802314
9705329,9901334
9606251,9409369
9703250,9301236
9910457,9803389
10092,103050
9812279,4215
6162,9511376
9808281,9805262
9506284,9904281
3058,9710229
9405212,4175
103313,9807421
9609508,9207214
9709409,9409419
105227,9909244
9605355,9412367
9606259,9404336
9610368,9410404
111310,9708257
10031,112281
7180,9508239
9910350,9511455
9806250,9710438
8190,9901389
3190,9401208
9807249,9512208
9901353,9406359
9903385,9806308
9409290,9803433
9910201,9506417
9511336,9312317
109032,12283
108216,9303230
9315,9603341
103259,9608491
9504234,9312272
9706476,9507371
9812212,9502348
9908212,9808444
9712517,9509311
9811462,9806205
9217,9511228
6002,9608466
112037,9603378
102295,9707215
9807280,9912494
9901453,9905523
9911329,9803229
9610403,9604417
9908530,9504378
9512367,102301
111064,9407220
111327,4173
11372,9908492
9609303,11217
107220,9808296
9904266,9405424
9806275,5168
9703278,12134
12120,2241
7101,9903363
103167,9312359
3096,9708372
8189,3033
9411333,9204202
112301,9405234
9709465,9506356
9911372,9803496
9809354,9903329
9012,6264
9908409,9606211
9909423,9402210
202103,9707371
9709421,9309298
9910310,9703254
112108,9812321
9610237,9405329
9812420,9512406
107274,10009
103223,9201
9607307,7160
105238,9711499
9710211,9701334
9907207,9903262
9703300,9407339
3082,9207232
101103,9701301
9506398,9311256
11024,11172
9903418,9502237
112104,9705263
9607449,9912397
9807273,9901433
9406226,9905221
9908416,9601339
9911442,9407347
109215,11245
9908395,9609260
108166,9611363
9701392,9408253
11181,9812275
9809368,9507420
4251,7155
112179,9508202
110258,9906498
9803418,9803251
12380,9609381
9504369,9311207
9801265,9509260
9610461,9503203
9511255,9211304
9903298,9601233
9508380,9711287
9705300,9602216
8158,9612433
103071,9412349
9811362,9703346
9711223,3154
9506228,9503452
9905351,9308288
2238,9903301
9603359,9205213
1333,9512439
1032,9605281
104226,9712392
107038,9501214
9807442,9605234
9811510,9810371
9902202,9406427
9803384,9712346
9610455,9606360
9912395,9209220
9903287,9902226
9801343,9209268
6340,9903506
105003,9307274
9804399,9305262
5054,9702401
9907221,9702216
6217,9703319
203024,9707323
112191,9701364
8319,9811495
104205,9312311
9808223,9707273
108110,104291
9711429,9905262
110060,105289
9802405,9501369
111235,9304271
9905296,9805241
106180,9311306
9908289,9902408
9706497,9702218
107135,9609439
9909373,9810280
9810474,9802406
9903299,8034
9802391,9311345
9902450,9801437
9903461,9411426
9503313,9703463
9811279,9512336
9506246,9306309
104195,9906523
9601254,9308257
3058,9709291
9907467,9208238
9712426,9903502
9408376,9606260
9912512,9909556
9407328,9708483
9509329,9504326
4237,9212301
9604351,9710312
9512211,9502418
109197,101336
9412311,9410356
9510278,9308369
9608206,9510434
9801201,9711309
9602415,9308335
9904201,9310261
9403347,9302225
9812276,9805219
9902484,9608329
103140,1334
9812413,9801322
9511326,9711396
9801270,9612313
9512380,102344
9806437,105123
9705201,9602272
9507213,9307249
1124,9508332
9604412,9611358
103018,9807513
9701277,9503434
10318,9410267
9907505,9904282
9802218,9701390
101256,101301
9803254,9403266
9811223,9709395
9811227,9403224
9903418,9809596
4171,104021
9905530,9808426
9908298,9303225
112014,9501296
9911245,9406315
9905358,9204205
9912337,9904312
9901389,9810457
9602238,9806534
111114,9511345
9710439,9406428
104245,9701294
9060,9705207
9908380,9606241
9711305,9709208
9249,9612260
5265,9807344
9706343,9710533
110383,102147
9811434,9503353
103274,9704301
111043,10080
9703250,9807358
202122,9811448
202141,9904310
9809402,9802405
111181,9506350
9711264,9806232
9610238,9603302
9909201,9601356
9910533,9803412
9712305,9810323
9809311,9404282
9601365,9408322
9908299,9811291
9711422,9710529
9607235,9812337
112200,9810309
9911348,9408384
2089,9311222
9410285,9606411
9801331,9803212
9902469,9503349
9812254,9503226
9803351,9810328
112185,6200
111387,9312284
9909260,9603261
9709356,9905377
9712351,9410345
9902474,9510372
201082,9804398
9909266,9606411
9807503,9204214
9903417,9803466
9810270,9709322
9507367,9209205
9802391,9206236
201036,9802300
7164,9211304
8113,9912473
9609290,9409285
109040,9906481
9706328,9509370
9905422,9408224
9909303,9304295
9808233,9910485
9197,9810410
1126,9504415
9808201,6124
110324,1196
7168,9710463
9907227,9707347
102022,9308333
9804212,9607355
9807278,106067
9809211,9604364
102046,9903308
5105,9808404
9608297,9703358
9704402,9901281
9803422,9404280
9802252,9811221
9512223,9504245
9608420,3168
201098,9403283
9406296,9811291
9809315,9503486
108168,9403366
9810247,9504248
9702229,9306297
9812233,9907519
105159,9906516
9511429,9310311
9294,9910412
9812358,9704249
104073,9409458
9706476,9704275
9607387,9803389
101120,3180
9912240,9806328
112089,9610204
9510424,9507378
6098,9811367
9808270,9307312
9511279,9407326
1294,9907545
202034,9203203
103084,9710561
9709431,9412245
9906337,9409296
9707459,9606295
107039,9802350
10007,9908363
9710244,9307311
102009,9806430
7092,2133
9802252,9701286
112238,9309218
9707218,9405246
9901231,9612389
111176,9612235
201244,9709320
6040,9308275
202210,201290
112243,9701300
9406258,9310358
9907514,9406320
9805423,9606211
9610408,9309310
101235,9501394
111357,9608322
1334,9707430
109188,9803258
7165,9801375
111295,4043
9707318,9905472
105172,9902233
111278,9710531
9612349,9701244
11321,9908493
9605390,9304307
9808275,9710476
9912484,9706534
8011,9304307
8061,9307244
105199,9807480
109051,9405239
9708244,9408276
9606388,9506356
102082,9805422
9806471,9806292
112305,9703442
105213,102159
112094,108071
103123,9710364
106050,9607394
9403318,9501384
109291,9912516
9910481,9903448
9605370,12062
9310216,9211226
9611303,9609415
9907496,9708481
9807274,9903451
7088,9311237
9903453,9209271
9907373,109120
9709248,9409430
9911317,9909558
9405248,9312333
9905536,9906478
2300,9909427
5201,9311303
9708291,9406236
