startnode,endnode
101081,9709330
9805410,9501202
9806268,9708275
9903366,9711246
9904472,9709270
9241,5181
9906221,9805303
9905213,9303241
108099,9910222
9711224,9707338
9706306,9209205
9909318,9812463
11322,9911408
9502327,9410281
3034,9811446
9701400,9610360
9711470,9303274
12073,2171
9803232,9307262
9701203,9404357
12076,9803315
9906248,9408344
103243,9806477
9610535,9405367
9906224,9511288
9905343,9701218
5093,9509351
9610469,9602208
9710279,9409329
9907495,9405340
10274,9912531
104283,9604423
9806462,9711406
9508389,9309203
201195,9303255
9809254,9705267
9612276,9209248
104285,9904404
9708496,9704447
9609522,9401277
102299,9906415
9906295,9707263
103320,10037
9804253,9204217
9711477,9407249
9905566,9804332
9312272,9302259
107007,9141
102086,9808309
9805419,9710533
9905552,9312312
9811220,9801233
203079,111297
102091,9607485
9503211,9501404
103219,9912274
9905385,9903515
9904243,9708223
9703344,9311215
9706307,9610544
201131,9905221
9907472,9708388
9609501,9503486
9909490,9504378
103097,9906507
9603290,9511271
1101,9906469
12346,9610415
9611229,9501277
9404273,9403323
9806408,9301247
9605390,9304307
9904391,9807342
9905494,9707380
9807319,9608253
9612424,9405322
9812320,9212305
107332,9707291
4186,9901352
106101,103015
9812298,9609511
9410326,9306242
202122,4032
9402289,9209250
9503262,9405259
9805214,9511471
7104,9812489
109057,9812473
9301,9903236
9510287,9308222
9707494,9612333
9903497,9808277
9707497,9605447
9811423,9311290
3053,9807254
9811349,9806342
8005,9706511
9712499,9602239
9801238,9410311
9708325,9408406
2262,9807344
111299,9610468
105260,102145
9612467,9601334
201071,9507228
9903267,9511263
103180,9412208
102238,9309310
9909445,9903489
111307,108264
9505281,9311214
9705210,9603233
111332,9602381
1256,9406283
9906325,9608299
9906509,9905257
12221,9703345
9702287,9604351
10314,9905312
9905287,9609448
9707232,9506356
9911425,9208248
9906224,9608472
9512224,9405394
9904395,9812475
9912332,9804273
9807402,9601282
101300,1119
9505326,9301267
9912273,9610262
1157,9607291
101199,9804332
9107,3202
8182,3219
9908528,9706377
103249,9811356
105275,9904211
112023,9701277
9703211,9701286
9606235,9504327
8224,9912547
9904320,9711250
111465,9905221
9712464,9508343
9709318,9604339
111286,105263
9910496,9806524
9708491,9410342
9804237,9803380
103087,9703349
9812305,9711395
9808487,9703442
1306,9908429
108236,9406390
9502248,9308262
106022,9708396
9903370,9604406
101089,9905312
9905481,9208251
9911496,9208251
4098,9908443
9708340,9612459
9611216,9502323
9806345,9701289
9906209,9207221
9801337,9702380
9808357,9210235
9905514,9807497
9811503,9302208
9709223,9707354
111291,1025
4247,9910237
1079,9902274
104105,9605326
9806378,9802289
9808249,9311214
9611240,9409458
8216,5006
9810257,9806223
6063,9412285
102237,9511311
9905403,9608224
9607220,9402275
9612238,9504372
3068,9906287
9812313,9605342
9610461,9607473
105223,9604364
106044,105239
9811323,9803466
9608254,9601367
110083,9903515
110348,9605417
111094,9810451
9910224,9402223
110353,11292
202056,109181
202204,9903385
9906275,9504342
9912317,9509410
9911502,9209262
11130,9405389
105220,9804279
9505329,9409203
9901213,9306294
9808430,9708342
6095,9410347
9908205,9805217
108043,9512220
9709370,9611399
9406302,9307249
9512325,9511386
9810450,9608438
111206,9601310
105024,103102
9606411,9505281
9601333,9506378
9601245,9504418
9906327,9905219
9703429,9609281
9510433,9208213
10117,9907522
111340,9701229
9808289,9408390
9707391,9612243
9707213,9410267
11250,9910451
9511276,9401240
9602281,9506374
9602331,9512251
10013,3130
9706452,9501331
7293,9905505
202226,9905329
105240,9905550
201205,9903436
9912222,9807559
201249,111312
111027,9903422
9701295,9502346
101086,9907360
1134,9512370
9911245,9310320
201189,9906478
9711262,9612269
111173,9805245
103211,9706303
9356,8012
9812421,9808458
9709288,9706261
9609430,9605220
9604204,9305306
202122,101102
9507371,9406296
9906392,9606388
9809523,9806303
11208,6024
9911540,9708440
9704405,9409317
5161,3320
9610400,9608458
7226,9903294
9807462,9803364
12288,9902347
103096,9207264
9703337,9608368
4197,9404354
9708222,9410280
8070,9908482
9606203,9408384
9710467,9602239
9909505,9401211
9805328,9804277
201088,9901281
9709412,9304225
9408332,9403225
9807273,9708374
9810500,9610242
9903240,9803241
5234,9506380
9810551,9706354
11207,9606261
9703434,9509256
105106,9908254
9702364,9506417
9129,3140
101232,2082
109290,9607317
9812413,9612264
109229,9909365
9912358,9210251
1124,9807235
5233,9911256
6162,9708405
102266,9912262
9910503,9604295
11396,9197
5020,3006
9810544,9610204
9904336,9804310
9908415,9605342
103067,1086
110344,9502300
9902262,9603328
9806517,9805496
102324,12123
9708469,9409285
9712343,9708369
106035,9406319
107179,9704259
9904503,9605214
9809524,9711424
9802343,9705282
202265,109056
102218,9803297
9410324,9406320
9606324,9308264
110316,9712306
9406302,9311207
2014,9705221
9306205,9209250
112094,9806292
9709329,9607487
3027,9911222
110098,9708456
9810240,9710335
9706467,9308274
112305,9703442
111328,9803397
3089,9704452
110301,106067
9905226,9806342
9611247,9506461
112360,111435
1264,9808205
2199,9811350
9508236,9204225
9905251,9603408
2050,1274
9903340,9601243
9509210,9406386
9506340,9406262
8070,9407291
9706519,9703372
3238,9908341
9712473,9711440
9406391,9312352
4006,9601302
9611253,9507418
109135,101067
9910365,9901320
9912409,9812445
110192,9711308
2258,9809590
9308275,9210221
106351,9804235
9712372,9706512
9807421,9702245
9811450,9703307
105207,101032
9909212,9808265
9602207,9503362
9904353,9610451
9602260,9402266
9810232,9705287
9911264,9703259
107038,6124
2039,9401219
3253,9707412
9912281,9511282
9808376,9802361
9802433,9612446
111232,103210
9606251,9409369
6014,9901243
5221,9606345
9310286,9301265
9707231,9611331
9911314,9902204
109287,9807264
9909207,9811339
9910500,9808299
9607338,9604204
9608394,9308274
9812276,9305290
112238,9812397
9708223,9411310
9901317,9504316
9710310,9711349
9612360,9503238
107099,9906555
201236,9912391
9704278,9703299
109069,11215
9178,9906210
5080,9508271
203004,110278
9910275,9712254
9506452,9506317
9809476,9805334
9809439,9710423
9906350,9411426
106204,9909334
2180,9501375
110301,9712401
6034,9906512
109109,9405391
9811431,9806337
9703356,9411229
201226,9811428
9303317,9206227
10156,9912531
112264,110028
9707425,9210218
9911470,9906539
9705369,9211304
9811246,9303281
9606376,9410268
2293,9911248
9612322,9304223
2025,9209291
9512242,9503486
112029,101025
9702326,9404290
9811458,9608243
9512313,9504241
9612442,9606383
104121,9905239
9712221,9510271
9708254,9610544
9506465,9505358
9807549,9707215
9803256,9407339
9601203,9207218
9704245,9409287
5196,9712464
1074,9809298
3267,9606423
9809364,9712497
1252,9909437
201253,109260
101035,6332
112023,9805470
9066,9505248
107304,9605325
108236,9706238
5316,9809321
9605419,9405327
9704206,9210235
9406280,9311228
105005,9507386
9704323,9401254
3106,9506438
2191,9912223
9906554,9801453
10002,7268
112164,9303225
9911207,9806356
9807383,9612251
7345,9707286
9603253,9510372
103085,9812400
6078,9807360
9606281,9603386
101167,9502324
101035,9208230
3124,9510202
9802277,9312349
9705351,9204234
10291,9208213
9802446,9606211
102331,9908443
201075,9910496
112208,11310
8236,9302307
9602418,9305247
9905526,9703332
9803479,9408339
9706328,9604357
108238,108002
9611228,9407252
9904225,9809508
9909301,9906516
9909387,9904206
9905547,9509255
109119,4032
102079,9905440
9311251,9210251
8035,9912276
6098,9706467
110060,1239
111332,7266
9707335,9603408
9706268,9507378
8073,9812320
9610236,9508292
9805476,9708463
9807443,9407394
9902398,9401309
9709365,9602233
111157,9707532
9801358,9507218
9907491,9710450
9911514,9206236
7099,2078
9705317,9701213
9507290,9401311
6293,9310228
105152,9702274
4232,9908222
9907227,9504235
9910230,9904301
109140,9910220
9803476,9510204
9612313,9304257
110114,9504426
9601289,9512318
9603310,9505308
9221,9504242
9906265,9507246
9609210,9602208
202189,104035
5253,9903217
106025,9812371
9901292,9811323
104313,9803345
9508218,9410285
5307,9808497
9908430,9807500
9608448,9608319
9610224,9506374
9611400,9602286
9607334,9207265
9607421,9407251
9412347,9209252
9811505,9510349
3122,9803218
9402295,9304273
9801405,9603420
9711481,9512336
9904437,9209276
9711412,9512219
9705290,9512407
103078,8171
9806471,9711469
7238,9503234
1213,9510219
9710515,9603324
3142,9809362
9611239,9204214
9811442,9306235
9712302,9711391
9510376,9508349
9606328,9507223
9811454,9607401
5025,9403347
9911213,9908222
10002,9705234
103211,5006
12026,9911414
107194,104178
108189,9504372
9608272,9403219
109174,9702379
109180,9811465
9505241,9304267
111114,9708363
9707323,9610370
106253,104109
7096,1142
107144,9302311
103256,102344
105118,8099
9805468,9407339
202269,9602395
107040,9902308
9911440,9712537
7148,9712305
10181,4247
9912260,9812346
9908327,9411207
102051,9812448
104002,9803315
9804299,9411285
9906343,9610540
9702310,9407407
9802308,9209277
6136,9906286
9502317,9309286
2186,2108
12296,4263
202055,9812384
3084,9408406
9506274,9309335
6217,9903400
9609454,9605318
109169,3258
112089,9705235
9611451,9311366
9602404,9403378
9709201,9605342
202178,107039
9510326,9306320
9911504,9907512
9908265,9802290
9910500,9803277
12180,9405214
9512335,9502401
1255,9604437
9806494,9502385
9707541,9503445
9709471,9607399
9708332,9703288
9910502,9906211
105167,9254
9504219,9408222
9812260,9709399
9612387,9501281
9809496,9507310
12211,9907489
201191,9710323
9510377,9207217
4115,9801431
7018,9912317
9904456,9612313
9905226,9512427
109197,9303284
103052,9805262
201294,1149
201286,105295
3148,9701222
9706220,9703338
9709282,9410258
9812327,9807428
9605398,9604338
9904479,9901394
109124,2108
9609280,9506243
111249,9405425
202230,9905353
202246,110033
9133,9501281
102265,9712291
9710309,9605286
9512301,9312202
9911509,9907509
9804359,9411435
9608302,9406205
2258,9907291
9911283,9905387
101177,9903507
105089,1101
9609338,9303205
4083,9804354
9507321,9506357
9706408,9705348
9708292,9405390
105074,5215
9909304,9502297
9910394,9902334
9610372,9505329
111245,104047
10032,2250
1306,9902283
12103,9904378
108086,9707221
9902480,9406363
6295,9901323
9812417,9306320
9904469,9309218
9903275,9511341
9802405,9304257
9910396,9806336
101145,9704423
9611419,9307263
10152,9805288
9506438,9401210
9907390,9809415
4133,9507282
9810366,9604438
9502202,9305349
108040,9907333
9712273,9506451
9504383,9503377
9511452,9410304
9707212,9405368
9401226,9308246
9904261,9505424
203087,9610244
9904488,9902401
9904243,9604328
104277,9902305
7049,9902217
9808459,9407273
107107,9501334
109053,105087
12042,9908519
9806427,9505275
112230,106166
106051,102262
9410396,9404227
2168,9911370
9708489,9504278
9703326,9302210
9802385,9608413
9507212,9207257
201125,9903294
9306252,9209299
102090,9803315
9604427,9601324
9610436,9502336
9808205,9503439
9511240,9503460
111060,9705442
9712258,9709412
9910516,9901388
9704327,9608279
9907269,9902255
10182,9909445
104168,102337
112008,11396
110316,9401347
9806352,9707264
9712546,9702282
9602253,9506254
108159,9906389
9509325,9404283
9902344,9604404
9209295,9206205
9602374,9404346
11356,9909334
103065,9804283
9806272,9411315
9508266,9408328
101336,9306320
9175,9912388
201022,10178
6351,9802394
12333,9910522
9611372,9605360
9507211,9501231
110198,101127
9811237,9707476
9706307,9406245
9907314,9608477
102280,11299
9507367,9411365
112341,9407355
108182,6103
102332,7355
110192,9909334
111153,3289
109217,105025
9909478,9809384
12063,9903348
108104,11356
105097,9611374
9807281,9603420
11125,7208
106012,9709221
9811378,9803315
112197,12015
9503399,9305341
9706548,9603417
202267,2199
9508254,9502400
9911281,9605326
105307,9905487
109026,9712457
9705410,9606231
9905466,9809484
9806527,9607257
9912547,9903341
9702214,9602439
111064,9908309
9905512,9501369
9704338,9508403
9905577,9902467
3270,9709492
9812311,9502308
9805350,9802438
9604260,9511324
101148,9904281
12023,9909292
9807517,9508247
9811270,9711212
9908233,9506375
9801272,9604440
5109,3086
9610480,9408354
9808247,9707327
9712305,9508321
9802302,9503214
9907559,9704231
9603271,9602324
201294,9908304
9912262,9705254
9711442,9711236
112222,9505417
9608239,9601306
101350,9905202
9603387,9602266
12033,9801271
109237,9803277
101341,9804340
9907207,9708364
9801247,9509308
9712256,9409296
9709457,9702375
12318,9812501
9803218,9503375
9607351,9302203
112328,9403400
9812382,9607291
9912303,9409380
9901209,9811378
9706261,9612446
9610461,9311345
9912268,9603371
9611466,9204212
9902226,9712368
9509243,9307230
12198,9706529
2054,9905453
101043,9907522
9905500,9905227
1200,9302265
111254,108108
9709442,9508403
9701411,9308222
9909267,9905337
104100,10197
108236,5011
9909539,9902393
9908435,9811379
9806334,9302202
9804391,9709408
112190,9410203
6174,9902443
9910221,9804294
107033,11258
11019,2050
9909460,9412363
104099,102003
102201,9903515
108005,9910231
9911483,9905271
9904479,9706227
112203,206085
109253,101133
105025,12087
9904278,9802379
9901360,9707438
12178,9902406
9708431,9407287
9811489,9809319
106139,7155
9511269,9306236
9906475,9606230
110374,102067
108267,9911321
5064,9808251
2001,9811291
101143,9508406
9606416,9507453
9703289,9512258
9805278,9705221
9904437,9402241
105268,9904404
9269,1124
9805347,9410293
9810275,9704207
10133,9702276
9812463,9508271
103101,103101
108252,9409214
9909432,9902258
9709482,9411334
10328,9603261
105270,9905317
9809529,9212288
9611364,9509268
202038,9604387
101097,9506287
9708377,9701394
9701309,9405304
9905441,9902220
9611207,9501409
5027,9506374
9801271,9704382
9807349,9203223
9407340,9308287
9907220,9307249
8087,9602260
9903498,9807556
4129,9911349
9812523,9608401
9811313,9512369
9703390,9702299
202037,9406285
111326,6027
12222,9605259
103245,9807513
9910506,9803277
9402294,9304216
9405423,9307371
9910296,9707395
103182,102315
9608269,9602416
104243,10003
9704453,9603201
12113,9907428
9812381,9807327
12180,9304230
9511281,9404327
8269,9807228
201071,9804407
105298,9903308
9503362,9403240
9909353,9701423
9904346,9511210
9808275,9508258
9806429,9703404
9805412,9612448
9506357,9310261
109253,5330
2258,9602234
9909470,9811275
9710258,9409458
9709288,9704423
9803232,9401310
108152,103251
9503461,9302295
9503286,9307222
9503295,9307295
9706484,9601271
8143,9912408
9601204,9505392
9608226,9302217
9703355,9504378
102051,9805342
106347,3021
202188,9810457
5240,9604283
106345,9207234
9904281,9808470
9603374,9403250
9610460,9410231
3179,9807443
9806250,9504316
12017,6090
9910531,9403244
110275,9912287
9908373,9810457
5025,9912251
5142,9707435
6124,9708222
9904380,9811323
112089,6068
108094,9811448
202229,9903374
9807443,9701309
9607426,9502348
2177,1124
108144,7252
9702265,9510376
9907454,9507310
9710288,9610209
9903309,9712307
103011,9311205
9802302,9706331
101025,9811473
101336,6250
9902392,9806387
9806346,9612321
9512441,9508343
101039,9907522
3122,9506359
9805467,9712284
111204,9911287
9407388,9208244
9604289,9503206
4023,9712488
9704396,9506425
9604261,9603204
9903424,9909501
201033,4226
202112,12080
9809574,9705357
9907328,9811353
9905565,9707412
202238,1268
112236,101342
109247,106295
9902235,9608365
9901276,9611218
9612307,9501281
9703262,9511210
9904262,9811350
5027,9405313
106259,9610345
9907267,9906373
9807437,9603361
9503418,9306259
107277,9906244
10107,9806471
9712549,9610451
105077,103182
9605460,9603363
9612493,9412379
6311,9412276
9912273,9903353
9901231,9711357
9910329,9901420
9811451,9308325
10010,9905221
9711246,9509325
9806452,9702370
9901388,9808367
6319,9809206
11129,4241
9910222,9608203
9911317,9903404
104152,9907520
3013,9907408
102262,9802290
9909395,9504342
202122,9906265
9904285,9603430
9412290,9306325
9609286,9501334
5164,9403264
9708405,9303273
9505379,9406386
107048,103040
5114,9710213
9710404,9612375
9706499,9606282
9811461,9803476
9608416,9307232
9410235,9302210
9706454,9309310
104048,102124
9703353,9404283
9605454,9501269
9812273,9809415
9903279,9712371
5112,9702296
5043,9907417
9708312,9606345
4059,9812448
9309300,9211209
9707371,9507213
9801269,9710354
9812360,9707542
9603341,9212268
9907347,9906234
9510405,9204222
201077,12157
9912216,9906546
9712301,9707383
9701360,9606263
109092,9251
9810266,9803218
9602312,9310379
9602261,9409380
9611324,9510202
9807311,9709352
8207,9904353
9609209,9603350
9510304,9509279
107231,106258
10208,9703290
9610510,9310358
9909273,9812495
9801288,9502416
11333,9912274
9906532,9806232
4190,9911266
9607465,9508321
9506319,9409369
9706467,9509312
9910496,9704222
9701398,9609419
9901398,9406224
9911233,9512380
3118,9711391
110263,9304286
112023,9705337
9803499,9406421
1183,9706450
9803333,9802304
201099,105204
9903260,9712302
108122,102145
9705440,9404281
9707477,9608352
203108,202110
9804405,9401312
9811340,9807392
9702287,9607370
9703393,9310332
9612335,9606397
101230,9305275
9504411,9209210
108175,9711396
4089,9307377
9905236,9403264
9712209,9403230
4200,9808312
8151,9612207
9405366,9307242
102009,101275
9910500,9906233
11313,11233
9806397,9507455
9909390,9807216
9808354,9703381
9607418,9304225
9807491,9303296
201052,108177
9293,9408290
9911310,9905472
9607413,9410369
9910408,9907261
9805321,9402283
9412361,9307337
9802314,9510303
8183,9504406
202154,9401319
9608460,9509274
9707237,9601211
109191,12278
9912387,9706439
106029,9611363
9611364,9405314
1151,9711362
103227,9906512
9612426,9610479
6099,9709367
9707517,9611422
9810309,9806387
9602302,9509341
9903250,9807325
106248,9309289
9708374,9505304
9706512,9704412
9707316,9607332
201089,9705451
9605202,9505371
9701246,9403395
5025,9609400
9155,6146
9806324,9503411
108098,9802382
6116,3222
9711264,9707537
106344,6032
102301,7254
9712322,9705366
4072,9906234
9908436,9807216
9806315,9801229
112251,9408313
9701377,9405207
9809357,9511378
106286,9909265
110260,9511454
112025,6145
9910397,9712546
9803456,9803440
9806227,9604366
9906260,9404201
9806344,9305319
8190,9707209
103166,9806501
102199,9907438
9711322,9710551
9810362,9802304
9907474,9906206
9806437,9307311
2215,9707407
9703442,9602281
108225,107239
111174,9910432
105275,9807344
9912496,9909392
9704309,9608330
9609398,9502224
9607441,9408383
106333,6054
9703422,9612231
103039,9610323
104190,6235
105256,9711450
109112,9903450
9712528,9411234
11049,9906267
110327,9607214
9406234,9311239
6229,9807228
1286,9910209
9501392,9405299
5080,9506416
6143,9704455
10125,9405431
9310216,9308287
9906506,9502336
9702385,9507353
110113,9410414
9803210,9706438
9710366,9608401
9909378,9804265
10077,9904328
9512211,9503375
9712429,9610396
9803447,9410237
101354,9705389
9706293,9405407
104088,12308
9908352,9905536
9912515,9603378
9701372,9405359
9810489,9606345
105183,9708207
9707251,9704423
9712465,9706335
9910223,9403230
9707323,9512336
9810452,9712377
9807427,9305310
9804241,9408380
9406423,9303296
5204,9308271
101035,9712292
9811460,9707457
9605336,9402364
104051,9705417
9910391,9807462
5106,9511210
111255,4013
9603310,9410311
9807521,9406379
9710540,9610451
103183,102211
9903479,9902407
9905226,9807294
9607259,9512369
9506426,9402253
9512220,9211214
9612209,9504287
9712380,9705245
9610336,9505267
9611453,9302208
9809298,9312315
2038,9406320
9801401,9708414
9911488,9410281
2066,9706331
9907414,9312291
9808369,9506242
111192,12241
108225,9811412
112200,9808205
9907375,9704305
9912527,9501315
6119,9305274
106135,9701294
1313,9812396
1334,9210205
103041,9144
9503377,9301238
3134,9408299
1087,9612364
101032,9803393
9410281,9407207
110093,108103
9901409,9310311
9804380,9702392
9806330,9710217
9812383,9812355
3009,9507240
9095,9908485
102198,101004
2244,9707323
102159,9906434
9904408,9811472
9408345,9210280
9705295,9607347
9502293,9409229
9510378,9501281
108149,108256
9907370,9606217
6099,9901318
12350,5310
3033,9712400
108084,9905550
202122,9606266
9912261,9907436
9908407,9511228
9711261,9308287
9707248,9704278
9804463,9501314
9602325,9311214
9809507,9705337
9912430,9908246
7087,9601205
9708303,9501266
9706402,9502378
108227,9610451
105141,3209
6043,9907469
7326,9704312
7210,9502253
111323,9901358
9904251,9808463
9910507,9805207
108252,9912329
9903264,9710353
9704243,9405322
9502323,9409212
101031,9909305
106154,10338
9712381,9311204
9507222,9308241
9903544,9609486
9708390,9410414
3177,9503464
9807354,9607314
9804322,9207258
9905225,9807465
9709393,9605264
9606393,9601310
9911490,9712302
202203,108065
9807415,9710204
9809234,9806387
9810272,9602383
9708311,9503434
9704216,9606329
10213,9903464
9906503,9505355
9905470,9903497
9912370,9503291
9406302,9303280
9912226,9607233
9606423,9503375
202210,201290
202207,9712355
10017,9903369
9907247,9406285
203056,107271
104307,9508327
9707321,9502291
5116,9408217
9906341,9512302
103192,9903459
9604241,9402320
6164,9807344
108012,9905221
9812263,9704448
9709450,9308271
9405214,9307223
4130,9506228
11153,2150
7176,9912358
101024,9605245
9903203,9804380
9704376,9407344
9610305,9512395
111466,9908288
107315,9304303
9605257,9507289
5027,9337
9902315,9704245
3154,9804229
2099,9705294
109090,9704287
9807547,9702392
101140,9905453
9909411,9803466
8092,9311345
9908452,9902466
9905282,9610440
9809323,9507314
112312,103280
109119,7262
9603217,9511381
105231,2300
9509346,9307364
9611363,9502298
9804366,9405214
4023,9902283
9705288,9503294
107146,9704398
9809447,9506425
9802447,9207278
9304295,9204215
107278,9910332
107005,3058
106196,9702285
9807547,9603363
9903363,9901409
9811491,9802419
9805335,302003
9909299,9503204
202270,9706377
7050,9810270
9506207,9209248
9512366,9302224
9810398,9509389
9604416,9301276
9710371,9510367
9510235,9502348
107325,12087
9701395,9406315
9706273,9705323
2288,9910287
111379,106246
9907360,9711357
9904310,9603208
9808355,9309240
9511292,9505308
9710399,9405376
9810280,9809582
106155,9909538
112281,1290
106353,9909542
7208,5189
9705400,9304240
9811498,9312232
9810366,9408306
9508249,9402215
103064,102315
9507384,9410267
9906546,9903246
9909567,9811353
9708325,9406224
5198,9711406
108042,9612202
9705290,9405304
109004,9904267
5149,9507242
9912215,9911366
9611284,9302210
103041,9512380
105087,9903308
9605403,9501362
9710360,9508325
103044,9602293
9805372,9310233
9237,9402335
9280,9905470
106120,9409286
9609374,9506328
9809529,9504265
3320,9801305
9706335,9704417
9710381,9612278
9812360,9411341
9810416,9507255
8266,9403262
9512272,9401264
9908202,9902256
9904408,9708300
9812422,9705433
101337,9908371
9910558,9410280
107017,9909419
10235,9912289
201075,9802241
9706307,9609374
112140,103032
9908397,9708456
7091,9808283
9807297,9603360
110150,104073
9610240,9510424
9706271,9510294
9810281,9403387
103169,9607314
4106,9906321
12085,9310332
9903327,9902410
104122,9509346
111233,102187
9903230,9604387
102166,9610229
9709506,9206246
9812345,9805473
9910311,9701423
9712301,9612398
111446,9910344
10265,9511341
6082,9605286
9803343,9502378
1098,9707235
9911528,9905312
2011,9803445
9329,9205234
9612401,9408404
9804380,9601387
9501266,9411342
2108,9705208
9809234,9408224
201077,9912503
9901203,9809537
9902290,9712376
9911224,9403398
9601269,9309216
9701375,9409454
9712307,9510246
9908240,9810442
9906411,9603208
9803292,9703367
9912333,9708310
9906341,9803259
9905552,9903432
9801388,9605431
112019,9912310
9804275,9410293
9702310,9304225
201002,9612227
9809490,9808404
9807398,9710509
9606324,9603208
107154,9703220
9801282,9311274
9610507,9408282
101033,9702409
9907487,9712311
109128,103037
9086,6167
9711401,9408213
102191,2055
9507351,9205240
105030,9912534
9604369,9502336
11271,9411441
110072,11082
9905226,9807287
9702431,9504316
9901319,9805209
9705327,9508213
9801349,9705462
9710394,9402210
9607468,9412334
110060,7340
9802254,9710327
9910460,9804379
9508303,9209279
109291,9511402
11153,9812403
103032,9509348
9706210,9605269
108236,9507378
9705445,9411312
112203,11153
9910544,9502227
9903534,9408214
8301,9411365
9606434,9512435
201150,9510301
9408271,9307279
9801366,9403264
111098,12274
3275,9609427
6116,9910326
111156,9904286
9912482,9502395
9907319,9905292
9605329,9304321
5244,9602307
7140,9809480
9711448,9703427
2300,9902337
111094,9805422
11054,9411341
9510412,9503214
6190,1009
7104,9806263
9706290,9606443
11076,9610451
111240,9805316
5226,9305314
111108,9808327
6016,9910488
9903218,9812328
9407292,9310364
9508329,9505385
9706212,9612243
110024,9907533
9903366,9712225
110353,9910355
9612217,9502270
9503467,9501245
105002,9907347
6310,2065
9510432,9409381
9805242,9603353
9703366,9602284
9912284,9907409
9610451,9401285
9706469,9610368
4037,9807235
9805334,9502366
9703374,9501277
9810240,9710312
201225,11121
9707541,9506388
10297,9305228
9805245,9410411
5317,9605278
12186,9807344
9702266,9409388
9912425,9807354
9912234,9904452
9911315,9604229
9904204,9903444
9708320,9704334
9801446,9607394
5258,9908520
6173,9808304
9203,9304225
102274,9904286
9801272,9605266
9410338,9406271
12352,9808255
9411324,9303277
9912504,9606386
9509311,9403243
7298,9807340
9810536,9702247
9902411,9706377
9912403,9608443
4267,9711391
8286,9703275
111382,9907224
203086,9810367
9909355,9806272
9812360,9707505
9711385,9301281
9812452,9711272
9907376,9807276
201224,105139
106139,7227
2262,9706476
9811486,9611340
2038,9801363
9712251,9604317
9905409,9403361
9906283,9512380
202210,9910205
106069,8287
9810336,9807254
106123,101091
10349,9908371
9703429,9405407
201140,108217
9812332,9809352
9903261,9507212
103041,9606211
105017,9211321
101256,9502411
101244,9705391
201301,7359
9908409,9705442
10083,9804290
9712442,9706545
9711386,9706311
2258,9712400
9708386,9705318
102060,9511446
9609500,9508409
9610461,9303241
108236,9707435
9912307,9401211
112023,9306270
