2635	1	4753
4315	5	4618
3820	1	2942
3744	10	1670
1386	-10	2962
3697	1	1565
2934	-10	5231
546	-5	3719
1832	1	1675
61	10	109
1508	1	2033
3018	1	3495
722	2	1386
4833	1	5103
135	-5	2962
3703	5	25
4004	6	4559
425	5	537
678	1	36
5198	-10	2045
7	1	393
4553	1	4625
2296	1	2969
2131	-1	4565
714	3	725
291	1	245
2682	-10	2293
1281	1	2017
4524	8	2642
2642	1	3229
5308	5	280
1272	1	1273
2642	1	3380
4745	-10	4694
3366	-10	3472
647	1	882
3451	1	1529
3456	7	2897
5940	1	5227
3823	2	3735
925	1	1013
35	1	4790
3016	2	3357
186	1	29
2454	3	1386
1404	2	1386
2642	2	4499
4455	-10	4450
1245	2	1566
3804	1	1018
2028	2	2636
35	1	2004
546	1	1245
13	1	5972
3319	1	3219
576	1	768
2296	2	3353
15	4	239
4559	1	4862
729	5	832
37	1	301
1383	10	1566
1899	1	1873
26	2	937
3896	8	2262
2942	1	1689
2125	-10	4668
1	-10	1771
4086	-1	3366
2318	1	1396
2236	1	1810
2296	1	2365
1363	-1	3237
725	1	295
3237	1	3236
2266	1	3237
4291	1	5598
4172	1	4989
1052	1	5845
176	1	220
2028	4	2219
35	1	3426
1499	1	2311
2142	1	591
446	2	119
3465	1	35
2351	-10	2712
418	2	7
619	1	620
135	1	3628
961	1	1383
1891	1	523
1787	10	1779
3653	2	3807
492	10	908
4259	4	4244
664	-1	1154
954	2	908
2070	2	3106
416	1	687
4879	3	2942
4291	5	4553
4648	1	3880
1396	3	1353
2127	1	1185
1334	1	579
13	2	1890
3878	1	5916
2635	3	3047
2538	3	1731
1066	1	492
1984	1	1953
2118	3	1893
4875	-10	4901
345	1	346
4197	-10	4350
3897	1	4000
4038	2	2625
1810	-10	2704
4114	2	3980
1134	1	272
353	1	386
4898	1	1998
4291	1	5449
4189	1	4291
1018	2	17
4016	1	4035
5825	1	4291
1271	1	1162
3013	2	230
353	3	202
5363	-10	5377
141	1	41
4320	1	4295
908	2	909
5028	1	4833
1352	1	192
212	1	132
962	1	725
882	5	468
2710	1	4197
35	1	3587
3054	1	2725
493	1	2135
1810	-10	2669
454	1	408
5478	1	5476
317	1	113
167	8	245
1810	2	2610
4172	-8	5473
5075	1	4648
2684	3	1810
4205	1	1735
2582	3	2978
4291	2	929
1757	1	1317
3804	-10	5396
905	-10	5007
7	3	283
33	2	7
2795	2	2266
4172	1	3641
2296	-3	3436
35	1	3274
2642	4	4801
4611	1	3229
1921	1	1998
2378	5	2635
1743	10	448
1281	1	1529
2763	1	2963
4320	1	4898
1810	3	2050
424	2	7
2187	1	2281
1686	1	1620
2045	1	3452
4172	-10	5599
4400	4	3719
1656	2	3345
2877	-2	135
2148	1	2120
3924	1	3649
4744	-10	1810
1185	5	1839
2942	3	4879
4400	1	4552
2344	3	1899
3695	1	4291
808	1	249
3922	1	3527
1334	2	4304
905	1	2304
3910	2	3878
272	2	705
397	3	3
1386	1	1692
923	1	925
550	1	4172
468	2	1423
304	3	2961
1043	2	1162
3699	1	3897
2852	1	2851
3649	3	3013
1675	1	3000
5506	1	5249
64	1	80
3861	10	2903
3642	-2	64
1443	2	1201
1562	1	1490
1896	5	523
2045	-10	5200
5449	1	2067
4350	1	4197
1352	1	5617
1939	3	1386
2328	-10	2498
1352	1	1726
961	1	1366
2313	1	2042
3640	2	1512
4075	3	3018
2875	1	2823
3757	-10	3793
3714	4	1810
4867	1	5227
673	1	1158
1089	2	1078
3788	-10	4654
3804	2	33
3129	1	4714
4511	2	5144
3345	3	2125
3787	-10	4747
5227	1	1832
29	1	302
4053	4	2110
3455	1	3452
1018	3	2625
2485	1	3163
2897	2	3335
1611	1	1566
308	4	39
5499	3	3722
1744	1	540
1052	1	2942
17	-10	3744
3330	-10	4678
3522	1	3521
3545	1	3656
5822	1	545
757	1	794
5822	2	1512
3771	2	2125
1612	1	2742
7	-10	906
982	1	950
35	1	5136
700	1	1832
3733	2	2755
4458	3	1
4867	1	4635
1317	2	1159
1352	5	1353
3500	10	3655
3632	3	199
3452	-10	2498
3837	1	4536
545	-5	2045
3926	1	3897
2628	10	2571
1810	-10	2699
1412	1	3119
2763	1	2496
88	3	104
304	1	847
4944	1	4559
4559	2	2322
2388	-10	3756
3725	1	5283
1729	2	1650
2067	-10	3786
542	2	547
1811	1	1802
35	2	4264
159	1	622
4604	6	2600
2115	1	2114
1953	1	2975
3667	3	3648
96	-10	1363
4830	1	4291
3689	-10	2028
3229	1	4291
2139	1	1921
2296	4	640
149	1	217
583	1	2647
4197	1	3487
2296	2	2609
244	2	245
35	1	1328
2700	1	2721
4703	1	4197
2610	1	3119
2296	-1	2929
546	1	635
2124	2	1317
492	1	2404
1334	2	1201
192	1	1352
5316	1	5583
2141	1	1504
3598	2	3897
1396	1	3316
908	1	925
159	-10	1383
298	1	446
1899	-1	2028
4291	1	35
4532	2	96
2717	3	2712
1953	1	2930
2565	1	4521
1557	1	2028
3824	1	3735
65	2	35
4	5	57
346	1	678
2313	1	4767
4	5	425
2388	2	3592
2307	-1	2367
2045	1	3029
2725	4	1810
1171	6	1056
1018	1	4609
2013	2	3029
3233	2	1620
1832	2	2174
1725	1	3087
4676	-10	1810
2472	1	3916
5403	1	4209
2661	-10	4026
3040	4	280
3204	1	1565
304	3	4098
3191	1	2244
3988	1	1316
3826	1	3776
2266	-1	2542
5700	1	3988
35	1	2653
3837	1	4431
4197	1	4708
1217	2	1462
2777	1	2176
240	4	7
1396	1	1629
135	1	2176
2028	1	1473
35	2	3890
509	1	510
2358	1	2028
2033	1	1508
3804	1	5442
1615	1	1654
1840	1	2578
488	1	468
3591	1	3590
1562	3	1615
2229	1	1396
425	1	476
4266	1	1272
780	5	729
1217	10	3377
4559	-8	62
3574	4	2067
2676	4	2744
3756	10	3744
4284	1	4736
2942	1	2063
5854	1	5227
1348	2	1375
13	1	2194
757	2	522
1753	2	1
3129	1	2878
4608	1	2642
1765	1	523
654	1	681
2625	1	3656
3707	2	5450
2344	1	2306
308	1	13
937	2	26
2723	1	1529
2793	2	2778
104	1	113
2658	-10	3757
4554	3	905
4559	-2	1154
4197	4	1886
1572	10	1600
2311	1	2728
908	1	2046
13	1	594
4197	1	4487
1876	1	523
322	1	1386
3549	1	2296
4740	2	4746
4291	1	5988
2244	1	2268
5955	3	5943
1615	3	425
796	2	522
1499	1	2642
1092	2	923
5723	1	5541
2252	1	51
4203	1	2067
2642	2	5046
5602	3	5661
1368	3	228
1860	1	2051
1316	1	4172
3988	1	3837
1565	3	3572
3744	-10	1810
3451	1	4833
3828	1	4866
2125	1	4279
1233	2	632
1	7	33
5943	3	5955
3847	2	3527
3454	3	2625
4554	1	3451
2859	1	304
2311	1	2349
2125	-1	5374
1697	1	1529
3878	1	2296
1810	2	3307
540	10	475
60	2	299
4886	1	4197
839	2	755
1806	1	1860
2213	1	1744
4217	6	4237
3239	2	3269
178	8	1
1923	1	13
1565	2	2266
215	1	1
1334	1	3549
1109	10	923
171	1	2142
917	1	1175
2636	-3	2640
93	2	96
5227	1	4916
1731	1	550
3013	2	4197
448	6	115
35	3	2899
1312	1	1365
2427	3	1478
185	1	7
2977	1	4291
352	2	296
462	2	483
1944	2	1363
64	1	399
149	3	81
3646	1	1018
4026	1	2284
1810	-10	5096
1201	8	1316
4559	-2	3743
1098	3	1846
2034	1	184
4322	10	3129
1612	3	1810
2642	1	180
1488	1	1386
1	1	1899
3451	1	3624
4004	1	5013
1565	1	1840
166	1	158
1779	1	1412
501	1	592
3237	1	1018
1832	1	2880
988	-10	3744
1277	10	1291
307	1	206
4301	1	4935
1771	1	2079
1746	1	1028
3481	2	2661
2725	1	1366
5864	1	2045
2733	2	2658
7	2	1034
3055	1	2725
2043	1	1843
3262	3	545
4304	2	4197
5403	1	5443
749	7	732
4645	3	3642
3797	-10	2266
4287	1	3404
4197	2	4850
3621	1	2625
3174	5	856
4461	3	35
1810	1	1860
3923	2	4453
760	5	1020
3928	2	3006
5228	1	2625
1565	1	3928
3898	7	2903
5862	10	5859
2910	1	2915
3001	5	3988
4458	-10	4677
1810	-8	5062
905	1	493
4559	-1	2484
2861	1	3045
1271	1	2642
436	3	972
3759	-10	3787
280	-3	1850
1679	1	1670
508	1	331
4791	1	1810
537	1	687
1565	6	1566
2315	2	2642
4185	1	3735
3624	1	312
1	6	21
3597	4	1001
5227	1	5945
4315	1	5292
727	1	728
3314	-10	135
1991	1	4334
115	3	3572
4458	-10	4680
1840	1	1995
3541	2	2388
2244	-10	1383
1565	-5	2212
1978	1	35
687	1	567
1059	1	1008
3719	-10	4531
77	5	21
2087	1	2045
5157	1	115
1789	1	1693
4365	1	104
1885	2	5050
3923	1	4197
1585	2	882
1568	1	1383
3919	-5	5712
171	1	493
2460	1	635
1383	1	1370
2642	2	3623
2344	1	2028
464	3	694
3099	1	1840
1379	1	1377
2784	1	2816
4430	2	1548
1043	2	270
862	1	35
1317	3	41
4919	1	4694
4745	1	1018
5363	1	5715
5363	-10	5395
3990	1	3598
1481	1	1217
1316	1	4197
4423	1	3897
1383	1	1322
1892	1	1929
1570	1	1577
4611	9	4833
5753	1	3451
2871	1	2823
3987	10	3598
3915	3	3512
325	1	654
2045	-10	5198
1217	1	41
259	2	258
475	2	525
4611	2	3503
4921	1	4649
1565	1	2173
1412	1	2310
2125	-2	5285
5840	1	4921
3183	1	1258
2148	1	2166
3484	10	3483
1201	8	4238
5529	2	5316
2732	1	1693
2072	3	2316
348	1	386
325	2	62
2085	2	2028
1312	1	1231
396	1	227
2125	-10	4967
3099	1	3598
1053	3	882
2173	1	2244
5065	1	5624
4174	1	4105
546	1	2125
3535	3	2642
3875	9	4197
2430	1	3897
51	1	5257
2125	-10	5153
35	1	3805
4779	1	4956
4432	1	4433
17	4	7
227	1	1
905	2	4402
1	1	2175
3669	2	3685
2110	1	5596
5510	1	5828
2590	1	2897
3791	-10	4677
3828	1	4515
2725	1	35
2766	1	2757
3241	1	2642
1810	1	100
418	9	489
634	1	13
462	1	621
1832	1	5028
1386	1	1517
4729	-10	4458
2028	2	3335
491	3	3208
2892	1	1620
2125	-2	5295
550	1	1217
159	1	13
4559	-10	5159
2419	1	2910
1921	1	2310
3789	-10	3744
3257	5	2028
1267	-10	1393
13	8	16
983	1	982
468	1	295
833	3	701
3712	1	3018
5971	1	4291
3649	1	4499
35	1	1414
4398	2	2942
2642	2	4038
3852	1	1953
1473	1	540
1403	1	4703
914	1	561
2755	2	3733
5883	1	3878
3719	1	4409
215	5	7
4084	1	3578
243	1	849
5510	-10	1352
4559	2	3527
3719	1	3656
4304	1	1565
1019	1	896
5550	1	5531
2189	1	2337
1396	2	2451
35	1	2302
2397	2	546
2897	1	3491
3792	-10	4684
4114	2	4291
1478	3	1566
3404	3	4318
2296	1	2563
5353	2	5384
1386	2	1939
3926	5	2642
4416	1	230
1	1	882
1809	1	1464
1317	2	1207
41	3	777
2214	2	2901
1810	-10	5086
3995	1	2977
2484	1	3129
33	9	2045
4799	1	35
3451	4	4197
1998	1	5543
7	6	3
2725	1	2839
361	1	3598
1670	2	1896
5635	1	2625
2848	1	2635
346	1	1409
2070	1	35
1615	3	1562
5635	2	3903
2625	3	1810
1994	1	1978
2625	1	4611
171	3	937
321	1	215
1187	1	1188
5612	1	3649
2303	1	3451
2148	2	2156
4107	1	3649
2670	-10	1543
3722	1	5846
35	1	2726
441	3	462
3079	2	1953
564	1	740
2725	1	3326
3789	-10	4673
2125	1	841
2399	1	2214
1371	1	1312
4281	1	4637
2141	1	1281
3404	3	2175
1675	1	2407
5524	1	4649
2728	1	2404
3935	1	3357
4	3	1656
5422	8	215
2378	1	3136
1482	1	1396
3268	1	2625
1046	2	1395
1052	5	1366
3772	1	2322
4661	1	4675
4361	1	4254
1612	1	3366
1271	1	2880
96	3	2045
2521	1	1899
4217	5	4197
905	5	1317
4812	-10	4172
1396	1	1687
3219	3	2028
3735	1	3916
4530	1	3621
3649	3	361
4554	1	4400
1876	1	2158
2271	1	1802
4172	5	4360
1771	1	1704
3820	4	4172
104	2	418
4337	5	3815
1352	3	4
393	1	249
2962	1	2658
4304	-8	5472
2067	2	1316
3527	-2	204
1677	3	13
2067	-10	25
1354	2	1217
4398	1	4399
468	1	463
4635	1	5101
1921	1	2017
5293	1	4649
35	1	1977
1832	1	1810
1127	1	1092
3642	1	25
4694	1	3317
546	1	3926
4414	1	4119
4925	1	5615
1899	2	2198
1880	1	1873
386	1	377
2030	1	1810
2303	1	5257
4680	10	4733
492	1	1066
4254	1	905
1955	-2	2002
3901	1	3527
4427	1	3897
4038	1	4595
1674	2	1334
1457	1	1456
2484	2	1815
1993	2	1840
4570	1	3099
4899	10	5472
3590	1	3591
5221	10	1185
297	2	15
5896	10	5507
1555	1	1779
2258	1	2113
4694	2	4419
5309	3	5296
2067	1	353
4683	1	4733
5413	2	1764
35	1	2976
3732	10	3731
2728	1	2044
2067	1	2188
2125	1	3317
2880	1	2688
1562	-10	1756
350	2	35
284	1	742
2725	3	2812
4536	1	3837
77	4	60
3901	1	4172
96	1	5227
654	4	606
1396	3	3482
5227	1	4532
146	1	3915
905	1	3451
2485	1	2681
676	1	378
710	1	4893
994	1	647
96	2	107
1789	1	178
1236	5	570
905	1	1841
3719	-10	4831
1386	2	359
1432	1	35
4921	2	3465
3219	1	3653
4385	3	4559
5132	2	905
1334	9	1832
3487	10	2661
3005	5	2642
3892	1	4434
35	1	5605
1005	1	1139
1899	1	2943
5227	1	5940
2590	1	2725
4680	1	4683
2880	1	4197
325	1	171
2642	4	3664
2441	1	2028
101	1	103
3618	1	35
60	2	261
1332	1	468
4370	-10	4084
725	1	812
35	1	4555
198	2	144
271	1	1
2695	4	2694
2332	5	2067
3578	1	4580
2266	-3	418
943	2	903
1544	1	1548
2318	4	2892
3898	3	1001
2642	2	3146
1386	-10	3760
4459	6	3837
1487	2	309
35	1	5141
358	3	7
4659	1	4400
3630	1	4833
546	1	2392
3649	1	5294
2063	1	13
1483	1	35
421	2	433
4393	1	2642
2495	5	2125
1905	1	635
1832	2	2214
3129	1	943
5227	2	3452
1352	-1	5754
3129	1	1851
3642	1	3223
4204	2	5360
1771	1	2035
4694	2	4584
2388	1	1352
2012	1	1334
812	1	725
687	2	3875
3120	1	1731
3018	10	2635
592	1	1412
3389	1	4392
2125	-1	5379
4499	1	280
3527	-1	1473
3789	-10	4684
4920	1	4779
35	1	1557
1731	1	1204
2642	2	3419
1544	5	2472
1953	4	3189
2125	-2	5237
2591	1	1878
4107	1	3880
2642	3	3924
5298	1	4611
2590	1	2763
215	1	2067
1462	1	775
2835	1	4532
353	2	135
1744	1	1322
3790	-10	4733
4114	2	3988
204	1	293
905	3	1487
4654	-10	3897
3515	2	2625
35	1	3735
1941	1	1860
4325	1	4188
2113	1	274
57	6	1810
1018	2	3327
1655	-1	1690
1936	1	1744
5228	1	4291
3526	2	35
4862	1	4883
7	1	2097
1053	1	2103
3760	-10	3786
2125	-2	5346
3185	1	2625
4499	1	4131
1585	1	2093
2574	5	2702
3988	3	4125
1920	1	2028
3345	1	5612
157	1	41
628	1	1252
2351	-10	2738
3656	1	2625
2642	1	1295
3429	1	4600
1639	1	4532
3321	1	2600
3707	2	1735
3628	2	135
1566	2	1607
2848	1	2809
4579	2	1018
2699	10	2674
4515	1	4654
3316	3	3236
3642	1	4266
2	1	779
3366	-10	3378
1735	1	2018
4114	1	1471
3539	1	3513
1953	-1	3504
499	1	780
15	1	4291
1794	1	2388
3863	5	3776
2053	-10	61
5839	1	5896
4531	1	4707
5457	1	5413
886	1	832
2802	2	2028
299	3	60
2661	1	3450
5528	2	545
1701	1	2038
423	1	468
2125	-10	4741
3250	2	3653
144	1	282
393	1	144
270	1	135
4993	1	5058
2322	2	647
3897	4	4499
3707	3	3640
647	1	399
1042	1	476
1290	1	537
4490	4	2125
1656	2	1318
3598	1	5989
5397	1	5251
5623	5	3470
1810	3	4172
51	2	3598
2557	1	13
2430	1	2625
13	1	2962
404	1	166
1334	2	1034
1919	1	4867
184	-1	1660
4997	1	4933
667	1	295
202	8	144
4172	-10	574
4204	2	3880
882	1	1317
5951	1	4205
3735	1	4121
4664	10	4662
2642	3	3126
4254	1	4694
2332	2	2333
3916	1	2767
3366	-10	2028
2045	-10	4672
1412	2	1386
1555	1	7
3828	2	4553
2642	1	1499
104	-1	179
361	4	3804
3107	2	41
2252	1	4855
347	1	393
1036	2	907
2106	3	2131
523	1	389
4385	1	135
905	1	3000
3719	1	4244
4291	2	3630
3697	4	4172
1832	4	1802
5201	-10	4172
436	1	433
419	1	649
4291	1	4867
4746	1	4740
7	5	235
1527	1	1334
1383	1	163
921	2	1384
3792	-10	4675
1334	6	1316
1752	4	1757
2124	1	1018
6	1	258
2194	1	359
243	1	644
5296	2	5228
395	2	1810
2110	1	1923
1994	1	1916
350	1	589
4107	5	3353
2125	1	4478
1334	1	1490
2661	2	3352
1	1	505
37	2	93
648	1	647
330	5	2056
7	2	533
3620	2	4026
142	4	7
115	1	17
1670	1	3578
1291	10	1277
1832	2	2201
2647	1	3290
488	1	202
2303	2	5449
3897	1	4515
4	7	1246
425	2	1565
35	1	1806
2125	-10	5150
2388	2	4532
2125	-2	5354
1396	2	7
232	2	7
2350	2	2125
506	1	1334
96	1	2063
1052	1	33
2028	6	3032
3029	1	2045
397	-10	260
3760	10	3759
4239	1	3988
4673	-10	4635
1810	1	3230
5661	5	5602
244	1	113
4080	1	35
239	2	15
937	1	2141
4611	3	5827
3713	1	3219
7	2	28
1883	1	1585
1731	1	1736
2524	-4	1352
4131	1	1905
5606	5	5623
1462	3	1217
630	1	387
1222	1	546
1905	2	1899
4666	-10	4729
2277	1	2275
3596	2	2625
1953	1	1955
1810	-1	2992
5403	2	905
1615	1	1630
1051	1	920
2125	-10	5171
1585	1	2257
2178	3	2125
3901	1	2731
5070	2	5067
4291	1	4635
325	1	653
581	1	583
2014	10	1855
2110	2	3916
4680	3	4688
2625	1	5316
2625	2	2404
4804	1	4197
1735	1	4724
2297	1	1876
74	1	1
3707	-5	1656
256	1	634
2266	-3	742
1921	1	2071
13	3	35
1689	1	2110
888	1	418
4753	10	5438
1386	-10	2703
3136	3	1953
4927	1	4930
1386	1	1539
4400	1	4630
897	5	535
1657	3	1731
270	1	1204
912	5	915
1317	2	1396
732	4	748
1771	1	1334
4833	5	3598
1840	1	2028
4424	2	5227
448	10	1743
1162	1	1068
540	10	1
628	1	1053
4398	1	4266
1921	2	1053
2125	-2	5115
823	1	1934
1893	2	36
2013	-1	446
3735	1	4062
1396	1	1810
5688	5	5749
4320	1	104
