795	1	4666
832	3	3715
2296	2	3649
4921	1	1964
1253	1	227
4322	4	2642
5103	2	1492
112	1	5559
2488	1	2642
2125	1	1670
4	1	506
1386	2	175
3988	2	1736
1731	5	2124
3756	1	1749
4852	1	5251
2067	6	3714
1526	1	2505
3722	2	2502
468	2	1753
35	1	1396
4320	1	13
4331	1	2246
35	2	3649
1396	1	5449
3878	2	3764
3735	1	770
2622	2	707
4686	1	1499
2174	1	1271
3018	1	1953
922	1	4203
4291	-10	4675
3219	1	905
35	2	3476
4172	2	1810
2642	2	1612
1386	2	3345
3903	3	2952
1566	1	2615
4559	1	2897
2067	1	3099
2296	3	104
4174	1	159
3466	1	1468
1318	1	2799
3719	2	3549
3197	2	3750
2017	1	5506
419	1	489
184	1	4422
2642	4	2279
4078	5	6
4511	1	1290
2125	2	2594
4291	-10	5489
1352	1	3976
1771	9	5827
3462	2	4365
2194	5	3207
1628	1	3571
870	2	3713
1352	1	2244
1656	2	263
1315	1	1317
2635	1	2905
5353	1	2562
3882	1	2625
1018	1	1765
1899	1	2618
2642	4	1100
4525	1	1810
2194	1	1789
2296	1	184
455	2	911
4860	1	3837
5606	1	2132
2125	-1	4840
179	-10	2694
1562	1	4747
4204	-5	2344
2397	2	3988
905	1	2449
4559	2	2647
1386	1	2015
1612	2	1201
3854	1	4398
4172	1	1
2045	-10	5110
3043	-1	3182
35	1	2125
2173	1	1162
146	10	135
3317	-10	4478
475	2	3687
1034	3	3239
3208	3	2897
2658	1	171
4490	1	1810
5041	1	2964
110	1	3470
353	2	546
2642	1	3797
814	10	546
2628	10	35
1034	1	3102
2388	1	3578
1352	1	2125
1832	1	3000
1318	2	2702
5602	5	472
3988	1	3578
2658	1	905
2942	2	2642
1353	-10	5508
4515	3	2064
2942	4	3880
266	1	4411
4666	1	1526
3915	5	35
1771	2	6
910	1	4197
3904	1	3755
1334	1	2600
2680	10	3197
4905	1	4365
3837	1	4635
35	-5	3744
3119	4	275
3719	2	1383
905	3	1528
5079	1	2063
2173	1	3987
1520	1	4746
2780	1	1620
3233	5	1687
1334	1	3719
2464	1	2642
1271	1	2045
4678	4	3545
2388	1	1819
36	1	1721
1018	1	2333
3600	1	5378
3451	1	1846
934	7	3897
729	1	565
4421	1	2942
13	1	2642
4273	1	1860
4291	1	5811
1218	1	2125
1352	2	3767
4563	1	2725
405	1	4890
3694	1	3738
2875	2	3575
2067	3	1352
3759	1	1368
3514	5	4840
1899	-10	2700
4668	1	304
550	1	3640
353	4	4114
35	2	1366
4559	1	4683
2898	1	2091
1810	1	3699
1778	1	602
2392	1	309
3988	-10	5712
5413	3	2603
257	5	579
2204	1	1843
550	-10	4574
1675	1	36
217	1	4987
5255	7	1473
537	1	5476
363	1	794
4176	4	3611
5726	3	1731
905	2	2638
249	5	5472
2045	1	740
2125	2	1731
4850	1	202
4235	2	425
2873	1	4554
3916	1	5851
1953	1	3408
678	2	1008
304	1	4402
4925	1	2067
2124	6	3719
832	1	4672
2175	1	4397
2877	1	2176
1020	1	4875
41	2	4107
1018	6	2728
2141	5	3526
4776	3	416
3738	2	2045
1271	-5	5384
687	1	2214
23	9	35
2581	2	1394
3820	1	3828
3640	2	2600
3321	-10	2549
1675	2	2612
1896	1	3020
113	1	1162
3719	5	1810
3578	1	3744
427	4	3219
1317	1	2085
2244	-10	4743
3806	2	2198
4258	1	1217
222	1	2198
1899	2	446
1108	1	1606
4988	5	5961
342	4	3408
4701	1	4496
2173	5	4618
2296	1	4320
4611	3	3735
1921	1	1940
4635	4	309
3515	2	3498
254	1	5591
2713	1	4796
892	1	823
2044	2	35
4899	-10	905
2067	3	1
1669	1	545
1810	-10	3558
146	1	3878
5657	1	2028
3427	1	1386
3794	-10	2718
1334	1	3572
2636	1	1018
4197	1	4336
64	1	3219
5269	1	1713
2296	1	2119
4291	1	550
725	1	5541
5227	1	5969
427	1	97
3526	3	4601
2642	1	1318
537	1	7
5619	7	1018
2496	1	3837
257	5	1953
5820	2	2625
4860	1	1967
1239	2	3103
3129	1	3744
1318	7	2642
3105	3	3445
2392	1	2296
1023	2	280
5208	-10	481
3803	1	3367
3427	1	1693
2351	-10	2661
3759	-10	4189
2045	1	995
3988	1	4875
1810	-10	3013
4202	7	3
4	-10	4791
3381	1	2636
2942	1	3578
3649	6	1363
710	1	1403
4854	1	1328
363	6	775
3197	1	3880
3744	-10	2045
1217	7	3898
35	1	5200
1528	1	3744
452	1	29
3793	-10	5201
2897	1	2123
1899	1	1967
1162	1	4038
779	-10	5217
540	1	4281
4478	1	1473
5411	1	1565
545	-5	4172
62	1	2424
39	4	5108
625	1	2214
60	1	905
1399	5	222
3527	1	4458
4284	1	2637
3572	3	2485
204	1	629
2732	2	3880
3764	1	2125
242	1	3153
3916	1	57
1074	1	5591
5839	1	35
1318	-10	4689
4678	1	5363
1317	1	2388
4921	1	3611
5475	1	1731
2103	1	922
1217	1	592
1686	1	35
5227	2	3892
1859	4	5951
347	2	4499
4423	1	258
2328	2	1611
5655	1	2045
2875	5	5612
1810	-10	5267
2110	-5	4898
4266	1	2725
3756	-10	2085
2485	3	1649
546	-10	3795
1016	1	2198
4392	6	1714
4635	5	4107
3129	1	3620
5712	2	2642
3020	1	4315
4756	1	1363
132	1	832
3533	1	2296
3649	2	2835
922	1	537
3345	2	1317
1953	10	2342
4315	1	4026
3129	1	729
3903	3	3172
1201	2	3470
3013	1	1181
2658	1	3288
1890	1	3982
2485	1	1052
1062	5	280
113	1	2325
4919	3	5025
1612	1	2028
89	2	1779
3452	1	4649
271	5	1810
204	1	1568
5413	2	3656
4430	2	1352
4450	2	2213
1301	1	5776
3545	1	978
4421	-10	1846
1859	2	270
4360	1	446
2162	1	2656
5472	1	4659
132	1	5061
4515	1	35
3669	1	3803
3297	1	4197
2398	1	905
1899	1	516
687	1	4172
3735	1	4489
2141	1	463
2028	1	1377
4629	5	4
4172	2	2020
4595	2	5362
3767	1	3277
2780	2	3916
2647	3	1334
3105	1	5352
5802	1	3572
2723	1	1819
3735	1	1535
4205	1	1555
4197	4	13
2677	3	2656
2325	3	5363
5458	10	882
1092	2	1028
5529	1	4213
1888	2	905
2691	2	1217
5255	1	4401
405	1	1565
2050	-10	5577
1832	2	1508
2028	3	937
1360	1	1656
1	1	4429
1810	1	1771
3598	1	2303
1997	2	2110
1810	2	2642
4362	3	2165
198	1	546
521	1	4209
4217	2	3006
3598	1	115
4266	1	2642
2829	5	533
1376	1	961
4684	-10	1916
1764	1	1119
2022	1	5013
1328	1	905
3223	2	1562
1834	-1	20
4217	1	2835
493	5	3345
2296	1	3903
3649	-1	3696
4511	-10	3649
3129	1	2755
4385	1	273
3856	3	167
35	1	4791
35	3	1156
4570	3	4075
4694	1	1802
35	1	163
4890	1	64
2823	3	5529
202	6	3772
2934	-10	5054
3788	5	1719
2188	2	1620
2165	1	4921
452	1	1953
4591	1	5819
2067	5	1317
2642	4	2125
2296	1	2045
3018	1	35
5667	1	2485
3653	-10	4531
1352	1	2028
2680	-10	3988
462	1	2808
1904	1	3093
1916	8	1018
1062	1	35
5363	-10	3788
96	-10	5554
1591	3	3598
3533	1	2940
7	1	4365
35	1	1
2688	4	5456
4787	1	606
2437	1	1451
399	-10	3757
566	2	5928
2897	2	1953
1316	1	608
4320	1	2775
2631	10	1849
3735	1	633
4004	1	4136
2028	1	1370
3669	3	1620
1922	5	7
906	3	1801
3788	4	304
3722	2	35
2683	5	3649
2289	1	1162
242	5	1832
3988	3	915
520	1	546
1247	1	231
2229	4	2848
323	1	3580
2388	-1	2725
3466	1	5449
4840	1	2318
1693	1	4462
523	2	2028
546	1	882
2297	1	4401
1676	1	496
5636	4	2744
2647	1	2344
1989	-10	5115
905	1	35
1052	2	5768
357	1	3231
5983	1	1565
1272	2	62
7	4	468
2892	1	3610
3040	2	2144
1616	1	1629
4594	2	853
2194	10	7
1584	1	6
350	1	624
1044	1	618
2141	1	4238
4833	-10	3757
2028	5	4767
2484	1	1018
3669	1	1735
468	2	4172
3335	3	4611
2716	1	5227
1502	1	1334
284	1	3828
4434	2	632
1744	1	2198
2475	1	628
4315	-10	3756
5038	2	5186
2306	1	209
944	3	3531
2083	7	1751
13	2	4988
729	1	581
5489	5	5649
2296	1	1896
32	1	5565
1436	1	4554
2603	10	1400
202	2	560
4172	1	2959
4291	1	4611
1364	1	823
5088	1	13
2682	10	386
198	1	1967
4635	1	2600
1550	1	1810
3064	1	3035
1810	2	729
1053	7	3598
2142	3	4777
4236	-1	2514
4011	1	5028
1810	1	1899
1403	2	3465
3797	1	4887
1386	1	2296
1731	1	2313
1394	1	5828
104	1	215
3642	1	4890
978	-10	2811
3452	2	1018
5432	1	35
1953	1	2733
1570	1	1281
5753	1	3820
356	3	820
4462	1	4823
3642	1	1927
1994	1	4719
3863	5	5094
2647	-10	3335
2113	-10	2013
4884	4	35
2565	3	492
2647	3	2176
4315	2	2787
492	1	5220
2090	1	135
2437	2	3465
4084	1	523
3791	-10	905
2388	-10	2296
4113	2	908
1769	1	3099
4304	1	35
4440	1	4123
2464	1	1921
3760	1	35
2404	2	1352
1746	1	5227
1612	1	1428
4111	1	4790
2290	1	13
3828	2	3837
3543	2	2433
397	8	2028
21	1	17
2351	-10	2212
178	1	862
5408	1	1765
1200	1	3681
5009	1	209
4230	5	3828
1693	1	3110
120	1	35
1565	1	4031
1748	1	4172
2934	-10	3760
4708	3	2552
266	2	35
2600	1	387
1289	1	5472
202	-2	243
1989	1	2311
2538	3	2406
2835	1	3000
2580	3	3598
3412	1	3533
2272	1	256
581	3	1386
322	1	3781
3040	1	1275
5125	2	408
3787	1	4305
804	-1	3715
4398	1	3309
3750	1	530
4611	3	5449
5227	-10	4669
905	1	5616
1647	7	4001
962	1	4119
3168	1	64
26	2	1354
4515	1	1366
2691	-10	5686
4197	2	1802
2704	-10	25
4328	1	4625
481	-5	3897
2897	3	3572
3451	2	545
5962	2	25
566	2	2942
1	5	3040
142	1	2850
3239	2	363
4648	1	2725
4875	4	4851
732	2	522
2565	1	3429
3760	-10	2313
3129	1	2098
2710	1	2422
3229	1	3937
1802	1	204
1773	1	3726
3854	1	3998
1990	3	2642
13	1	1453
2072	2	1528
937	5	361
1222	1	3880
5654	2	3512
1400	2	272
1922	-10	2684
4118	1	3195
3828	2	1185
892	1	729
1832	2	2340
1383	7	5280
1902	2	1670
202	1	3013
2600	1	2054
2125	1	2404
1451	1	1690
2110	2	4881
5591	2	1555
4274	10	2628
2194	-1	1771
2351	-10	5115
1753	1	5227
2782	1	1529
2642	1	1320
916	1	2292
3103	-10	2934
3725	1	2076
1967	6	1611
3649	1	2035
5476	1	468
3269	2	2565
729	1	545
2600	2	1846
3649	5	5227
2305	2	2279
4553	1	2895
1745	2	1639
1819	1	2749
2642	4	3804
3078	1	2438
1310	1	4267
2642	1	630
2631	1	5476
4862	1	182
4490	1	1735
847	2	3904
1396	1	2642
2861	3	1810
2067	1	1018
3767	3	61
1566	8	3036
5227	1	64
3802	1	2943
4079	1	1478
2352	1	4236
2113	2	1508
4430	2	1831
1352	2	394
3509	3	1810
809	1	2484
1224	1	2266
1	8	2987
35	1	5852
2563	2	4516
2647	4	464
204	1	882
1020	5	2296
882	1	1267
1317	1	2070
2262	2	5505
4462	2	5591
2266	-4	1383
2470	1	2266
3562	1	178
1714	2	725
2657	3	35
3476	1	4684
1849	2	2296
4531	6	3219
3161	4	2125
1348	2	4365
1984	10	4787
72	5	3599
905	1	547
4893	6	17
274	1	2404
2770	1	3735
1018	6	1334
1953	5	4921
1744	1	875
2635	1	3040
2592	2	28
184	1	3781
4172	1	1478
4304	1	4611
2435	-10	925
2252	5	707
104	1	1162
1396	-1	2198
2165	1	3249
4676	3	5542
35	1	882
729	1	2306
3451	1	775
2214	1	1383
5244	1	363
1478	1	2468
3746	10	39
3789	6	4742
2063	2	2642
1899	1	5472
1512	1	2625
2243	2	903
4890	1	1
3129	1	1810
3111	1	2132
2565	3	5294
2942	1	5363
5251	1	4650
2378	1	350
3119	1	1899
2213	1	1731
2325	2	375
1916	5	3719
5475	2	1912
4779	1	1130
2125	1	4400
3813	2	2388
3086	1	2656
4928	3	1763
605	2	35
1944	1	3385
5316	1	523
1562	3	1953
3060	1	476
4942	2	1802
2725	7	3547
5363	-10	3804
2125	1	1677
725	3	1901
937	1	537
35	1	708
468	-10	4733
3522	1	2571
2642	2	4197
4493	2	2125
4925	3	4529
905	7	2144
502	3	1885
6	-8	3903
3361	1	546
1064	2	3876
2691	-10	1329
592	1	35
3744	-10	2128
4291	2	104
1	-10	4733
4458	1	4163
4360	1	304
1322	2	1832
536	1	931
2028	1	3237
3129	1	1735
2045	2	2306
4291	1	2259
135	-1	4459
1896	-10	3776
2028	1	2822
1650	1	523
1396	1	1594
285	1	2564
476	1	480
1318	1	1829
1735	-10	4701
202	1	4
4116	7	1281
4235	2	4011
4594	1	2296
1585	5	1352
2850	2	921
4635	1	3598
468	1	2173
2910	2	1317
35	2	760
13	9	1386
261	2	4291
1126	1	3653
4895	5	39
4908	-10	2629
3837	2	2635
2296	1	3791
1053	1	3735
4304	2	4654
1565	1	2642
3572	1	4690
2125	3	359
112	1	1997
3013	1	4511
2067	3	5051
1685	1	4197
4559	1	2861
5363	-10	793
209	1	2158
2281	1	4331
3897	2	1911
2725	1	882
7	3	862
3572	1	308
654	1	1832
3330	2	5529
2293	1	2683
2625	2	1713
3916	1	2093
5529	2	546
1316	1	2600
3503	5	198
4599	1	1555
4291	1	3828
5945	1	3632
4014	2	5143
3986	1	5446
243	1	3313
13	1	3002
4434	2	309
3018	1	632
427	1	64
4452	10	198
3988	1	3045
1860	1	2063
3499	1	191
2625	2	425
2981	3	2580
1840	1	179
1292	1	922
824	1	320
2647	-10	304
1386	1	4883
2266	-5	3630
4172	1	4400
2642	2	819
112	1	1373
1	1	1348
927	3	1117
4694	1	661
523	1	4402
35	1	1761
3904	1	5228
3735	1	2647
4402	1	4701
5013	3	1317
5673	1	724
1810	1	4833
5558	3	3013
423	1	1731
1334	1	5103
4360	2	2085
3451	2	798
425	3	1100
1693	2	35
4937	1	1370
3878	2	1899
1201	2	2397
1810	1	33
4433	1	900
13	1	192
139	1	353
3828	2	3610
2876	2	1358
4197	1	4291
350	1	1832
5604	1	4890
4172	4	4163
5316	1	3588
4605	-1	2532
2125	-5	4795
1024	5	3707
5208	1	141
4458	1	3735
937	1	1396
2016	1	23
1810	1	3424
1784	2	1810
5286	2	1905
3578	1	1135
4562	2	77
2266	1	1160
353	1	3820
35	3	643
272	1	857
1	8	1268
2614	-1	2484
3578	-10	25
1566	1	3611
7	1	905
353	-1	2897
1008	1	4172
1555	1	2535
1653	5	3828
1955	-2	3436
3832	1	625
3580	1	4648
3099	2	2125
1592	2	5578
60	1	770
1417	1	905
434	1	4635
1317	1	2104
304	4	4197
891	1	1317
2485	1	35
3453	1	2635
1272	1	5955
320	1	35
1637	1	1714
1832	3	3626
5079	1	3887
1810	2	2293
910	5	2642
304	1	346
144	1	2045
4686	1	4949
1612	-10	2017
1325	1	2961
3578	1	171
1890	2	4645
1967	1	975
3916	3	3656
4136	1	5536
795	1	1352
2670	10	2110
3233	1	4315
4515	4	862
3786	-10	135
1316	1	2388
4757	3	687
1555	1	1317
2558	1	739
3988	1	2780
5434	2	1107
592	1	1731
2176	5	5443
703	1	592
2887	2	3345
4559	1	1565
5578	3	3547
1899	1	2490
4884	3	2600
543	1	35
4402	1	767
4686	2	967
3988	1	2317
4908	1	2922
546	3	3500
1396	1	3745
1396	1	3223
35	5	2625
404	2	2701
2165	2	35
1586	10	5729
1744	3	5793
394	1	2877
1810	-10	2964
1018	-10	2344
2397	1	2165
883	1	5413
1953	2	3744
1018	1	1394
2000	2	35
3013	1	7
5251	3	5142
4569	3	1675
5942	5	2817
932	5	4004
462	1	386
4172	1	2539
530	2	832
1810	-4	546
1629	2	10
550	1	132
3451	1	4291
3345	1	2600
270	1	4680
2067	1	4649
257	4	2942
2565	1	3735
2313	1	5363
5985	1	1615
2378	1	4886
4525	-5	1487
1565	1	1499
5928	1	1968
4482	3	2286
4478	5	230
905	1	650
3129	1	545
937	1	353
144	6	1018
2257	1	1591
1185	1	202
156	3	2187
3146	1	546
3190	10	775
755	5	1695
632	1	205
3820	1	3642
5197	3	5661
3129	1	1548
3119	1	5589
647	2	1217
4857	3	2304
3919	1	1557
598	3	13
5075	4	276
3878	3	3658
1832	1	4768
3082	2	5227
57	1	4611
1639	3	4382
3722	1	2763
387	1	2090
4833	1	546
228	1	35
1810	3	799
4942	1	1334
3735	1	4197
4149	1	3345
606	1	4114
4532	1	1487
3980	1	3988
905	3	304
204	1	4450
2635	3	3240
1533	1	1933
405	1	4890
1620	1	4459
3756	10	2725
2318	-10	2498
2217	5	4788
4839	3	2409
412	3	57
2194	3	3904
3718	-10	5055
2045	2	2516
870	-10	3054
2125	1	3744
1396	1	35
469	5	4573
35	1	4171
2053	-10	3512
295	8	3470
1731	1	4603
5596	1	353
3578	1	1383
3451	3	3642
3982	1	3548
4198	1	3113
3719	1	19
13	2	144
35	1	4893
3788	4	35
2084	5	1352
4197	4	1001
2091	1	3000
905	1	2141
3804	1	5443
1375	1	3988
6	5	1366
2642	1	2725
1565	2	2378
4746	-10	1565
4220	1	1020
304	2	978
472	2	1383
1735	1	260
628	1	4611
4291	1	5123
3277	1	3901
1565	1	4996
15	1	775
4867	1	856
5803	1	353
4559	1	249
2096	2	4694
404	1	8
1008	1	64
3790	1	2184
1615	1	3820
35	1	546
3389	1	2625
3738	1	3110
3735	2	3897
1899	1	1289
4210	1	5928
4511	1	1802
2400	1	4385
140	1	1956
1363	3	336
3988	1	2125
1997	1	3837
2147	1	2173
270	-6	472
2045	1	4649
1731	1	647
2877	-1	1829
273	1	2625
3781	2	781
2269	2	4649
3723	2	1918
1967	2	2647
178	1	4137
1018	2	104
3611	2	2113
2642	2	1128
1201	1	3828
4026	1	4515
3714	1	3173
2125	3	1923
3334	1	2404
13	8	2284
4040	1	2942
35	1	21
3735	2	113
5255	2	1267
2131	1	3253
2085	1	2893
3649	1	3018
1832	2	3260
187	1	4531
435	1	4597
958	2	3319
35	2	2642
922	10	361
4519	1	523
1363	-9	3653
1899	2	3172
1810	1	4681
35	3	3719
4686	9	2672
1684	2	4118
2408	1	4643
4197	1	3418
3572	2	1366
1386	2	489
3828	1	2590
5827	3	975
1508	1	4688
3916	1	1
1312	1	4669
2266	3	523
1383	1	4335
4779	1	5052
4991	-10	5522
3129	1	2942
2067	-10	5754
2876	1	2318
6	3	3793
4291	1	5096
2325	1	7
35	1	3153
1539	-5	5072
1585	5	1383
35	2	1890
257	5	309
2173	2	13
2067	-10	5708
1556	1	2188
2942	2	280
2835	4	3642
2045	2	258
280	2	3881
215	4	3757
2642	2	1584
2642	1	33
1363	1	3059
2486	1	2353
4833	2	5983
280	2	3327
5609	2	625
1108	1	95
35	1	3750
173	2	3897
5007	1	2283
3317	1	3333
5921	1	35
3272	1	1819
1201	5	167
1396	1	26
2404	3	4315
2028	10	5761
823	1	3649
4493	3	3724
3598	1	3451
1899	3	3527
4315	1	1933
3781	2	2176
2397	5	2977
2244	1	3919
2934	1	1754
2725	5	113
3006	1	3735
2154	1	202
132	10	547
5529	1	905
4682	1	144
2934	1	64
1334	3	2198
2942	4	2822
5457	1	1612
905	2	295
4499	1	1565
5253	1	1526
2658	-10	2167
2642	4	3511
3105	1	104
3735	2	2642
4450	1	4649
1982	1	2125
1731	1	214
2296	1	1334
3050	1	2229
3793	5	4172
2589	1	396
1312	1	921
3816	1	2934
280	2	3916
1786	1	35
2110	2	1810
1670	3	7
1879	1	4254
1746	-10	1991
4197	1	3219
3015	1	1386
4172	2	1334
2192	2	905
4197	1	2118
1227	1	1334
4254	1	452
5363	-10	3714
2144	2	2344
729	1	4482
2047	2	5635
1372	1	3837
3783	2	462
2045	1	2565
4285	2	1810
1396	1	5654
3649	1	4330
1810	1	2303
1423	2	4632
3788	-10	4678
3735	1	418
2642	1	2531
3361	-10	2642
13	2	1586
115	1	243
530	1	2028
2339	1	2977
1921	2	905
2113	1	3722
5069	1	1162
480	2	1217
2725	4	39
1316	2	4284
3988	1	1838
3598	2	5025
1290	1	729
5624	1	4753
3791	-10	3735
1405	1	39
5777	1	2198
5506	1	3036
1832	1	797
2658	1	2322
539	10	159
3722	-10	3760
257	4	4004
273	1	1731
3699	1	2728
1810	1	3892
3129	1	13
2599	1	1281
3792	-10	4747
3247	4	4707
4433	2	2398
4197	3	2570
3988	2	2454
486	10	4635
3598	3	202
4838	1	5513
5838	1	2784
393	1	5529
202	1	2600
5618	10	1366
2942	1	3976
1317	1	5097
4114	1	5227
2328	1	2296
2063	1	1918
5541	-10	4315
4172	1	535
35	1	2642
115	-10	3744
1363	3	51
4694	1	4524
3719	3	3487
1892	1	1899
3883	1	13
3129	3	1764
4833	1	1
2214	3	1922
2912	1	3611
523	1	198
4206	1	186
2845	2	2175
2777	1	3183
2296	1	1
104	1	1548
2363	4	304
3878	1	282
664	1	4373
3230	-1	870
2934	3	1529
29	1	2165
630	1	3757
149	1	2388
1	2	2635
3858	1	4519
3366	1	4032
13	1	1566
1953	4	3591
2045	1	3648
35	1	114
35	-1	1670
35	1	35
5352	1	64
2351	-10	101
2125	1	219
4065	1	1412
2344	1	2943
304	1	35
60	-10	2096
1752	1	64
4172	1	2635
1396	6	4747
1512	2	5576
3037	1	4291
1334	2	631
3837	5	5806
1616	5	3722
2125	2	342
1353	3	882
1366	1	1873
905	-10	2625
1693	1	3327
5066	1	270
1526	-1	204
4197	1	320
3640	1	2067
709	1	2934
5506	1	4488
133	1	193
184	2	1018
1318	2	446
2045	1	3760
1953	3	5024
786	10	1802
1735	1	3545
1731	2	3916
3837	1	4115
