2064	5	1690
1267	1	1419
1746	3	25
330	10	7
1368	3	1408
533	1	2198
2563	1	35
3988	1	4553
243	3	390
1018	3	3828
41	2	1512
4967	-10	4977
3878	1	5521
5954	6	5950
4125	1	2404
2688	1	2125
3916	1	3531
4197	1	5296
5068	1	5069
1201	-10	1443
202	2	135
280	2	1053
1217	2	4190
5021	1	2322
634	1	1368
1747	1	1396
1565	3	1620
1204	10	1899
35	1	3805
1396	1	1788
2028	1	3054
3714	1	1334
2388	-10	3567
5766	2	3804
2125	1	424
2231	1	304
15	1	729
4076	1	3827
1366	1	1731
1348	1	1115
2388	-1	3598
1629	1	1693
1579	1	1383
135	1	2943
3520	1	1018
5466	1	2067
647	1	779
2950	1	3012
2045	-1	5508
1656	3	13
1964	1	1555
3790	-10	4684
5529	2	1018
1616	1	2296
1352	-1	2187
1808	1	1744
975	1	1092
35	1	4864
1764	1	2961
3087	1	2775
1629	1	3649
2125	-1	5388
4250	1	4217
2227	1	1802
3793	-10	4686
4283	3	4281
383	1	517
3734	3	1948
3714	1	4986
4197	1	3696
374	1	838
592	1	2198
3018	1	3468
3791	-10	4684
2311	2	937
41	1	1384
104	5	1396
4169	1	1879
325	1	19
1991	1	1271
2545	1	2540
35	1	4349
3759	10	2962
1094	1	577
2028	1	1529
115	1	39
3237	1	4313
2835	2	2063
57	3	3837
908	3	867
1352	3	1953
534	1	714
948	2	1435
1810	-10	4777
115	1	5884
1639	1	304
2045	2	492
2252	4	2067
4291	1	280
2028	1	2351
1018	2	3000
4363	1	4570
4553	1	3988
5007	1	3451
1396	1	2297
5725	1	5612
1576	4	1566
5609	1	3828
1771	2	178
300	10	529
3830	3	3129
5363	-10	5373
2230	2	1185
5457	1	5413
1044	6	13
3897	1	1689
4995	1	4931
245	1	251
104	4	1053
2028	1	2230
3653	1	3849
2296	1	2588
2045	-10	3760
1810	3	2876
4172	1	4522
5482	1	5508
266	1	2034
2642	4	2942
1731	2	1675
2028	1	2993
704	2	202
2351	-10	2741
4291	1	4867
314	4	7
775	2	844
439	1	62
2388	1	2484
2231	5	1201
4833	1	3910
2404	1	2833
4302	1	3820
4814	1	4694
1198	-1	1197
4172	1	3000
2642	1	3458
3451	1	3904
2066	2	2028
3475	1	3653
5255	1	2131
732	2	822
5849	1	5831
1832	2	3040
2524	1	2665
4172	1	2378
1922	1	2176
3988	3	5339
2897	2	3559
1556	4	283
3865	1	1953
325	1	177
2877	-1	387
683	3	570
4666	-10	1810
2045	1	3445
3781	1	2777
905	-10	5132
5133	1	2378
2742	1	41
3168	1	4559
433	1	421
4942	1	4970
35	1	4820
4532	2	1731
931	2	346
1201	2	64
3316	1	230
3452	1	1585
4197	1	446
4233	1	3578
4616	2	1810
3528	1	4833
3451	1	4970
309	2	1487
4515	1	4605
2535	1	546
3031	1	1953
425	2	1555
4187	5	3219
4458	-10	4675
4717	1	1731
1128	2	687
1403	-10	3273
3901	1	3527
4053	5	3735
804	1	592
3750	1	545
4490	1	1018
2388	1	4158
1562	1	1539
4244	-5	21
3105	1	2388
143	1	192
1719	10	1656
2427	1	2475
2372	1	2118
4291	1	1916
853	3	475
4734	1	4554
5543	2	5529
4649	2	1849
214	2	342
824	1	826
3904	2	732
2370	5	1670
1863	2	26
1939	6	1620
2867	5	3260
4649	2	3465
3590	1	3591
633	1	616
41	1	2028
3577	3	35
2670	9	2633
1612	1	2028
1964	1	1967
2328	1	2296
1953	-1	2919
3656	-10	2897
4649	2	5827
257	4	361
3146	1	2775
687	1	962
424	1	2125
4065	1	35
1115	1	1348
2625	1	4649
3928	2	3006
4649	2	3040
4989	1	4172
921	1	350
4833	2	5259
2011	2	13
4532	2	5635
1018	1	1281
2175	1	1
4635	1	3611
2625	1	32
4779	1	4956
1850	1	304
1465	3	775
4	1	466
1094	1	1275
2067	-10	3378
905	1	4331
35	1	1594
425	1	476
4501	1	3719
378	1	676
2098	2	304
3929	1	2296
1799	1	1765
1352	-1	905
4694	2	3924
4172	2	3901
5363	-10	5381
304	2	1794
3665	-1	3672
2232	1	2141
4675	-10	1810
3988	1	5322
35	1	1446
1039	1	1013
3183	1	1258
1034	4	468
4078	1	230
563	1	570
2738	1	2741
4694	3	3714
4661	-10	4635
823	1	304
2943	1	2725
2524	1	2045
802	1	886
3465	2	2316
2346	4	2296
2085	1	2088
1316	-10	3757
2544	3	2540
3815	1	4337
2315	1	2810
7	2	498
3850	1	3781
2067	2	1529
546	1	3820
3897	1	4197
2642	4	4833
4925	1	5443
775	1	144
3988	1	4092
1317	2	468
3129	1	4753
3792	-10	4744
425	10	1
5259	6	5612
4207	4	4204
5358	1	4925
4119	1	1334
2710	5	2484
3545	1	2642
3786	-10	4682
3451	1	1403
3273	-10	2388
3989	1	35
2388	-1	3013
3023	1	4604
1317	2	2034
1833	3	13
4756	1	4570
4635	6	4499
2045	1	4515
4197	1	4703
1677	1	1826
374	2	545
1618	1	1568
1207	1	832
1162	1	1315
4532	-10	5243
5197	-10	4899
3982	1	4004
3572	3	545
159	2	60
4136	1	3897
238	1	1555
1317	1	1677
1832	-10	4038
4884	3	4592
76	2	1
1453	1	2028
3572	2	1512
2194	2	2201
3820	1	3897
2639	1	1810
2254	5	2142
3129	1	4067
4	1	1664
4570	-10	4574
5012	1	3229
912	5	915
2296	2	1890
4993	1	4999
3586	1	3590
3570	8	3552
1352	3	5525
2543	6	2540
5066	1	5067
1931	1	1281
2725	3	2812
3459	2	3519
5105	1	3824
2656	3	1851
1245	1	2138
4515	1	5353
4899	1	4611
2344	1	1886
171	1	325
1860	2	1554
2897	4	2973
4515	1	3828
481	-10	3759
3815	1	3803
1819	1	1899
2028	1	3490
4195	1	4411
3831	-10	5217
3735	1	4211
4291	5	25
1334	1	4400
4453	2	3923
4360	1	4339
5534	2	115
5925	3	1
4266	1	1272
35	1	2356
1431	1	1317
3640	2	4860
2313	1	2859
4254	1	2303
1290	1	1053
1653	1	36
5312	1	5367
4649	1	1850
5429	1	5428
4531	10	4197
4597	1	3837
3828	1	4057
2306	1	2728
832	1	1024
2861	1	2028
1201	5	4356
2315	1	1810
1953	8	304
5251	1	4611
1754	1	1776
178	1	1464
894	1	1444
4694	1	4209
3744	10	29
1368	3	592
4222	4	2127
3451	3	5227
1043	2	484
2125	-10	5108
1615	1	1317
2725	7	2934
4236	1	13
104	2	110
5635	1	5719
203	1	439
4024	1	2644
2313	1	4516
2067	5	4205
1967	1	1363
3533	1	2642
1953	2	1945
5061	1	2642
1764	2	3359
3345	10	1656
2125	-2	5369
4315	1	4975
4916	1	5227
1053	3	468
2977	1	2897
4107	10	2635
1272	1	4266
1944	1	35
2110	1	871
3760	-10	3789
4088	1	1991
3233	2	3223
3469	2	2125
4253	3	4115
186	1	183
190	1	104
2378	1	2624
3195	1	3267
7	4	23
1241	1	1242
113	3	132
734	2	755
664	2	35
3572	3	1735
17	1	39
1916	1	4559
1334	1	3453
2028	4	2494
2110	-10	5338
2067	-10	2621
4320	1	4635
1040	1	178
4549	1	1550
2642	3	3526
3722	1	5884
2296	1	2729
2235	-1	1383
2110	1	2012
143	1	774
3988	1	1334
1312	1	1426
729	3	882
2146	3	1731
882	3	1053
3669	1	3699
1810	-10	4775
2693	3	4179
5265	5	35
2346	1	2299
4197	1	1670
1232	10	923
5021	-10	4592
350	1	77
13	1	96
1953	1	1899
900	2	3750
733	1	763
1082	2	1078
104	3	3649
770	-10	824
5624	1	115
2272	1	2277
35	1	5934
2725	1	2419
3239	1	3233
2943	6	2125
1566	2	1575
4694	3	3000
2600	1	2987
17	2	418
1512	1	1345
4672	1	4673
35	1	3283
972	1	903
35	1	5980
309	-10	906
35	1	3364
722	1	1366
832	3	866
3598	2	5529
15	1	36
1639	2	1860
4312	1	4197
2642	2	4391
1170	1	1119
4530	1	4570
4554	5	35
4197	1	4875
346	1	656
418	2	742
5508	1	5525
3653	2	3714
2485	2	1334
1890	1	937
1714	1	1154
1945	1	1744
1044	1	2067
3113	1	3347
60	1	172
3988	-5	5731
2661	1	3450
2028	5	1802
943	2	72
361	-10	5576
2194	2	2042
115	1	5593
2404	1	905
1317	2	1937
2642	2	2993
2296	10	2388
4729	-10	4458
1565	1	96
1018	1	905
5056	2	2296
4197	3	905
1559	5	573
689	1	523
1566	3	57
3707	1	5440
1802	1	1334
538	1	64
1953	3	2952
1629	1	3656
4611	1	3452
2296	1	1616
3598	1	1403
57	2	537
4172	1	4937
512	1	513
1281	3	1565
1064	2	1274
1601	1	35
479	1	353
425	1	353
4965	-10	4977
2125	1	1850
1993	1	546
5508	1	5759
2257	1	1543
2394	2	2173
2399	2	2397
4258	1	2600
3649	1	5612
5255	1	468
4164	1	4105
2014	1	1281
4172	1	4201
5471	1	5544
3239	2	3252
5065	1	5525
979	2	978
1585	1	1487
3410	1	2045
3429	2	5612
443	2	558
1352	-10	135
96	1	4365
3878	3	5440
3760	-10	1334
2125	1	2880
3404	1	4287
2111	1	2102
2963	1	2642
2028	1	2822
1368	3	1359
2125	-10	5114
4532	1	2063
2125	1	2667
4197	1	2262
202	1	634
2125	-2	5326
35	1	5274
257	5	277
1318	-10	6
1018	2	3550
4385	1	2322
1810	2	4634
2244	1	4368
634	1	917
4172	2	3986
3244	3	3239
7	2	5428
1731	3	4694
227	1	1
1744	-1	1771
2125	1	5786
401	1	57
3598	1	1764
5227	1	5941
1386	1	1662
1366	1	540
3822	1	2642
3735	1	3451
4304	1	3641
1	2	139
5648	1	5681
4596	1	2942
1438	2	882
2822	2	535
2131	1	4833
3926	1	1528
3719	1	4038
2351	-10	2712
35	1	3200
2635	2	2806
2392	1	13
5363	-10	5471
