3345	1	5227
2934	-10	4853
2404	1	3887
3794	-10	4683
4315	5	4308
3122	1	3750
2778	1	2176
13	1	2071
4654	-10	4637
2322	1	3001
732	2	862
2364	3	1624
3129	1	4722
81	1	149
3784	1	17
5460	1	4649
801	2	536
2048	1	3735
3208	1	2262
2	1	634
5034	-10	4122
2045	1	4594
1744	1	1834
3707	1	1018
1271	2	2625
5384	1	62
2173	3	2135
779	1	7
444	1	440
2755	1	3345
35	1	4854
882	1	204
579	1	273
3968	2	3129
2205	1	2219
342	2	495
2391	1	2642
2635	1	2916
4000	1	3897
1899	1	3581
2388	1	5457
3129	1	563
3512	1	3765
1810	-8	4835
2125	-2	5015
3603	3	5442
2642	1	3214
3649	1	4604
3656	6	3219
3129	1	3935
361	-1	5396
1596	1	1386
1921	1	1896
770	1	862
1976	1	1947
4925	2	3719
3040	2	5472
2125	1	3347
2923	2	2028
2658	-10	3759
904	1	832
768	3	576
5029	10	5032
3020	1	3916
1935	1	1744
3113	1	1802
1094	1	1242
5269	1	2045
1633	1	41
1557	1	1
3465	-1	3723
4694	5	3107
2942	1	4376
2063	1	41
1654	1	1566
908	3	1024
1779	1	2538
3786	-10	4707
2007	2	1615
1043	2	270
2728	1	2404
2934	-10	4744
1018	7	2692
4197	1	2880
304	2	484
209	1	212
3744	10	3736
361	4	3451
1636	1	1657
5403	1	4867
5510	1	4611
5525	3	1352
2635	1	2910
1899	1	2696
634	1	763
1318	1	635
4434	3	2642
1352	1	2822
2291	1	7
295	3	920
4456	1	2296
3722	2	5876
2093	1	2085
2299	1	1948
3796	1	4841
2296	1	2563
2067	1	2292
1318	2	2658
1686	1	1690
1018	1	3240
1018	1	5408
2028	2	2262
546	1	2244
2485	1	2378
363	-10	2028
3735	1	4136
2325	1	2198
2942	1	4434
701	1	833
3006	3	1018
3794	-10	4707
3317	3	3642
2241	10	1121
732	3	468
4925	1	5358
2192	1	1957
2642	1	3523
1905	1	2072
887	1	13
3359	1	1764
1236	1	1306
5068	3	5071
3335	1	363
5013	1	5088
5009	1	4559
2169	1	1843
606	1	905
2125	1	1289
917	2	952
1806	1	135
4788	1	2942
2266	-1	2522
1986	1	2297
1565	-10	4531
2566	9	2568
2642	3	2472
1566	1	1673
4002	2	2377
1774	8	1752
35	2	110
647	1	350
3197	10	3239
1731	3	1860
2811	1	2780
1811	1	1512
4291	3	3781
2275	2	2067
1	4	5
3826	1	4195
2942	1	3611
1675	1	1499
3926	1	3746
1810	-10	2881
540	10	7
35	1	2547
4304	3	3988
925	2	489
1458	1	1472
1094	1	1386
1566	1	1252
4172	-10	5185
4832	-5	4795
2194	2	330
5472	1	1648
4172	4	3988
2067	-10	2096
3295	2	3257
184	2	17
41	1	105
1815	-10	4744
4329	1	2244
1899	1	2408
454	1	101
395	2	2493
2028	2	2306
4197	1	5156
3828	1	2067
35	1	1981
13	1	1833
5943	7	4205
4254	1	905
4295	1	4638
972	1	922
4833	2	5139
2508	1	1810
4136	10	3735
2934	-10	5686
5635	2	2165
1386	6	1396
35	1	2687
4385	1	4300
3837	2	4291
1336	1	1217
77	1	350
882	10	1207
304	1	468
2310	1	1921
1765	3	732
3013	1	5403
2244	1	1
4833	-10	4708
1257	5	801
2642	1	1819
4559	-10	5152
2125	1	1639
2686	1	2538
2280	1	1802
1899	1	522
3623	3	2125
1815	1	13
4205	3	5951
308	1	1018
4828	1	5590
842	1	832
1107	4	1885
4172	2	2755
7	1	78
5472	1	5550
4107	10	2045
3600	1	3465
3165	1	1953
2916	1	2635
51	1	29
35	1	4300
198	1	394
1107	1	929
2880	4	1018
2067	-10	2592
1018	-10	729
4649	1	5523
592	1	1885
1299	1	492
1334	1	4755
1991	2	2642
2780	1	2642
2647	10	3125
537	1	913
2710	1	1916
1565	-10	4682
3935	1	3522
3630	3	4172
3786	-10	3744
1396	1	1468
2524	1	535
4402	1	4605
1	5	2125
2934	1	5877
1810	1	1583
267	1	35
1543	2	1811
35	1	1951
3185	1	2625
4315	2	5218
1334	1	4828
488	1	64
3545	2	4197
1316	1	937
905	-10	4661
295	3	861
1281	1	15
539	-1	3025
2264	1	35
35	1	3635
1693	1	1675
2725	2	1802
159	1	378
538	1	514
2125	-2	5392
1612	3	1744
2388	1	3596
4731	1	3897
2818	1	35
1615	1	1396
5345	1	5312
7	1	481
4553	1	4554
3237	1	2266
3270	1	2419
2266	-10	3566
4459	6	3837
3795	-10	4673
2993	5	2642
2141	1	5647
2004	1	3598
967	1	1010
2250	2	2028
3764	1	3578
363	3	1810
3105	2	856
4787	1	4884
2472	1	3916
2839	1	3221
418	5	930
4515	2	4532
4354	1	1629
1386	1	1623
1277	-10	832
1508	1	1317
35	2	1958
2777	1	171
6	8	1
1566	6	1657
664	2	1053
2045	-10	5206
443	2	198
990	1	725
2642	3	2897
3988	3	1731
282	1	206
3451	-1	5810
35	-1	4251
3794	-10	4661
3219	1	3798
1018	1	2958
2085	1	1400
3756	-10	3792
922	10	953
206	3	202
1198	1	1290
1033	1	832
4026	1	4041
1771	1	1746
492	1	13
2303	1	5257
3710	1	1018
2642	1	4599
3699	2	3837
2344	2	353
5970	1	5969
687	1	821
4761	6	4635
486	1	2296
2524	1	6
35	1	70
2524	-1	1185
2125	-10	4672
3669	1	3600
5504	1	5610
3655	1	4197
1487	2	309
2296	1	4562
52	1	29
1921	1	2161
1438	1	1439
1510	1	204
5928	1	1810
17	1	3784
104	1	5844
4107	1	4792
115	1	5157
1499	1	1675
2835	2	2388
3791	-10	4688
1939	1	1677
349	5	249
3669	1	3404
1	2	630
1905	2	1802
3981	1	4284
3897	1	5231
1412	1	2255
4525	1	4650
1948	1	2580
3793	-10	4684
1780	1	1744
4521	10	4482
1815	-10	4733
2235	1	4525
408	2	454
2296	-3	3341
51	3	5103
2192	5	1217
2388	1	4131
4005	2	3724
3129	1	3214
1317	1	1693
2674	1	2676
5427	1	1939
3429	1	5529
4320	9	5259
4291	1	1334
2680	-10	135
2625	1	4419
57	5	1396
2009	4	1771
1452	1	35
3821	2	3899
2303	1	3923
4458	-10	4683
100	1	781
3916	1	3000
77	3	6
2266	-4	3378
5848	1	5565
4694	1	4611
2067	1	230
2125	-10	4739
3794	-10	4701
2194	1	1502
3143	4	1018
3897	1	2430
1487	10	25
1317	2	1207
570	10	571
3715	-10	4110
2961	2	2538
35	2	4217
2725	1	2688
2266	1	2262
2132	1	5565
904	1	523
905	1	1803
2688	1	2893
3735	1	4051
1735	1	2859
3389	1	3897
1802	1	2822
4084	1	4185
2642	3	3223
1317	1	2032
228	1	908
2173	1	1899
2784	1	2028
1897	5	35
3421	1	41
4531	-10	4635
1899	2	2204
1815	2	1899
2173	1	2279
2642	1	3605
4	3	17
905	-10	4744
3148	1	3151
5363	1	1850
3781	1	3837
2942	1	2063
1810	1	2119
135	-10	2682
2322	2	647
5069	1	5068
1281	1	35
1352	1	546
1971	1	2642
3330	-10	4673
1352	-1	1331
4423	1	3897
13	1	741
5403	4	3746
1890	1	1899
1656	1	1752
937	5	1675
5801	1	5820
1386	9	425
1922	1	823
2045	-10	5198
1810	1	4242
5360	1	5359
5629	-3	135
3707	1	4197
239	2	15
3738	2	767
1319	1	937
3988	-5	62
1291	1	191
13	3	4532
2627	1	546
4206	1	35
2642	1	3297
361	3	3649
200	-1	179
573	5	716
3878	-10	2897
1018	1	3916
1771	1	204
3648	1	2296
1222	3	468
2125	2	1375
2763	10	2127
4525	1	4504
1618	1	25
2296	-10	2801
2296	-10	2680
3545	1	3656
1207	1	1317
482	1	383
3669	1	2801
1	4	1396
2155	1	2143
2125	2	5227
100	1	3087
2045	-10	5202
905	-10	2702
266	2	77
4231	3	4197
1991	1	3195
2274	1	2125
3229	1	3649
905	2	4833
632	1	1233
4978	1	4172
3018	1	4997
5955	1	1
4172	2	5224
1352	2	3766
112	1	110
1764	2	1890
5635	1	2625
2392	1	1629
550	2	2067
1531	2	280
3002	1	2940
4215	1	1755
1050	1	109
2642	2	4499
1386	1	546
4857	1	4996
1693	1	545
204	-9	1363
4893	1	4828
917	1	357
1437	10	1669
4379	5	2125
4875	1	3487
5186	1	5146
3735	1	3646
39	8	1
3842	2	3735
2187	3	1810
3781	1	3850
3735	1	4053
13	1	2310
2642	3	2249
617	1	908
5515	3	5526
5605	1	4291
4197	1	5013
4611	1	4524
5193	-10	1953
3988	2	35
1386	2	1392
1953	1	2910
5472	5	5316
1832	1	2742
32	1	4197
644	1	378
3640	1	3828
3851	2	4709
4687	1	4692
3088	1	1953
257	5	214
35	1	3741
1859	3	1802
5506	1	4559
2942	1	3237
2607	1	1832
2625	1	3735
284	10	283
917	2	1268
3412	1	2642
4172	5	3319
2034	1	1955
4197	1	4805
5020	1	35
1810	1	4274
4172	1	4455
7	1	34
4172	1	3451
3231	1	4632
3791	-10	4672
1217	1	2489
3642	1	215
3640	2	1512
35	1	4515
2877	-1	997
2642	2	3150
1402	1	937
2028	1	2267
2378	1	4026
29	1	206
2763	1	2800
2877	-1	1674
421	1	472
4118	3	1018
268	4	300
5383	1	5460
4000	1	2352
3656	1	1629
2803	1	35
4284	1	4616
35	1	3907
2691	-10	2672
2495	10	3974
3735	1	4122
3533	1	2775
469	1	592
4236	1	2262
4291	2	2195
2034	5	2214
3451	1	4269
5635	2	4172
5475	1	5589
3574	5	2398
882	1	592
5362	3	3988
3527	-1	1576
1495	1	1477
4515	1	3452
5363	-1	2600
2053	2	545
2053	-5	1331
2388	1	2266
743	1	742
1591	2	1566
342	3	4249
2244	1	2173
4285	1	4908
1316	8	1201
3257	5	2028
3722	1	2303
5565	1	2132
1217	1	905
4038	1	4565
1955	1	1896
4559	1	550
687	1	416
3017	1	2635
2642	3	3894
1676	1	1585
2159	3	546
664	1	4635
4365	1	1731
2296	1	2937
257	3	283
3864	1	3928
4402	2	4497
1810	-10	2602
1043	1	1014
35	2	3577
4650	1	4779
1277	2	1268
2934	-10	5066
2125	1	13
2266	1	2374
4672	-10	4635
57	4	1201
13	1	3219
608	1	1352
1612	1	2942
202	2	1947
1899	2	3062
3988	1	4152
4238	8	4356
2262	1	1334
3205	1	1018
5075	1	4648
958	2	1129
929	1	1107
1899	1	2297
1383	7	1217
1426	1	1312
815	1	642
1543	5	2085
4569	1	2318
2678	10	2671
215	1	404
3781	2	2839
1916	1	3735
3649	1	3810
4074	1	3513
3040	-10	3722
4172	1	5838
4666	-10	4729
5440	1	5643
780	1	1325
3389	1	3916
4961	1	4197
5125	1	3820
4197	1	3621
3719	7	3649
1885	1	1529
1239	1	1253
5719	10	5729
795	1	830
1810	3	1639
2383	1	2313
235	1	406
1439	4	1018
41	1	3442
104	2	189
757	1	954
2784	1	141
1018	1	4371
600	1	159
1840	1	1995
1363	-1	1352
361	1	5028
1018	3	3145
1281	-1	1657
32	1	1
2028	7	2067
5296	1	3725
1386	2	1413
3565	8	3567
2351	-10	2720
3828	1	2934
988	2	2049
4366	1	3429
1616	1	1317
3611	3	4490
51	1	5983
4172	-2	5344
764	1	647
304	1	1656
35	1	3051
35	1	5843
3321	2	4635
4449	5	4197
2122	4	1615
705	2	468
2852	1	2485
3919	1	3878
1052	1	2658
1502	1	905
546	1	2537
1953	3	3136
1546	1	1568
2045	2	2392
3013	1	4459
134	1	101
3129	1	4724
2194	1	1191
35	1	4772
1810	1	3904
1656	8	1185
1480	1	1334
2642	1	41
35	1	705
3059	1	2125
2942	2	4649
4236	1	3735
1620	3	2398
1146	1	570
3129	1	3942
2266	2	3821
1693	1	1731
905	2	2198
1	5	1316
1885	1	1201
2388	-10	3273
1396	8	1566
1849	1	1317
3649	2	104
149	2	17
1363	1	178
1092	2	923
4862	1	4839
5228	1	4694
3788	-10	4531
2642	5	3429
1807	1	1744
2045	-10	2962
3386	2	1396
1550	1	775
3160	1	64
1223	2	13
3129	1	1957
2616	10	35
5606	1	5525
2625	1	4559
1757	1	2266
4305	1	3649
1352	1	197
3208	3	491
1899	1	1529
1477	2	566
2636	-1	2639
908	5	4
550	1	1386
10	7	6
1052	1	2296
3429	4	3828
775	1	1029
1810	-3	2639
2110	4	2642
2028	1	1190
1094	2	342
635	1	1555
4986	1	3714
35	1	1973
2404	2	3816
1363	-1	2898
3837	2	3714
5541	1	4867
4285	2	4467
779	-10	984
2125	-1	4913
535	3	1366
2600	1	3499
339	1	383
4233	1	3488
1593	1	1912
3545	5	2388
2404	2	4119
2150	1	1185
2296	-1	2346
4682	1	4707
249	1	198
3475	2	3669
2378	1	2646
56	3	7
319	1	284
3451	3	4304
1486	1	1217
3722	1	988
5942	1	5943
2388	1	308
4291	1	3545
2381	1	2208
149	-1	179
3804	2	4532
4543	-10	4400
4266	2	3986
309	1	149
3878	1	4016
3653	1	3385
537	2	198
35	1	3908
304	1	1788
4899	2	546
3578	1	4554
824	1	537
664	2	1376
3630	2	4266
4751	-10	4707
2388	-10	5069
3988	1	135
2343	4	2903
372	1	385
1899	1	3123
1766	5	1674
1994	1	1998
4107	2	4188
3881	10	3735
35	1	2513
3451	1	96
1612	1	3735
1222	1	1802
1352	2	309
5582	1	2397
346	-3	832
4164	1	2378
4172	1	4521
2194	-10	1383
4611	1	5541
710	1	775
3217	1	1810
4281	1	2176
2892	1	1620
304	1	2636
804	-1	1143
35	1	2141
2328	-5	2214
1566	1	899
664	1	905
1890	3	2028
3161	10	135
3641	1	3517
4830	3	4693
171	1	113
2600	1	2710
1615	2	2281
2266	2	550
5238	-10	5239
4172	7	1953
4172	-10	5609
1731	4	1565
3781	5	4155
2173	-10	2684
1602	1	775
654	1	687
3988	1	5445
3707	1	4925
5032	8	5029
2173	1	2607
5316	1	5558
3804	-10	2017
5138	1	4119
2045	5	2176
1981	1	1771
876	1	862
202	4	221
637	2	587
1074	8	733
1318	10	1656
3611	3	2942
280	1	1094
1025	2	978
142	1	170
2642	1	3903
7	1	122
494	5	394
1383	1	1245
3919	-10	3345
3086	1	1953
4515	1	3897
4304	2	3345
846	1	1053
2642	1	3825
2397	2	4577
36	1	37
2313	1	2042
3718	1	5064
481	1	3837
735	3	846
762	1	419
2642	3	1967
1565	1	2158
4398	1	5242
4673	-10	1810
2045	3	1832
2365	1	2208
2080	10	2082
390	1	36
4315	1	5125
861	1	923
3713	1	3451
3628	2	3738
5157	1	115
1588	1	1566
3724	1	4392
3445	-1	3
4107	2	4522
586	1	1028
363	5	729
3129	1	2064
4361	2	2388
2961	1	2296
3085	1	1953
5482	2	3707
5921	1	5591
1953	1	3010
4149	5	3735
3722	1	1529
1316	8	1396
3815	-10	4350
1675	1	1348
1027	9	832
327	1	274
1	1	579
2141	1	937
135	-1	25
3760	-10	3790
2839	1	4427
159	1	273
4452	-10	1991
198	1	702
4709	2	96
304	1	2083
5765	1	5825
1998	1	2642
204	-9	3719
3981	1	3982
202	1	1301
2173	-7	1383
2819	1	1899
3793	-10	4666
2048	1	2625
2942	1	4553
19	1	3029
2	5	20
33	1	1639
350	2	13
2028	1	1896
5157	1	545
3129	1	3933
159	1	600
3451	1	2977
1585	1	1888
4779	1	4529
2475	1	2067
4679	5	4733
2574	-7	2067
4097	1	4179
2430	1	2625
399	1	701
415	1	3279
4598	1	2600
3191	1	2244
905	5	13
2141	1	1991
1860	1	1963
4965	1	2835
2642	1	3677
1912	1	492
1386	-10	2709
5623	5	3470
1953	-10	1890
1565	4	3781
4254	1	4685
1565	5	3719
2942	1	4401
1555	1	2266
2326	1	2299
1043	2	353
1176	1	363
3365	2	2125
2795	1	2635
5827	1	4499
3155	1	1615
5515	1	5508
134	3	7
1401	1	905
1674	5	1386
35	1	2976
3656	2	3735
3824	1	256
72	1	2398
3578	1	4233
1810	4	1967
2942	1	1802
3820	4	3988
3897	-10	4645
2538	1	2686
4172	4	3649
4398	2	2942
904	2	1100
57	4	4291
3837	1	4431
2388	1	3044
1899	3	135
198	10	959
5363	-10	5525
3023	1	4559
5069	1	5072
3040	2	5635
415	1	2313
5581	2	5443
202	4	1620
2359	1	35
882	2	687
2012	1	2110
3781	1	2012
3630	2	905
2897	1	3900
1690	3	2069
2906	1	2565
1352	-10	1363
3451	3	4867
3342	3	2642
2125	-10	4741
1846	1	1913
4890	2	4875
2125	1	4363
159	1	602
1566	2	1576
3722	2	5847
51	2	3598
1018	1	2296
832	3	1032
1267	1	2625
3330	-10	4677
1334	1	4284
3787	-10	4654
1543	2	2140
3099	1	2188
300	3	268
1011	3	7
4406	1	4413
653	1	325
1	-10	2096
3204	1	1953
2609	2	2296
3733	2	2755
1384	10	635
2942	-1	4483
2045	4	2934
3630	6	3669
1995	10	1840
521	2	6
3451	1	1639
4031	2	4107
2600	1	4652
104	3	1551
2600	1	2594
3880	4	4523
1396	3	1353
1332	1	978
2045	-5	5512
3129	1	4036
3679	1	3223
3405	5	35
3719	2	4231
4400	1	3578
5312	-10	5364
905	3	4649
1893	2	2859
3828	3	5591
7	1	489
2944	1	2725
468	5	1366
2755	2	3733
1896	1	1955
3722	-1	4553
3103	-10	2333
634	2	523
2	-1	204
3919	-1	5609
1003	2	1001
4075	5	3539
2565	1	545
5339	1	2281
2805	1	2600
1810	1	5917
346	1	988
2328	1	3578
1967	2	2642
2962	1	2725
1094	1	1319
5443	2	5581
1371	3	419
3314	-10	1810
1811	1	1937
1396	-3	2017
1953	1	5779
3458	1	35
3893	2	5510
2897	-10	1318
2731	5	4897
3707	2	1735
4925	1	5649
4675	-10	4739
4197	2	4937
4682	1	4684
2028	1	2829
2419	1	2296
2214	3	1953
2	1	455
1585	9	1
3699	2	1645
2693	-1	3408
2194	1	3878
2028	-10	3333
2717	4	2752
2045	2	5299
4301	1	3872
2427	1	2693
135	1	1806
2898	4	2378
35	1	3028
2194	1	2427
4559	1	5042
1444	2	894
386	2	718
1741	2	35
353	4	2344
4553	1	5612
1832	1	3699
732	4	809
4086	1	4157
1	3	2123
760	5	1084
630	1	427
2260	1	2045
2961	1	687
5242	5	5246
2045	-10	3744
5559	2	3722
1396	1	2636
3788	-10	4682
5667	1	2934
1967	1	2090
2635	1	4920
3462	2	2642
4787	1	4172
202	1	214
2822	2	3572
2028	3	7
3580	1	3915
2780	7	2028
2266	-1	3341
4899	-10	62
2724	1	2198
3897	4	4499
64	1	441
149	2	1396
430	1	394
5065	3	4860
2642	4	3395
2028	1	1954
4197	1	4231
4421	-10	4490
2337	1	2189
3897	1	3926
2141	2	1217
3237	1	1018
4890	1	2552
4993	1	4897
1758	-2	1386
4635	1	4828
2141	1	2080
5506	1	5613
2315	1	1629
3465	1	2404
35	2	2118
253	1	95
1843	2	2222
256	1	206
1565	2	353
3916	1	4163
5363	-10	5477
4430	2	1548
2943	1	7
387	1	198
3598	5	3828
4336	1	905
416	1	832
3349	2	3013
1094	1	1173
1810	1	3242
1279	1	635
419	1	520
7	1	228
2013	-1	446
115	-10	62
1192	1	1162
2313	1	2080
1353	1	1317
667	2	144
1612	2	3988
1386	8	3859
1396	1	1687
550	1	452
2125	-10	5148
4613	1	230
4291	1	1386
2958	1	3837
4993	1	4810
4683	1	4684
610	1	578
974	2	725
3330	-10	4683
1860	1	1806
2725	3	905
4189	1	4291
546	3	3714
3707	-1	1383
605	1	592
1953	1	2832
729	2	1508
4107	1	3971
3735	1	4172
35	1	1440
359	3	257
3578	1	2498
1217	1	1481
148	1	182
5363	-10	5193
4921	1	1548
883	1	696
304	1	491
2642	1	4447
2296	1	2110
1352	5	545
827	3	781
1819	9	1810
1815	-10	3744
1245	1	2045
35	1	3480
1334	1	2404
1604	1	1478
3041	1	35
45	1	318
1586	1	1899
2063	1	4365
700	1	304
10	7	2
5178	1	4611
4084	2	4570
2244	1	4335
35	1	3692
242	2	1899
2388	1	4851
304	3	1860
1345	1	1302
3878	1	5508
2174	1	1317
4635	1	4803
2642	1	4005
1921	2	2141
295	3	630
41	1	147
2125	-10	5205
537	2	3366
5902	3	5449
1388	1	1377
270	1	783
1080	2	1078
3916	1	2404
628	1	578
2642	1	3348
274	2	215
1053	1	628
3018	1	4023
2700	1	2720
2942	4	3161
4606	1	3897
1585	1	1911
4172	5	353
4254	1	4674
1802	1	3374
1437	1	1217
5983	1	51
1948	8	2070
2049	2	988
64	1	300
1953	1	2857
905	1	1937
5367	1	5421
202	2	2028
775	1	1235
2167	1	4406
3722	-10	3345
4532	1	5827
1832	1	1764
1647	-10	309
353	1	923
4546	2	1689
3598	-10	4065
1189	1	651
5668	1	5631
4291	4	1731
1948	10	1615
423	1	405
4236	1	3904
1846	2	1317
3735	1	64
135	-1	3445
3488	1	4234
1764	1	1565
923	1	977
35	1	3113
2404	1	2344
2691	-10	2571
3194	1	4499
4659	10	1334
2028	1	2250
3697	-10	4560
1018	1	4077
1899	3	1757
304	1	62
1098	1	452
1802	1	1810
2600	1	2897
1899	3	2187
5479	1	4991
583	1	567
5095	1	35
35	2	5825
4482	7	4521
2028	1	3275
4553	1	4402
7	2	240
2726	3	202
4709	1	35
2028	2	2802
2125	1	4998
4107	1	3649
2028	1	2466
1899	1	1900
108	1	60
1482	1	1840
5930	1	5413
1810	2	4616
1439	2	1464
2152	1	1642
4209	1	4515
2524	1	1620
1487	1	1525
1052	1	2142
304	3	1751
3892	1	640
146	1	2835
2388	-1	3724
3799	1	3649
2067	1	3574
4244	1	3161
3919	2	5457
537	1	1181
4656	-10	4654
1363	-10	2701
4172	2	4515
1352	1	3722
1	1	1134
2135	3	2142
204	1	80
3988	-5	2017
538	1	1043
3345	1	5529
3089	1	3045
202	1	2032
4361	1	4320
1273	2	1272
3535	1	4172
36	1	1831
5580	1	3040
2598	-5	2067
718	2	386
1949	1	1245
2125	1	5921
2388	-1	2392
1899	2	2176
3181	1	2642
3195	1	1991
4893	1	710
3916	1	4103
2119	2	2067
13	3	1656
3649	8	4291
5151	3	3880
824	4	770
257	5	331
2313	10	2347
1427	1	1062
5440	2	545
1912	1	1245
3168	3	4875
1585	3	1752
1943	1	1899
2028	1	1585
1383	9	1
2125	-1	5323
3313	1	2233
905	1	2173
4118	2	4197
3539	10	4075
2682	-10	425
386	1	198
4254	2	4592
346	2	940
905	1	2948
1628	1	1053
2054	3	2309
3531	3	2396
2802	2	2028
4109	1	819
4197	1	5610
1	1	1557
4787	1	4553
2625	3	1018
3223	1	3197
2952	1	3641
3129	1	3932
143	1	380
313	10	45
4592	2	4365
563	1	564
3099	1	5263
1281	1	1799
654	1	681
2600	1	4258
1396	1	1400
1612	1	4605
2124	1	1860
2952	1	1953
3512	1	2635
915	3	832
2881	-10	2635
2470	5	35
1252	1	925
3791	-10	4686
1810	-8	4868
2097	2	1731
3653	1	3219
2090	2	2137
60	7	1
1860	1	1502
2942	2	2404
2897	1	4191
5457	1	2658
4450	2	4512
2028	3	3161
290	1	215
1028	1	1386
1810	1	2777
3603	2	3574
4209	1	5403
3669	2	3533
312	1	3451
2028	2	2787
4649	1	5869
3923	2	3735
856	2	1922
304	1	2051
4845	4	4172
13	1	4238
4917	1	4559
2600	1	4732
60	4	265
1809	1	395
3820	4	4172
2485	4	2520
3107	6	1018
1629	1	3546
1220	5	23
3345	1	4382
266	1	1562
5854	1	35
1810	-10	5471
4729	-10	4735
2296	1	2612
832	1	1207
3216	2	1810
2625	1	2296
3828	1	35
3146	1	1555
687	1	647
2963	5	230
4107	-2	3357
2691	-10	2677
2661	-10	4236
469	2	256
2600	1	4295
958	1	1065
5251	1	5146
280	1	3583
10	8	1
4385	1	5594
825	3	202
5142	1	215
892	1	4360
57	1	4214
3795	-10	4683
1316	2	309
4779	1	4466
3735	1	4116
2658	1	4649
4678	-10	4745
3957	2	2398
4611	9	4833
1584	1	3598
2378	1	2889
1	-5	62
4107	1	4921
1352	1	1585
257	4	310
5597	1	5472
2388	1	3707
2266	3	2296
2755	1	3342
3892	2	4011
2045	1	3820
189	2	104
4570	1	3451
5075	1	5486
729	3	1257
3451	-10	3515
2763	2	2943
2127	2	3445
4172	1	4162
2636	1	2647
7	1	2533
5065	1	5624
2014	10	1855
2028	1	2434
3129	1	3930
1217	2	1492
4635	2	4755
4	5	35
1810	-10	4680
1352	2	1714
1312	1	1322
5227	1	5660
1386	1	1680
3086	1	3506
2125	1	3623
3466	2	2028
64	1	910
3451	1	4236
2642	3	146
1790	1	2342
4360	1	4890
4291	1	3697
905	1	550
1771	1	846
2647	1	2875
1967	2	545
3699	1	4450
2388	1	4833
2800	1	2485
254	2	17
1967	1	3649
2020	1	1245
500	3	2188
4459	1	4452
4291	1	4434
2877	-1	1703
554	2	1000
4499	1	4867
1991	2	1937
3897	1	2472
166	1	530
4599	1	3649
2934	1	1018
2144	2	2113
4833	9	4611
3429	3	3837
1490	2	2642
587	5	588
28	3	69
2464	1	1899
4181	1	3549
62	1	29
6	4	2642
1396	1	4172
4315	6	2167
3573	1	4038
2322	1	4893
1592	5	775
2124	3	1396
3462	1	3399
522	2	664
2642	1	3684
3571	3	3626
4688	1	4707
4682	1	4678
35	3	143
2628	10	1810
545	3	115
3527	-10	5384
3878	1	3903
4788	1	5013
4254	1	3427
2296	1	35
1528	3	1396
3239	1	2688
1201	5	1243
361	1	2045
4515	3	4553
1548	2	1539
164	1	635
1832	4	1018
3193	1	1899
4320	1	5827
566	2	1477
3976	3	4217
2862	1	1953
1354	1	1349
308	1	13
308	1	2388
4	-8	423
3804	1	5524
1499	2	4172
202	1	64
4210	1	3735
832	2	770
1585	1	2257
2110	1	3738
3820	2	2625
1317	3	1376
2375	1	2018
4527	1	4515
2942	1	4351
3735	1	4134
1832	1	1675
4553	1	2942
425	1	463
742	1	284
5935	1	4205
5403	2	5255
304	1	546
5658	2	5647
353	1	484
1201	1	1200
1629	1	13
2125	-1	4912
907	1	1036
4678	1	4679
