startnode,rating,endnode
1502,3,2429
908,2,1277
2225,-8,3397
4532,1,3725
592,1,1885
2214,2,2249
3878,5,4315
5048,-10,3640
2296,3,3054
823,2,4423
3451,2,2642
1185,1,1675
3669,1,3738
13,-10,757
2592,1,2598
2661,-10,4026
1417,1,415
1458,1,533
2085,1,3830
2104,1,4921
202,2,5691
3919,1,2388
2408,1,4739
943,1,4172
1693,1,4400
1648,-1,2877
1318,3,387
3397,1,2110
4291,3,4253
3444,1,2642
2296,2,2072
1018,3,35
1810,-10,4681
4511,1,4684
4731,1,3451
13,3,4532
1675,1,13
192,3,4075
4291,1,3603
5949,5,5951
4925,5,5912
1316,1,4238
3129,1,3949
3195,2,2661
1819,2,630
2839,1,2725
905,-10,1771
1565,1,1591
5449,2,3429
4402,1,4197
4601,1,1829
312,1,64
2404,1,4125
356,1,370
1810,4,3185
1352,3,115
635,1,2780
2067,-10,2603
1953,2,3072
1363,-10,3273
1744,2,1555
2296,1,3626
3470,8,5762
4840,1,5186
699,1,559
1162,1,1764
481,5,1281
4635,4,905
691,2,418
1810,-10,4501
2848,1,166
3389,1,4291
2742,1,23
546,-9,3744
2910,1,545
35,10,1317
630,2,733
1508,9,579
2710,3,2028
35,1,1754
1810,2,1832
363,-1,4925
2733,1,1810
5707,1,5704
2192,5,2013
4172,1,546
5227,2,62
5528,2,545
2201,1,1802
3099,1,1845
2688,-10,1185
2808,2,468
1714,1,2012
1217,1,1486
2565,-10,3208
249,1,371
710,2,284
3903,1,256
1293,2,1620
1828,1,1185
7,1,3050
2296,-3,3436
1693,1,1899
3015,1,2042
2636,2,1008
2472,1,3897
64,2,661
3273,1,3246
4899,-10,1277
3887,8,2642
1352,1,350
2125,-2,5346
4813,1,1557
4107,1,3649
1771,2,823
351,1,143
3366,2,3471
791,2,1094
3813,1,1055
3129,1,4357
35,1,2508
3330,1,2194
925,1,222
988,10,2377
1899,1,546
142,2,1999
1018,1,2928
1899,1,935
3106,2,2070
3719,-1,4410
776,1,837
1252,1,468
3630,1,5591
1334,1,495
2188,3,500
2601,1,4411
1018,1,2538
1797,10,1386
4287,-10,4559
2262,2,2835
1993,-5,3552
3299,3,1860
4365,10,4197
2691,-10,2544
905,4,35
1000,2,554
1829,1,2305
4611,2,3988
353,3,957
80,-10,2903
2942,1,4398
3880,2,5010
1052,2,4217
1720,1,1281
35,1,4637
2028,1,2272
4581,1,4571
775,2,4389
6,2,4
1585,1,1610
1512,3,1804
4202,2,647
2266,-10,3558
80,1,1396
1953,1,1317
1052,1,5946
535,1,353
274,1,204
2430,1,2625
3903,1,2642
4654,1,2028
1824,1,1751
35,1,2784
4611,1,3229
3653,2,4688
3828,4,3875
3040,1,5712
5610,1,5504
5715,10,2176
2590,1,2763
925,1,227
3897,1,4084
135,1,5965
1916,1,304
2635,1,3030
546,1,4334
4118,1,2642
3310,2,2635
4611,1,4597
132,3,1162
4698,2,2195
4114,2,4635
33,1,3878
2610,1,1396
4235,2,1018
1529,1,492
4320,1,2322
1162,2,4
4559,1,3989
4645,2,4107
1,1,3976
5955,-10,5650
1693,1,1675
1953,-10,1289
1675,2,523
4844,1,2506
2961,-10,35
1712,5,1843
4907,1,2728
2642,1,2987
31,-10,4385
3539,1,88
1352,1,856
1396,1,876
3919,1,1
1508,1,2033
4254,3,1810
110,1,1034
3722,-1,4291
3764,5,3531
353,3,202
3919,-3,905
2123,1,2028
468,5,1636
7,4,579
1585,2,2176
3649,3,4334
2125,6,149
113,2,1043
3988,1,3879
1386,1,1366
3598,-1,1953
2642,2,2731
19,2,383
4515,1,198
3514,5,2642
1386,2,3735
2328,1,3578
202,-2,353
630,-1,100
99,1,69
215,2,5227
32,1,6
198,2,399
1690,1,1769
1334,3,481
4857,10,3002
3719,1,1988
2625,2,3013
2934,1,1185
4406,1,25
1657,3,1731
4499,1,4283
714,3,908
3656,2,4281
202,1,33
4729,-10,4732
2934,1,5413
559,1,198
4562,1,353
3988,2,1947
5139,2,4254
1245,1,2176
3345,3,280
592,1,1693
1162,2,25
922,2,1317
5525,1,2822
2319,1,7
1352,1,5086
1396,2,1714
4387,1,2296
1217,1,35
4039,1,4026
491,1,249
2000,3,1685
4172,2,304
5028,1,5249
1997,1,1840
4694,3,51
5466,1,3452
35,1,2943
2684,3,4411
1015,10,2581
1261,1,5644
2642,3,2472
4599,-10,5612
1541,1,5235
664,1,3545
35,1,113
2187,8,1771
775,3,2110
2125,-2,5295
4833,1,3910
2110,2,35
35,4,2484
2067,2,1201
570,1,2412
270,3,35
2464,1,4353
3571,1,2296
35,3,2642
1923,3,1771
2328,1,72
632,-10,15
416,1,4559
2491,1,246
4119,1,1200
2538,3,1018
383,2,268
606,1,922
2903,1,2322
1012,2,632
3759,-10,3792
1245,1,4756
3445,2,1744
3233,2,3641
3105,2,856
35,7,1018
35,1,2296
1133,10,710
5649,1,4921
3640,2,4515
5227,1,5740
2125,2,1810
4522,1,3367
1363,1,57
346,4,2324
35,1,3666
395,1,3063
15,1,714
1352,1,5513
35,1,6004
1119,1,2861
1752,1,806
2642,3,3172
4325,1,4611
2125,-10,4678
5175,5,3904
2966,1,1332
2149,1,2028
273,1,763
4365,1,2124
202,1,691
4900,1,5921
363,1,4960
212,1,202
3583,1,3547
3892,1,4038
2063,2,415
905,1,550
641,1,312
2835,1,664
2067,1,113
1565,3,1620
1859,3,2625
1277,10,3715
978,1,777
2125,1,4172
2165,1,2961
353,1,1605
35,2,2647
4,2,143
4385,1,5557
2404,-10,295
4305,1,3649
35,1,35
910,1,13
238,2,2303
405,1,589
4011,1,222
3319,2,2642
215,1,5707
2600,1,4759
2144,1,791
664,1,905
2625,2,4833
3050,2,4833
2214,2,2822
2942,3,1529
4559,-1,2546
4559,-10,35
4197,1,4797
1565,5,2942
537,-1,1
3641,1,3366
3345,1,361
4956,1,3260
546,3,332
5524,1,96
439,1,309
3735,1,4220
3988,-10,62
3830,1,2404
295,-10,4861
1657,10,1566
4921,1,5643
5198,-10,3719
2230,1,2351
57,1,2693
1802,2,3887
2173,2,2205
2028,3,2415
3887,5,322
2490,1,2080
5255,4,1451
2614,1,1352
2125,3,4739
1788,1,782
5450,5,2835
547,2,1915
455,1,1317
550,5,3892
4482,2,2845
4779,-2,4279
4588,3,1675
5508,1,1512
2299,3,801
1352,-1,62
3081,1,3018
2132,8,1624
1245,1,2045
5007,2,5695
4450,1,3699
4253,-3,4172
2378,2,3082
2176,1,2388
3345,2,4172
325,2,2642
1810,1,3242
257,5,234
1876,1,592
1584,3,1693
3451,2,1529
3982,10,5458
5316,1,4955
1733,1,5729
3598,1,4635
3649,1,4172
2125,10,2125
468,2,60
2898,-5,3273
135,1,3957
4553,1,4172
4363,2,625
4918,10,1018
35,10,5183
468,-5,3886
1850,1,304
7,-1,1268
2733,3,1565
2388,-10,1765
3018,1,2318
72,1,80
4205,1,2538
905,1,4238
4017,1,26
3669,2,764
1584,1,5999
680,1,693
4791,-4,4638
35,1,2609
3006,1,2642
4491,1,1922
166,1,591
1328,2,1217
5596,1,1810
13,2,3040
2642,2,1317
3735,1,546
1714,1,2934
1316,-10,3757
3531,-10,2876
4570,1,5044
2942,1,3981
2855,-1,361
4604,4,2942
3598,1,3864
1788,1,1656
4411,1,1967
2194,1,283
395,5,1809
3699,2,2942
202,1,2151
2920,1,5635
353,10,134
353,2,1316
7,1,3099
2942,1,1902
2067,1,2312
353,2,135
5286,1,5302
325,1,1018
104,3,60
1352,1,832
1,1,2863
3340,1,1352
4515,1,35
923,1,729
1376,1,309
2342,1,4744
2715,1,3916
2266,2,2107
3032,1,537
3794,-10,4677
4532,1,5937
6,1,577
2067,-10,2657
2662,1,2289
2388,1,592
1412,1,2310
1310,1,1295
2524,1,5670
3935,2,1675
55,1,7
1386,1,1629
2538,1,2556
3828,3,4499
3916,1,25
308,2,2625
3764,1,3465
1788,2,1753
1997,1,166
1217,1,2829
1565,4,1
4267,-1,4598
2,-10,2485
1094,1,729
4694,-10,5478
4605,1,353
5635,1,523
4559,5,1201
3767,1,3735
2067,2,4107
1413,2,1525
4107,1,4279
1334,-10,3744
2067,8,2261
2045,1,2125
1620,-10,4649
2404,2,41
4635,1,4365
1899,1,1738
780,1,1325
4319,1,3018
1811,10,5760
469,1,981
1779,8,1787
2642,1,4172
1846,10,1386
1815,1,3345
5593,1,4890
2324,1,1585
2877,-1,735
4970,1,1400
5121,2,5143
4945,9,3830
1018,1,770
3427,1,2244
2378,1,635
2642,1,5350
35,1,1506
13,-10,3488
928,1,517
546,1,2532
4217,1,5458
545,-1,1719
2125,1,2688
1803,3,2030
5039,-10,4988
353,1,5347
1764,5,1769
1615,1,2388
486,1,1104
3568,8,2642
625,1,2388
1615,2,1711
1744,1,1044
1810,1,3090
562,1,488
2067,1,1890
5065,3,5705
51,2,3598
2296,10,4559
215,1,4197
550,1,1832
2,1,758
2068,1,1624
1018,1,1281
4574,1,2125
2388,2,2658
35,1,4820
3648,1,2296
1198,4,882
2195,1,1348
4093,1,3444
2313,10,2305
268,1,1334
3545,1,4291
2296,1,4172
5065,1,3640
4666,1,4667
5482,1,606
714,3,725
905,2,1245
1352,1,4635
13,1,634
2262,1,4088
202,1,35
2028,1,41
5801,2,4833
2028,5,2454
3988,1,2642
1383,5,2258
2404,2,2625
4570,1,5013
780,1,419
4331,1,905
2977,1,4893
1,6,3
718,2,386
4172,1,4339
361,2,2897
4459,1,905
536,2,1185
2306,1,1585
1953,2,1636
1379,1,1370
1810,9,1211
1008,1,152
2229,1,632
1584,1,4266
345,1,7
37,-10,35
546,1,2296
2312,1,2233
113,2,4253
2125,2,537
3670,2,2296
1317,6,425
2642,-2,5606
4990,1,905
45,3,2680
905,1,4360
1543,2,1859
5529,-10,3451
2632,2,1
1810,2,2759
502,2,632
304,2,1316
1235,2,3640
2296,2,3219
1272,2,35
1736,1,1562
270,-10,3744
257,1,4245
2754,2,5146
2407,1,2733
1499,1,2266
3272,1,2131
312,1,221
516,1,13
3801,1,1396
5635,1,2635
537,1,853
1810,-10,2549
705,1,4678
2266,1,2430
2934,1,3804
2642,3,3613
156,1,1447
3707,1,149
3359,1,1764
3750,1,5009
1792,5,775
2266,1,1217
2309,1,5285
96,1,3229
15,1,455
3492,1,255
1629,3,5403
7,1,242
5839,1,3714
2365,2,242
2275,1,2028
1368,1,3772
1802,1,1744
2351,3,3642
5635,1,2942
149,1,416
2574,10,2700
905,3,1396
4680,2,2859
1585,1,1334
1899,1,3781
1543,-10,2198
2419,1,3086
1396,1,1916
3791,5,4507
467,1,4285
3722,-2,2
4925,1,3452
2167,1,3487
5559,1,508
35,3,2056
475,1,1802
799,2,757
5413,1,566
917,1,5161
2647,4,3047
1639,1,4532
3791,-10,4680
1455,1,1451
1334,1,3366
5631,1,5701
2328,1,2438
149,3,468
635,1,804
5025,2,3820
1062,1,1410
2868,-10,361
2192,1,2266
2529,1,134
4916,1,4559
4205,1,2045
1771,1,887
3600,1,1334
202,2,2054
1746,1,1585
4787,1,1953
4649,-8,280
700,1,2710
2266,-5,3432
1396,8,2725
1714,3,1386
3838,-10,25
3598,1,2973
1919,1,3000
5833,4,5606
3515,2,2625
1242,2,1162
1,1,145
992,1,295
219,1,176
1,1,35
261,2,60
135,1,4622
1107,3,1129
1053,1,2148
1565,6,2437
885,1,4850
635,-3,1576
1286,-5,4788
841,1,144
2167,5,1201
2642,1,2942
5470,1,446
5352,-5,1352
361,1,2485
4427,1,3897
13,2,4301
4172,2,4279
2266,1,3062
4521,1,1464
33,1,1565
4164,8,2284
257,5,278
523,2,631
384,5,51
5606,1,4295
4673,-10,3831
1,1,469
6,1,51
5759,1,3916
3540,3,4733
3735,1,3885
5917,1,1063
908,3,832
2661,-5,5450
33,2,4592
3129,1,1849
4512,-10,832
469,1,550
937,3,4204
3903,-10,3722
2763,1,5056
3815,1,3719
2266,-10,3554
1908,2,4855
1953,1,2963
113,2,225
3746,10,2642
1731,4,1162
3506,1,3018
57,2,2397
2524,-10,4250
1899,1,1100
4254,5,780
554,1,132
3018,1,23
795,1,537
1394,1,1053
416,1,1735
4559,1,2313
1936,-10,184
346,1,4707
4635,-10,5315
1196,1,3641
2844,1,718
3383,4,3219
1,1,32
1006,2,4867
905,2,4402
4172,1,2142
2388,-1,3489
4688,1,4524
4107,2,4522
1810,1,3699
2642,3,2378
2600,1,4084
13,3,1677
921,2,4172
3789,-10,4683
2296,-10,2683
441,1,3630
4385,1,2063
4661,1,546
518,3,356
1846,4,5712
2124,1,57
726,3,2277
2377,10,2313
2574,-7,2067
3172,4,1012
4559,-10,5202
1352,-1,2045
1200,1,1210
3018,1,3016
1065,1,958
3976,1,2333
1453,1,4364
770,-10,57
2948,1,2214
2822,3,2580
441,1,1832
1499,5,1451
2006,-10,5578
1245,1,2138
476,1,4754
4038,1,4489
3621,1,363
1317,1,2897
3707,1,350
2269,2,905
1846,1,2475
4649,1,1316
3820,1,3451
1810,2,4650
3408,1,1334
2266,1,1363
5983,3,3451
1744,2,1947
1271,2,3099
2731,1,2495
1352,1,3916
770,2,687
546,1,5030
3744,-10,3786
3878,3,2378
2897,2,3465
4673,1,1018
3786,-10,4679
1655,1,5269
2934,3,3264
3897,10,905
3465,1,4172
4928,6,3735
2600,1,4258
3129,3,1916
1675,1,4303
5506,1,2266
1629,1,5612
269,1,7
4283,1,777
905,1,1889
1860,-10,3735
178,1,4183
2891,-10,640
3219,1,75
5048,1,4385
506,1,21
996,1,3806
4746,1,3
1018,-10,3926
2867,3,62
215,2,1860
2642,1,5785
1317,2,540
2125,-1,4913
4205,3,3760
1543,2,4176
5440,2,4860
1478,2,1348
4828,2,5806
484,10,304
2125,1,3309
2855,-10,3815
2110,1,3000
900,1,2565
353,1,4532
1672,1,35
770,1,1023
1776,1,395
3536,-1,5138
2378,1,3986
35,3,5793
4217,-1,3504
4198,1,266
4315,4,3129
5363,-10,2296
2328,2,2198
