2642,2,4511
5417,1,5456
3810,1,1765
5515,1,1
1289,2,3593
3642,1,3591
4833,2,4515
1789,1,1693
3223,1,3725
1226,1,7
1453,2,2606
3571,1,2359
13,2,1615
2524,1,2399
729,2,2700
1815,-10,4747
4458,-10,4676
2835,1,3988
3878,1,4365
4458,6,3759
4191,1,3642
209,1,1377
2537,1,2125
4452,2,4761
3452,1,5501
2045,1,4852
1127,1,3598
1670,-10,2017
13,2,593
5578,3,5943
2125,1,1670
621,1,1501
3129,1,2538
3988,2,415
1322,1,452
363,4,4197
1201,1,4611
923,1,402
3793,-10,4679
2861,1,2725
35,1,546
1185,1,3465
1566,2,546
4694,8,5712
4796,1,4197
215,-10,468
2538,1,629
900,2,35
1953,10,2848
2378,2,396
3854,1,3892
3378,1,35
2642,2,3370
3790,-10,4667
4038,2,1832
667,1,642
1316,1,270
4113,1,3735
202,1,1018
3113,1,3734
3316,2,4499
1,1,57
2030,5,2296
4525,8,152
1277,1,908
1204,3,1383
1352,3,1386
1615,1,13
2691,-10,2631
3820,2,1960
3984,2,3724
3830,2,1
36,-10,298
2045,1,4921
2840,1,3656
4172,-10,4983
3335,5,25
1615,1,1768
732,1,35
1102,1,3971
5203,2,3475
2389,2,1217
405,1,2028
5398,-1,361
1170,1,1119
3578,1,4084
4779,1,4904
2726,1,4559
1383,7,1217
35,1,3717
2692,-10,2903
1868,1,3099
4088,1,3735
2214,2,5612
4458,1,1735
4291,5,227
3703,5,25
135,2,3725
1714,1,2090
2934,-10,5874
35,1,3885
1607,3,1568
1922,3,2121
3844,1,3982
1899,3,1757
5612,1,4385
468,1,1578
3349,1,2114
4011,2,3611
216,1,550
4844,1,3897
589,10,3229
4385,-1,1726
1352,-3,1001
1386,1,1490
2167,1,3487
1754,1,1860
2028,5,5200
3916,2,1899
3013,4,2028
3988,1,2063
3322,1,2903
2405,1,2296
733,1,763
2452,1,57
3129,1,4315
275,1,141
905,1,135
202,1,2044
5606,3,2
3499,1,2600
2374,1,625
77,1,1690
4833,-1,4284
937,1,35
443,1,4553
1451,1,256
1810,1,2642
2201,1,1802
479,1,477
846,1,908
4360,1,4532
2110,2,905
3719,-10,4831
5403,1,894
3621,1,4907
3598,1,1911
2524,-1,1331
3445,1,147
35,-4,1549
4532,1,5712
2053,-10,1719
113,1,3219
937,2,729
5013,1,5088
4197,1,4375
2131,9,3578
3828,1,2063
832,3,928
2962,3,2063
3129,1,3961
2770,5,2427
522,1,2188
4515,10,2942
1899,1,3735
1478,2,2903
1899,1,35
13,1,1245
770,-10,1612
154,2,152
2881,2,2848
1453,1,3649
3429,1,5529
1185,2,1670
3401,1,2903
361,3,523
3018,1,3897
1018,-9,3346
2839,1,2296
1909,1,13
2176,10,5280
256,1,153
227,1,725
2046,1,7
2544,1,280
3257,2,1353
2848,1,13
3794,-10,821
1056,1,1624
96,1,112
906,4,523
4363,4,1
3897,1,166
3389,1,4291
13,-10,1655
3735,1,146
4402,10,4777
4562,1,4996
436,1,1098
5312,-10,5370
3018,1,2
620,5,5377
13,1,587
4064,1,1295
2371,1,2501
428,1,283
2388,-10,5067
239,1,3976
537,1,5484
3255,1,5368
96,1,5457
3089,1,3045
4844,1,4397
2942,1,4746
1018,1,3185
3649,1,355
674,1,266
977,7,3699
5227,3,4649
3199,-1,2388
1651,-10,1548
5793,6,35
1513,1,1413
238,1,7
988,3,5356
4570,3,4084
1585,1,2106
7,5,417
2763,1,4139
1555,1,4787
2053,2,823
493,1,2135
792,10,1905
2221,2,1810
1068,1,1163
1386,-10,495
1629,1,4360
2028,1,2217
4819,1,2625
2055,1,5198
1317,1,1599
5316,5,4291
733,3,1073
468,3,1053
2244,3,1629
2230,1,350
1810,9,4635
5227,1,5945
2622,10,186
3161,1,729
51,1,453
1201,3,4297
1953,10,1773
35,1,272
3897,2,1
4838,3,1727
2803,1,2004
5398,2,2028
4787,1,35
1735,3,3572
3640,2,1512
2030,2,2485
3611,3,4490
1317,5,2654
2397,1,1810
3420,1,3161
3589,3,1217
4281,1,3704
1693,4,4825
4244,1,4402
1302,-10,832
1386,2,1457
2318,1,2030
3490,1,4011
1779,1,1412
5186,1,5195
1185,1,4674
4635,1,1463
775,1,710
701,1,304
7,2,29
2388,-10,5576
3649,2,2067
2125,1,1731
4291,10,3897
1301,3,1052
491,5,2233
2125,1,2028
546,1,3451
4205,4,3707
1620,2,3450
2684,6,2229
2691,1,4075
1921,2,2141
2125,1,3462
3757,2,651
13,1,1922
1286,5,1217
702,2,1832
2281,4,2427
257,1,2642
2125,1,2844
546,3,1386
3791,-10,4672
7,1,35
5023,3,3260
1615,3,2028
4956,1,4958
1832,2,2201
35,1,1473
406,1,257
2757,1,2766
4875,1,1201
2225,1,5501
1922,1,1615
3129,1,3646
1953,1,60
4235,1,3984
4236,1,640
3723,5,4363
215,2,5227
481,6,3714
36,5,3450
3129,1,3431
3649,1,1752
2194,3,1396
3898,7,2903
13,1,2804
2397,1,1555
155,5,7
3722,1,3572
1566,1,5555
3129,1,265
3864,2,3598
3487,9,4320
5506,3,2299
521,2,1317
2486,1,700
3803,1,4084
1845,1,1769
1565,6,1731
300,1,2590
3123,3,2903
64,1,541
3699,10,3119
2812,1,4172
41,1,1670
3804,1,26
2835,2,2388
2934,1,35
926,2,770
3916,2,35
786,1,856
4172,1,490
4197,2,3578
2805,2,1969
29,1,1172
2125,-10,4743
1403,1,905
5269,1,5360
1005,3,1048
2084,1,465
2415,3,4197
4525,1,4291
2066,2,2028
2028,-3,2028
2877,1,4350
2364,1,4064
4198,1,905
395,5,3545
2013,-10,4649
4421,-10,3531
1334,2,5227
3195,2,1565
417,2,1005
2934,-10,3015
2359,1,57
667,2,144
5529,2,5414
5227,1,5853
4402,1,4624
3451,1,5985
5012,1,3229
2724,1,2198
1543,-10,425
5248,4,5318
847,1,967
917,2,550
4353,1,2464
4385,-1,359
5054,2,1919
492,1,1832
5524,2,3828
2271,1,1802
3714,7,4291
35,7,2942
2125,1,5244
4172,1,5269
1386,2,3916
2825,8,2419
1810,1,3230
3988,1,3116
1202,1,1162
4459,-10,2173
179,1,75
1779,1,1967
1042,1,911
3451,-10,3804
5501,1,3429
1247,-10,4331
1833,3,13
1292,2,1094
4197,1,4813
1176,-10,1327
89,1,3736
563,-1,1744
742,1,1007
1490,1,1018
905,1,1535
206,1,307
5655,1,1502
1658,2,3669
1195,1,1162
2063,4,2919
1386,1,1394
779,-10,984
2173,1,905
479,1,393
2427,1,2194
1829,10,25
2028,-10,1383
1201,-10,1443
111,1,2
1916,1,608
5994,1,3926
550,1,1217
775,2,1407
912,-10,492
3001,1,2590
656,1,29
793,1,417
1386,1,2044
1860,1,184
3451,1,35
522,4,3895
295,2,1832
5954,6,5950
3129,1,125
1271,1,1295
5200,5,3640
3129,1,2779
886,1,832
386,1,523
1018,3,3722
257,1,4669
35,1,2947
3804,1,3803
5293,1,4649
4539,1,2028
2642,2,5228
4353,1,2600
13,2,5799
4462,2,1046
3219,-10,23
377,1,781
64,3,7
1693,3,1352
1771,1,1754
3610,1,3878
2647,2,2612
1859,3,1529
1528,1,209
2404,-10,285
3119,-10,1541
4927,1,4932
3760,-10,1334
502,1,1562
2635,1,4204
4548,1,2266
1788,1,1322
5200,10,5201
1217,5,1550
304,2,4197
3791,-10,4733
1386,1,350
309,3,4350
714,1,3260
4724,1,1753
521,2,408
132,10,7
1052,1,192
3988,2,5508
2229,1,2241
4673,4,35
3295,1,4611
3738,2,3023
4458,-10,4677
2296,1,3626
3746,2,3433
4577,2,2397
4748,2,1
4291,1,4683
705,1,905
2172,1,1529
1352,-1,5594
419,1,4686
2180,2,1201
2719,1,2028
3746,1,2396
1204,2,1053
1764,1,4114
33,2,1451
402,1,647
1899,2,1565
2388,1,5649
143,2,167
2647,1,2788
2404,1,3781
4227,2,4236
13,1,2950
3345,10,1656
2125,-10,5222
2125,1,546
4649,1,4382
2875,-4,2498
3928,1,3597
1006,2,832
1736,1,256
2642,1,4197
1838,1,4511
2252,10,452
1317,1,5137
2212,1,3916
4295,1,4694
1264,1,2125
3510,1,3451
33,1,819
3793,-10,4678
1991,3,3756
5951,1,2698
3578,1,1584
2125,-10,4686
3278,1,4867
2977,1,1217
2044,1,1396
5269,1,2045
2830,1,2775
1714,1,1819
5636,1,57
808,1,1245
80,1,1591
4204,3,923
4145,1,96
3598,1,4320
1217,1,2313
4559,2,4917
3828,1,4365
4291,1,905
35,1,4283
1735,1,5527
7,1,4833
2351,-10,2700
1565,5,1693
2679,5,2125
4204,2,4537
4724,1,5712
2632,2,2072
2254,5,2142
4928,3,1
4886,1,7
2028,1,224
1334,1,4983
4287,-10,3649
2110,1,3445
286,1,1473
1620,-10,1953
2430,1,2625
2067,1,5316
2625,3,4563
3649,1,3828
1018,1,2928
4172,2,2063
5665,2,1204
4635,1,1154
5506,1,2876
4649,2,5827
1447,1,393
2897,3,1775
3476,1,1018
4608,1,3736
5458,10,4205
1052,1,3433
4,2,1208
4231,1,3822
905,1,2942
3999,1,4026
1394,1,1018
2416,3,2681
219,3,1130
1386,1,2942
2878,1,3847
4291,10,2942
10,3,4680
2388,1,402
1018,2,2328
2378,2,1953
235,8,5086
2131,2,1043
1832,1,4505
2033,1,1899
5623,1,2125
5363,1,5715
3328,2,3313
2642,2,877
3982,1,3983
824,3,832
1396,2,4348
2625,1,1897
4233,4,3414
2999,1,661
257,5,337
3329,2,3316
4,1,26
378,1,7
3735,2,847
5761,10,5759
546,1,1451
2073,10,5971
4883,1,1714
5508,1,2942
1094,1,4624
238,1,520
1899,2,3878
3828,2,298
2768,2,1916
5200,1,5606
729,1,1502
5408,3,1018
5472,3,5529
2725,1,1548
4594,7,7
1292,2,1133
5363,-10,5377
3219,5,2642
5013,1,5025
353,2,5808
1927,1,1876
2446,3,35
446,1,4197
6,2,1317
5763,5,3470
1974,2,1281
2028,2,2652
1810,3,3878
2725,1,1
2835,1,1159
1899,1,2333
5729,1,5730
4679,-10,1815
937,1,1328
1245,-10,1403
2048,3,4236
2067,1,2085
1204,2,4545
4676,5,3897
1071,1,3648
625,2,2625
35,3,4172
1693,1,523
4942,2,3414
2351,-10,2753
2125,4,61
2351,1,664
3699,2,4375
2028,1,2917
585,1,647
1239,1,4532
4635,1,2103
905,1,4686
387,1,408
5515,1,1044
36,1,838
3649,1,3924
2125,1,3735
274,2,215
33,2,1
4417,1,4604
399,1,651
3722,2,4197
1348,2,963
13,-10,935
3824,-1,4669
2028,1,4382
5762,2,35
5286,-10,467
4616,1,4291
35,1,3028
815,-10,25
1057,1,923
3129,1,908
2388,1,2098
2214,1,1201
171,1,2589
3183,1,2642
4084,1,2600
905,5,1334
2201,4,3445
507,-4,216
2214,1,4952
509,1,512
2028,8,3416
3593,2,545
775,2,4172
838,1,545
3580,1,4228
832,1,484
1802,2,1386
35,-10,3526
2214,1,1719
4512,1,159
132,1,134
2549,-10,1899
13,2,383
3748,6,3571
1784,2,1802
4649,1,1253
1899,-10,1765
2125,1,3735
7,1,1967
1370,1,4457
7,1,2404
2293,1,2231
2642,1,4559
202,5,5529
1555,1,408
732,1,4771
3804,2,2297
2125,1,2388
775,2,1454
5900,1,2051
35,2,3804
2635,3,3047
3204,1,330
5193,-10,4559
1226,1,1028
1,1,695
4694,1,1771
967,1,215
1528,10,25
3421,1,937
1245,1,5135
3119,1,4688
4884,1,2642
2125,-2,5312
2045,2,1402
4745,1,1018
5925,3,1
4005,3,2642
4119,2,2642
1508,6,6004
35,1,3979
1483,1,35
4745,1,2045
41,1,2642
2725,1,2004
4554,1,4553
4419,1,5048
2296,3,446
1832,2,2378
144,1,393
3198,-10,383
2173,1,35
4291,1,540
2600,1,4697
2676,1,2689
3788,1,353
1,3,353
5619,1,5837
1771,1,3197
1034,7,3189
1843,1,2043
1,3,3572
1377,1,209
5541,1,3040
4291,1,4945
804,1,26
4266,-10,5402
4166,2,3828
2158,-10,710
1615,3,2192
3674,1,1018
2028,1,104
4511,1,3578
2625,1,5316
1162,1,135
383,3,4254
1731,1,4281
1,6,23
546,2,1469
5983,2,2388
4203,1,5353
1352,1,204
2877,1,2028
4432,1,4197
3545,-10,1493
937,1,1771
4186,2,3904
3470,1,3129
1281,2,1803
2942,1,4530
17,2,929
4489,1,4038
35,1,1879
3724,1,3735
2067,2,4379
1779,1,558
4559,-10,4391
1654,1,1566
2404,1,720
4172,1,4202
4867,1,2590
1386,1,1245
2646,1,2642
375,1,460
1552,3,390
1548,1,4562
2348,1,2028
4666,3,2244
3451,10,476
2545,1,2540
1053,1,1310
838,-10,1510
2266,1,1508
1860,1,1802
3903,1,3897
1565,2,4478
1018,2,4559
1328,1,937
1998,1,2017
1562,1,2388
1318,-10,3473
1615,5,1686
3018,2,3
4760,-10,4746
1810,1,2296
2043,2,545
905,1,2283
1018,-10,5746
2404,1,3719
2104,1,1731
371,2,35
4993,5,4540
4693,1,4010
4521,3,1529
2877,1,304
1386,1,1675
13,5,2198
35,1,2663
2936,1,2315
2415,1,2435
3221,1,1317
2067,2,1731
1810,-10,4686
3330,3,4680
1565,1,1277
2941,1,2296
3275,1,4658
3129,1,2045
2625,1,32
4315,1,5317
35,-10,2963
3988,-10,3278
1819,1,2642
415,2,2198
606,2,387
346,2,1502
202,1,2028
4172,-10,5730
3916,1,4114
394,1,547
480,2,202
1198,1,1230
4532,1,3746
1207,-10,544
923,1,3366
4032,1,3598
57,3,1899
115,-10,3
623,2,3869
3707,1,3545
2565,3,4058
2646,1,2635
4397,1,3892
35,1,1557
35,2,5255
2647,1,2173
3041,-10,2343
2266,1,304
4494,2,5603
4088,1,4266
3789,1,5529
257,2,304
4833,1,3630
2293,1,3198
925,1,1028
2942,1,1412
579,1,72
1352,1,5294
35,1,5024
2462,1,375
135,-10,2657
674,2,1921
2658,1,1810
1566,10,3932
35,1,1838
5691,1,2306
1348,2,1693
4197,4,2229
3451,1,2601
2642,3,353
1810,-10,1917
5676,1,393
2388,1,3722
37,1,5873
1018,1,2388
2070,4,1615
4172,-10,1535
3935,4,2113
5569,1,2296
465,1,1352
1034,2,2028
4291,2,4363
2857,1,488
2044,2,2728
1636,3,61
634,1,64
1,1,757
4824,9,2131
2672,10,2631
4315,5,3500
4787,3,93
3787,3,3314
1837,1,35
546,1,2693
1001,-10,1334
4400,2,4038
3545,1,1612
921,1,780
1771,1,882
5971,10,5960
3153,1,2378
4862,2,3743
1067,2,988
4532,1,2045
5704,2,3916
4791,4,1714
2884,2,2125
4291,1,3697
3725,-10,3735
1185,4,2164
1583,-10,13
1712,2,5224
1629,1,3397
4814,1,4818
1832,1,3465
3500,1,2802
64,1,94
4295,3,2296
4253,1,1886
7,3,4559
1437,10,1669
4570,4,1018
4742,7,4741
1101,1,492
2134,1,545
2214,1,304
3760,1,4532
3649,1,13
256,2,166
2961,1,13
5661,1,269
4325,-10,4674
1018,1,3223
2388,-10,1018
257,3,406
2299,1,35
576,1,1725
41,1,1436
4197,1,1502
1939,1,1318
1018,1,3194
1312,1,2897
4643,1,775
3640,1,925
1152,-10,2647
3719,-10,4430
1317,2,905
1566,1,2455
1394,1,2214
1542,1,1348
1689,-1,905
1110,1,496
5029,1,7
3018,3,3047
4870,1,3572
2427,1,2430
35,-10,2530
4152,1,1257
2125,1,2269
1810,2,1817
3738,1,905
3756,10,1318
75,3,7
2472,1,4172
1543,1,4675
96,1,2063
2045,2,2194
2229,-10,3757
4536,1,3810
3445,2,1154
2725,2,361
1267,4,3572
1714,-1,1771
4266,2,5203
770,1,539
2934,1,1502
882,2,1331
5029,1,5049
1386,2,2198
2070,3,3142
215,1,2336
35,1,1916
1188,2,1187
1328,3,4265
3512,2,3047
2848,1,2883
557,1,2642
2642,2,4300
1890,10,5513
1802,-8,2017
104,1,3988
1316,8,714
4292,1,2173
2208,1,2401
353,1,1846
3810,2,35
1098,3,2072
5529,1,5971
3119,1,729
832,2,1832
3878,1,5525
3465,1,35
2045,9,33
1271,1,2306
1693,5,21
2780,1,2962
1320,1,1531
35,1,1540
906,2,7
2392,1,3916
1304,1,621
280,1,4362
135,1,4365
4198,1,4197
832,1,1377
3045,2,3598
4291,2,2214
1221,1,1162
4331,1,905
4928,6,3735
4635,6,4499
2648,1,2590
2325,1,702
2110,1,5013
28,3,69
2012,3,2125
791,1,13
1,1,2484
1531,1,1473
8,1,2388
166,1,64
1502,1,2028
3120,1,13
1465,3,1898
13,-10,4379
492,5,2028
3277,1,5198
2045,5,1675
838,1,5353
2397,1,635
2173,3,2928
503,1,2176
2642,6,2880
661,5,144
1612,7,144
366,1,432
1222,3,905
5139,1,4649
3252,2,3578
1478,1,112
135,1,5073
1948,1,1690
304,2,1053
1376,2,3018
7,1,616
4142,7,280
174,1,2942
3719,-10,1267
1396,1,520
882,1,1282
2205,-10,2209
304,1,2485
5197,1,5333
1,1,1369
202,8,144
1675,2,2057
2822,2,1802
2296,2,4315
4315,6,4392
2684,-10,425
452,1,272
2848,1,2315
257,1,2942
3699,1,243
1386,1,3897
2110,-10,3027
1725,1,1582
729,1,1565
1562,1,266
3699,1,763
2754,1,1245
1575,1,1555
35,1,4349
4686,-10,1815
4478,2,202
2388,1,2017
1320,1,2297
3223,1,3926
111,4,104
1953,1,3069
2742,1,1948
2929,1,2388
5473,-10,1810
3916,2,4370
330,5,2056
4857,5,4890
2028,2,2262
35,1,2005
4828,1,2125
41,1,2805
2045,2,4608
2642,2,2898
1565,1,359
5178,1,4254
3598,2,4291
3738,1,5731
1043,1,1921
5553,1,5564
35,1,2249
4791,-5,4698
2537,1,546
2404,2,3816
587,1,4365
2135,1,1317
4611,3,4890
1810,9,2046
4926,2,546
4385,1,4300
3783,1,2642
804,-1,1145
1018,3,3252
2299,1,2346
1859,3,2625
1899,1,2323
2296,1,4229
1615,2,222
2735,1,5539
1018,-10,729
3598,2,4161
35,2,2712
1386,10,1362
2942,5,3168
5457,1,4828
3031,1,540
4825,1,4611
1689,-10,3744
293,2,7
3113,2,1612
3545,-10,135
1565,1,2663
1665,1,1636
363,2,4611
905,1,3669
5925,2,1396
842,1,832
5312,1,2114
539,1,4212
7,4,2600
1899,1,4925
2642,1,3533
3923,1,2028
4554,1,5117
4608,-2,1018
1018,7,3161
875,2,864
1639,3,495
35,1,1702
2692,1,4254
202,1,2304
1670,2,1244
7,4,171
4210,1,2110
304,1,1916
5941,1,2125
2726,1,2028
2987,1,4110
647,1,5193
4370,1,1352
363,1,2565
3828,6,3451
3719,1,4499
3845,10,2635
219,1,3408
2262,2,2028
1386,2,1585
2067,1,1639
1623,1,1386
3002,1,2647
2131,2,1584
4004,1,667
4419,1,4649
1967,1,64
4080,1,3590
2430,1,4291
309,2,1487
2173,1,2256
5606,2,5482
7,3,198
1764,2,113
780,3,1383
777,-10,468
646,2,570
1159,1,3600
4107,-10,2496
1736,1,4771
2397,1,4611
882,1,25
2835,2,4189
5255,1,2181
1576,1,1585
35,1,3803
3658,3,2028
1899,3,2049
1032,3,832
3198,-10,62
41,1,1400
5611,1,5227
1334,1,1556
1,2,309
4,8,202
2877,-1,1669
2125,1,2204
2214,2,1899
113,1,2120
2028,1,2726
4172,-10,4434
3374,9,3787
2942,1,353
4499,2,4661
1713,-1,1771
35,4,1715
1315,1,621
4368,1,2244
2053,2,1352
5540,-10,5712
1453,1,1366
5403,4,3746
2625,2,2684
361,-1,5396
4361,1,4119
3696,2,35
35,1,5592
1363,-1,3880
1788,2,2173
2351,1,5403
2344,2,2404
4730,1,4331
3640,1,3837
77,-5,2763
1686,1,266
1957,3,1810
2110,1,2642
3820,2,1972
2098,1,1018
5128,1,4365
3735,1,905
144,1,537
5353,5,4291
4764,1,4266
113,1,1066
78,1,2642
1539,3,1520
2296,1,1675
41,1,64
312,1,4635
1322,1,1555
1028,1,1200
1548,2,1386
1018,1,2296
1714,2,1839
5067,2,5069
1585,1,353
2420,6,2118
414,5,60
3649,1,2839
3719,5,1317
2296,1,2755
1868,1,1185
4047,2,4197
1629,2,1562
2934,1,5022
535,1,2326
5528,1,2296
35,1,3781
35,2,1912
2343,2,1939
710,1,309
5852,1,1964
4833,3,3610
3452,1,3837
184,1,184
3482,2,1090
3865,1,1953
1565,2,1529
1478,-10,2266
4267,3,3642
687,1,1832
5995,3,4694
5961,1,1555
1693,1,1502
4883,1,5142
1487,5,1386
4597,2,879
112,1,2138
3820,1,476
5529,1,1
1318,-10,2017
1386,1,4424
2016,4,1585
2306,1,5691
4740,1,3925
2028,2,202
4887,1,905
115,8,29
3140,1,2642
4559,5,44
2064,1,1878
2565,7,3897
1620,-10,7
1897,1,2880
2574,3,2695
2325,5,108
3537,10,2209
1257,-10,2045
3451,1,3910
4252,10,3735
3129,1,3960
2419,1,2909
1731,1,2590
4197,2,57
586,2,2173
2691,1,2174
3850,1,3781
2174,1,3744
4334,1,3719
4521,2,470
3878,1,4366
474,2,1094
1352,10,3527
4694,1,5219
1400,1,1810
751,1,2669
2028,-10,2096
4172,5,4365
3837,1,963
4434,1,3892
813,3,2080
931,6,838
3386,2,4559
5943,3,280
2942,2,4229
793,1,767
1967,1,3653
5028,-10,1334
1810,2,2725
4515,1,3897
735,2,1771
2507,1,606
2785,2,35
4320,1,4871
1207,1,2600
2404,2,2625
2491,1,3349
2592,-4,2067
36,5,1204
35,1,1317
1939,1,4507
606,1,57
4172,1,934
546,2,2034
326,1,7
1368,1,5762
178,5,25
1386,-1,1647
1384,10,635
4611,1,57
2640,1,3278
2098,-10,64
4458,1,4400
215,1,330
2412,1,1939
1953,1,592
4688,4,2045
402,-10,35
4898,1,4197
7,3,2125
1922,1,2961
1208,1,1162
1593,1,1912
2167,1,2942
3353,2,4172
1948,1,2599
905,3,3640
847,9,769
4205,1,3527
1609,1,937
1053,1,2028
393,1,408
3155,1,1615
2067,1,1634
1396,1,2067
3282,1,2780
1437,1,4684
2763,1,2045
415,1,3279
1934,1,823
3451,1,1018
3640,1,2642
3219,6,3656
4092,2,3988
4745,-10,4694
1267,2,359
1394,5,2642
5529,2,3598
13,1,1245
397,1,2521
178,1,1
2605,3,2277
3629,-10,4698
3623,3,2125
392,1,396
3916,1,2167
1895,2,546
446,1,661
4266,1,4331
502,-10,19
1683,1,1566
5251,2,5434
1273,2,1272
363,1,2725
1048,-10,3229
4762,1,535
2139,1,2118
4142,1,3445
2897,1,5231
2420,1,3926
1810,4,3327
728,1,387
5759,1,5850
266,5,60
2717,2,1554
3837,1,4439
3988,1,2398
632,1,171
2249,2,4124
3759,10,3756
2028,1,7
2173,5,2370
1334,2,5937
2332,2,2333
1770,1,178
1352,-10,6
1312,1,1426
3169,1,2635
632,2,925
4172,2,2306
2296,2,905
5476,1,3013
114,1,21
3429,1,3804
1322,1,1788
1403,1,2642
395,1,1281
654,1,7
3452,1,1477
4559,2,3184
2012,1,3429
5654,1,4308
3107,1,2642
1034,1,2344
1585,1,1657
700,1,948
23,1,4176
3897,1,2472
655,1,5508
2524,1,143
4515,1,173
1352,-1,1316
113,1,219
1018,1,174
1974,1,5529
4107,2,4690
427,1,5667
3598,-1,635
1317,2,2880
36,5,802
4423,1,3892
1436,1,621
1815,1,4114
35,2,4862
592,10,4432
3847,1,3845
2063,1,4177
634,1,270
7,6,178
923,1,592
3586,2,3366
2934,-10,4748
492,1,1290
2600,1,4585
2256,1,2230
1986,-1,1363
3207,4,3320
2605,4,2728
4266,1,1272
1317,1,1386
826,1,2266
3880,1,974
1566,2,1605
963,7,7
2777,1,4304
1024,1,13
523,1,1565
2819,1,35
4568,1,4925
903,2,943
2030,2,1829
1543,1,2897
36,10,4551
204,1,2562
1483,2,3013
1379,1,1162
1899,2,2204
546,1,4334
2125,-5,5068
2281,1,3892
3598,2,4618
4402,2,4172
2635,1,4325
1997,5,1967
4026,1,2284
1899,2,4172
2045,1,2186
1439,1,361
4254,1,2187
5197,1,5193
3928,3,2642
1566,1,5449
4543,1,3837
3804,-10,3744
2424,1,1810
2028,1,1806
3845,1,4499
1334,1,570
3219,4,1743
1811,1,1890
4861,1,41
592,1,2198
1318,2,3260
3219,2,3763
1281,2,1843
64,1,3217
1464,4,280
922,3,4017
159,3,5513
1997,1,546
2552,2,1764
1686,5,1566
2378,1,3320
2131,-1,4565
2942,2,3781
3598,1,2780
3172,1,4176
2113,1,1528
3854,-10,2642
4400,3,4489
3539,1,4105
4405,3,280
2275,4,2827
3451,1,4649
2067,1,5591
2684,3,1810
2692,3,2201
35,1,560
171,1,1693
4365,1,1053
35,1,4972
1771,1,1334
977,1,115
3772,1,2322
35,3,5792
1810,2,1526
2231,5,1201
3000,1,905
4523,1,1
5766,1,2093
4381,3,4284
1934,10,7
4107,1,4122
1565,5,1656
3219,1,17
2090,1,1714
3916,6,4363
198,2,3738
1225,1,1217
5408,1,4107
35,1,795
35,2,4446
1104,1,1162
3795,1,57
5921,2,4554
238,1,64
2328,1,5290
2642,1,418
3129,1,3837
436,2,3737
2763,1,2963
3345,1,546
5353,3,5529
2642,10,2600
2176,1,353
988,1,729
2868,1,2725
284,1,3642
1097,3,186
1002,2,1001
2388,1,104
1502,1,4107
308,1,13
3653,1,3796
