4370	4	1018
531	1	2244
35	5	2642
2683	10	1396
2095	1	3578
3897	1	3653
199	1	678
1272	-10	4890
1521	1	3828
4172	3	2
3533	-10	1719
203	1	284
384	1	1860
2436	7	1185
1555	1	4499
3215	2	2906
13	1	2444
1810	-10	3465
5027	-10	1
4206	1	1976
585	1	3806
3251	1	3208
2888	2	4107
2865	1	3366
4301	2	905
4197	1	3923
3643	1	35
149	1	3916
546	2	1717
2961	5	135
415	5	734
2642	1	1612
274	1	5449
3490	2	363
4893	2	3465
546	3	169
3826	1	4092
870	3	2429
1107	5	4197
3990	2	1043
5383	1	1555
4867	1	1353
5625	-1	5343
2132	1	4833
280	1	2328
4779	1	3277
1998	2	7
1386	1	4649
819	1	2829
1714	5	5606
4590	9	3642
1966	-1	3988
1334	-10	3744
2118	-6	2090
4694	4	3640
3878	1	2600
2388	1	2728
2045	3	905
61	1	3155
29	4	343
4649	1	5921
3640	-10	5533
3935	2	2642
853	8	1217
2201	1	1675
1317	1	4987
5506	1	280
3208	1	4107
2281	1	1089
903	1	1585
1405	1	3735
3988	-10	4531
3578	1	5825
658	10	160
4629	-1	5346
4315	1	5894
783	1	197
4787	1	1245
1386	-10	29
606	2	3002
5767	2	1396
2878	1	1953
3129	1	5403
2642	1	5036
4610	-10	2661
1890	2	359
2067	10	847
177	1	353
3744	10	298
608	1	4004
726	1	443
62	5	4
1909	1	5028
4668	1	468
2829	1	4365
2028	2	651
1810	-10	2028
4039	1	3916
2578	1	2176
2252	-3	634
3598	6	1008
3509	1	2642
1565	-8	3562
2110	1	4694
178	1	4197
57	1	1368
2897	7	1928
2303	3	2642
1018	1	2045
2350	1	3885
142	5	2222
4291	4	781
2296	-10	2631
1829	-10	4551
13	1	412
4325	1	202
7	-10	204
35	1	35
5213	-10	1412
1	1	732
1	1	36
35	2	4515
2832	1	770
1334	1	2740
3976	6	4172
1896	1	2934
2128	1	4847
2214	10	5676
4896	1	616
695	1	3760
2194	2	1764
579	1	1806
13	1	480
2303	2	3916
4331	1	2322
1555	1	4585
1162	1	4291
4291	1	1316
550	6	2880
5612	2	39
1226	-10	1953
710	3	1174
5541	1	2025
21	5	502
1543	2	1800
3189	3	178
1258	2	1860
2897	1	1703
1386	1	263
2388	2	723
4291	2	4937
1693	1	5800
1989	5	3735
1317	5	4172
3897	-10	2815
2296	1	2940
1094	2	293
4515	1	3366
1810	2	1810
60	1	135
4694	1	1262
3018	3	4406
523	1	3465
1982	1	274
4385	1	3013
4320	1	1829
3013	1	3578
2028	2	115
5125	2	2714
4281	1	4788
1846	1	3878
3916	1	3699
2244	3	5363
1281	2	2642
4306	2	1502
1201	5	3630
1	1	4385
3572	1	908
1566	1	4209
5034	1	1008
2635	2	4860
3277	1	3040
3018	1	4840
4365	1	4452
3602	-10	4680
1998	5	280
3572	-10	2674
3449	2	4638
2768	1	635
2552	-10	2543
3345	1	2642
2524	1	1849
221	2	4921
1386	5	3880
2067	2	3655
2635	1	4562
1528	3	1386
3257	2	1565
907	2	545
2000	1	522
491	-10	4672
2625	1	2045
3545	1	2296
2322	2	1403
35	1	2045
3380	3	3257
3837	6	2725
1092	1	2045
1656	1	481
1689	-1	1543
1201	1	1615
35	1	4244
4402	1	3029
4458	-10	1352
4308	1	3379
5363	1	455
1833	1	2090
2045	1	3354
1802	1	2141
3418	1	4921
3837	1	477
101	10	1396
1	2	905
1539	1	35
4237	1	2266
3313	1	2231
3788	1	2028
1585	1	2485
171	1	1953
3161	1	3552
5457	5	4812
2625	1	273
4681	1	2296
4335	1	3642
2266	1	3260
2233	3	5065
64	1	2141
2165	1	1764
2072	1	3828
1162	1	3929
294	1	5200
520	1	5070
4608	1	628
2045	-1	5640
3820	1	310
628	1	3389
2151	1	5528
135	1	2427
2390	2	3988
2028	1	3342
4197	1	3828
4043	2	2262
905	2	4852
4787	1	3314
3919	1	101
3850	1	4828
243	1	4229
3738	1	709
3897	1	4291
3828	1	908
2713	-10	4679
1348	1	4385
1771	1	4113
3995	1	5633
627	1	4582
2125	-10	4544
3990	1	35
270	2	495
3724	1	2397
732	1	4258
4605	1	3524
4559	1	908
1677	2	7
2296	-10	2706
3722	8	2
734	2	3531
2642	2	3746
1574	3	1726
5449	1	3719
586	1	353
5822	2	937
1815	1	1396
2642	5	2484
4014	5	2198
2555	2	3366
1675	1	832
1179	1	2198
309	1	5839
4609	6	2642
2977	1	628
1018	1	2397
112	1	2430
246	1	2942
346	2	2045
616	1	831
218	1	4198
3804	1	4546
2642	3	4635
2642	1	3366
2600	3	4788
2994	2	3750
159	1	4011
1386	-10	378
4291	1	2852
1754	1	3445
953	1	4478
144	2	5025
5473	1	5673
984	2	2046
146	2	3018
1386	1	710
1819	1	5428
2028	1	3466
265	1	2174
598	2	1764
3029	1	1878
680	1	2688
3795	2	6
150	8	304
1656	2	3107
488	1	2392
4499	1	3237
923	2	823
1846	1	3586
468	-10	25
3826	1	1034
13	2	1731
2691	1	2777
1810	1	3273
35	2	171
1953	3	171
1383	7	299
35	1	635
2	5	51
4291	1	405
1790	1	35
1316	2	5227
2427	1	566
2351	1	1998
1292	2	1
1525	1	2642
4600	1	5472
2311	1	2173
1967	1	5609
1396	4	1953
4107	1	5239
857	3	2903
3018	1	1859
2217	4	1701
2	5	491
5028	1	4364
4204	1	4788
2403	1	4393
4038	1	4786
3789	-10	5187
202	1	2063
5612	1	1561
3746	4	4172
2901	1	3545
2934	-10	5186
2942	4	3719
4	6	3646
4900	1	2710
167	1	1334
2625	1	57
4559	1	251
13	1	1322
585	1	1018
5482	1	1053
115	3	3374
2053	1	4992
5658	1	5528
5581	1	159
2063	1	1744
215	1	617
1921	3	2125
1953	1	5118
164	5	4172
3427	1	1396
4107	1	838
2934	1	3916
2359	1	4732
923	1	2575
342	-1	5388
664	1	826
202	4	2705
1352	1	1556
4421	6	1443
3699	1	2984
2296	1	353
775	5	823
497	1	178
3574	2	3451
202	1	2642
141	1	144
905	2	41
3099	-1	4360
3050	1	35
2045	1	1018
2296	-10	1154
3756	-10	3015
1953	3	4291
2416	1	198
2538	1	1764
7	2	1396
920	2	4172
4867	1	2642
4300	3	1771
383	1	1832
1565	1	4559
5408	1	2952
1771	1	3735
1386	2	4559
701	-10	2699
2090	1	5403
2404	3	3988
4107	1	1386
193	1	2624
2142	5	2335
4997	3	2642
2625	5	2187
4788	-10	4747
7	1	862
3237	-10	5441
304	-10	1257
35	2	5529
2435	1	5979
2397	1	215
2085	1	4360
2625	6	3572
2030	2	1810
905	3	2067
4217	1	4739
2099	1	2642
5505	10	4515
3385	1	4995
2878	2	5280
4197	-10	4635
2625	-1	387
3830	2	634
35	1	1295
361	1	301
4107	1	5569
2942	1	3483
4197	2	2080
3735	1	2600
2725	1	1769
17	-10	2252
2252	1	1985
1714	1	3309
2742	5	673
4841	3	715
2392	2	2063
4649	1	4315
1953	1	4400
2063	1	3578
1810	3	1
546	1	725
626	1	532
33	-10	2887
4325	1	1576
3820	2	1765
2740	1	2642
1541	3	570
2642	1	546
2	1	145
5075	4	3916
3345	1	520
298	3	3195
528	4	202
149	2	1
1967	2	1281
666	8	1
2388	1	3076
1565	2	3113
1612	7	1
1377	1	4822
1731	1	1815
350	2	3219
1685	2	2660
2524	1	2296
3111	1	209
3828	2	3800
387	2	29
4172	1	1499
2635	4	2673
3750	1	2028
3918	1	265
1565	1	3578
35	1	2297
664	1	4304
171	2	3146
2688	1	387
4172	1	3326
2305	1	3865
3453	1	3756
3988	3	2903
1810	1	2399
35	2	4587
2030	2	1890
2307	2	747
4385	1	3345
3129	1	592
3129	1	2388
1565	1	502
4559	1	3916
2322	1	3273
5440	5	2113
2351	-10	4291
392	3	3630
312	1	1202
3722	1	2131
192	6	194
2396	1	3086
3649	1	3828
586	1	5285
436	1	2687
2090	-1	5574
2538	-9	3193
3982	1	4434
1543	2	1810
2686	1	5409
3722	1	4743
361	5	64
1785	1	972
13	2	1693
2642	2	546
2877	-1	3916
3547	1	1771
1810	-10	2017
60	3	4424
4164	1	3824
2125	1	1447
149	3	1731
1	2	1878
2728	2	905
4884	1	3366
2536	-10	4172
537	1	1289
3764	4	2942
4197	1	2752
1480	1	5525
705	2	3923
4668	1	4358
4196	2	2859
1629	1	41
770	2	1499
1352	2	3735
163	1	5501
3191	1	481
664	1	3844
5403	2	1670
2054	2	2788
51	3	2230
3129	1	2784
425	2	3062
4088	1	113
3129	1	546
93	2	312
687	1	4179
35	1	1528
2089	2	484
1529	2	1953
2208	1	132
3465	1	5355
882	2	1615
2835	-1	1383
4172	1	4055
917	1	35
4667	-10	1230
3857	1	2153
5075	1	3775
4273	1	3897
546	1	2093
3458	6	753
4363	1	468
2966	-3	135
546	1	4679
3988	1	1486
2658	1	710
1810	1	1829
2132	2	1386
4360	1	1185
1714	2	113
1543	-10	5801
1317	1	2866
4389	3	3863
415	1	2313
4198	5	1162
35	3	280
2488	5	1565
1	1	770
319	1	1565
312	-10	1018
4172	1	5316
4522	-10	2200
4284	-1	81
4860	3	537
15	1	4284
346	1	5227
202	1	537
2127	10	1499
4315	1	2125
3656	1	4483
1348	1	982
2194	1	2405
132	2	4291
2125	1	425
2642	1	3897
4291	1	982
1885	2	320
2994	1	546
419	1	1
1317	3	4291
3099	3	1386
3878	2	726
3735	1	564
1953	2	1512
664	1	2045
4197	1	3458
3445	2	1719
1764	1	7
3760	-10	7
64	1	5349
1543	1	2430
963	1	3236
2388	3	2710
5515	1	3719
2942	-10	735
1566	1	2296
2937	3	4274
3229	1	2944
2642	5	2045
2665	8	178
3725	1	1585
4247	1	228
1512	2	7
905	10	3887
142	4	304
1175	1	1
4899	1	571
2647	1	1810
104	2	1018
2877	-1	4107
5180	1	1689
1944	1	2455
4649	-1	2725
204	-10	1675
3165	1	1612
3451	7	4402
4779	2	35
4490	2	3897
2642	1	3018
3628	2	1352
546	3	5594
270	3	3649
732	1	304
146	1	3980
5251	-1	2942
3988	1	2224
2952	6	2670
4779	1	2642
4678	2	3113
1676	1	1639
2389	1	4197
2118	1	2725
2488	5	1396
7	2	2198
4753	1	227
2600	1	5159
3746	2	114
1490	1	492
100	1	3611
202	1	1769
4038	1	5484
3897	1	2430
1744	1	5466
3002	1	5316
2304	-1	4424
4365	1	5186
2955	1	2262
4862	2	1566
1	1	755
2831	-10	4666
4265	1	3671
304	-10	4890
3786	1	3273
3794	1	484
4270	3	3454
325	1	838
1779	1	4197
535	2	202
937	2	2934
4852	2	3828
866	1	4219
21	1	1585
493	5	2442
3781	5	4197
5439	1	4787
1441	1	2328
1615	2	636
2389	2	3916
4467	1	3018
1334	5	5472
4402	1	5466
241	2	3451
3850	1	908
4890	1	1368
2344	1	2100
546	1	3917
273	1	520
36	3	5440
4284	1	4291
2125	1	4291
1562	1	5286
3988	1	13
171	1	2378
4547	1	1615
96	1	1964
1744	-1	25
2538	1	1735
4350	5	535
29	1	3649
1386	2	592
2113	-1	6
5251	1	1815
905	3	550
3786	-10	25
425	-10	1675
905	9	4320
1352	1	5565
2404	1	775
905	-10	1293
1241	2	4
4709	2	5525
256	-10	347
113	1	245
1585	2	2962
2906	1	1802
3429	4	2262
2371	1	3828
2934	1	4693
4635	1	5398
2647	4	5257
1556	2	2028
3707	1	304
35	1	1585
1334	1	2296
2296	-10	4707
1714	1	5197
2176	1	3653
827	1	770
2778	1	2725
2529	2	1953
1565	1	5175
1744	1	3716
1998	1	2328
13	1	1370
2012	1	2028
2903	7	1543
2309	-10	4492
506	1	3545
1052	-10	3178
13	1	1953
5691	1	816
280	1	1334
1400	1	4457
2067	1	2125
3837	2	3724
2045	5	1352
4291	1	3781
36	2	2063
3865	1	900
4385	1	5609
1290	6	1218
1499	3	908
2266	-1	35
5418	4	3093
1972	3	2303
143	1	4958
7	2	2755
5146	1	2835
2296	1	3719
2125	1	3219
2942	2	4694
3366	5	545
2404	1	3735
1555	1	3195
1771	1	3526
3828	1	2063
35	3	1585
1386	3	3189
1899	3	72
2280	1	4275
5064	1	135
1615	2	396
3703	1	1
3653	2	3219
926	-10	2721
2028	5	3547
1939	3	69
2016	4	3578
2934	1	3197
1860	1	4167
112	10	2903
3826	1	96
3086	1	171
2167	1	4708
96	2	3856
1386	5	3757
209	-1	206
491	10	2017
1562	1	1396
4632	1	3640
446	2	4098
4616	1	1802
3703	1	1052
13	2	21
3801	1	5928
3649	1	2072
3738	1	458
3669	1	882
213	1	3646
3794	2	1629
3862	2	4197
2280	1	1922
3465	-1	1802
13	2	4320
2538	2	2642
1132	3	3572
2642	2	5655
2266	3	25
1810	-10	4893
35	1	545
4773	1	4382
3018	1	4657
1400	1	3219
35	1	3321
2067	3	3051
804	1	353
4779	1	1386
3658	3	5189
3757	-10	80
3016	2	4284
4402	1	2590
1555	7	324
1352	1	2392
1689	1	7
3099	1	5625
4579	1	155
2390	1	2313
2296	4	2235
2642	1	1565
2848	1	1128
4635	-1	2028
3656	5	143
3013	2	1815
1	1	4317
2121	2	26
554	2	1053
2266	-10	2110
5001	1	1162
1342	1	829
35	1	1585
1778	3	1693
2370	10	1363
2877	1	2312
546	1	2725
1217	2	2262
4400	1	4515
4499	1	2763
943	2	2211
2952	1	892
60	1	2897
35	3	1018
2642	1	437
3103	-10	3735
3000	1	1023
1810	-10	3465
5227	1	3544
3988	2	545
5707	2	2600
3496	-10	4666
1832	1	2955
13	1	2635
2961	1	2388
192	1	4893
3231	-10	1348
7	1	174
2524	9	2682
386	1	41
1481	1	571
1629	-10	4675
1921	-5	905
937	1	1383
4402	2	1846
1648	-1	4034
2942	1	1806
2045	1	2891
5249	5	2642
2072	2	2874
1998	1	5097
625	1	1301
3789	-10	2110
184	-1	2625
2176	1	1771
1656	1	1655
3528	2	1879
2296	1	4852
304	1	5510
2934	1	5280
1878	1	2688
1744	3	4291
4254	1	4688
3828	1	4611
1754	1	1334
3735	1	4989
2600	1	546
4038	2	4618
2266	1	1764
1959	2	3988
4514	1	2132
3451	5	760
4284	10	1855
2296	1	4372
3837	-1	4638
5827	1	626
4197	1	4515
219	1	3915
2942	1	2496
2045	-1	1386
4562	10	2684
2028	1	4596
4694	2	1612
227	1	3568
2028	1	2036
2977	-10	905
13	1	304
1746	2	3735
2388	1	1585
5524	4	4136
2922	1	132
4787	1	2910
35	1	2642
1731	-10	5106
2173	1	1771
500	1	4649
550	1	517
592	1	4443
5228	1	1048
4515	1	3223
3129	1	3451
13	1	5591
4236	1	2045
4591	2	2625
1771	2	4310
2174	4	1368
2252	1	2845
2725	1	3916
3897	1	93
3719	-1	5591
5846	1	1543
725	2	416
2740	-2	5332
2028	2	26
3666	1	2296
5013	1	537
4388	4	1201
3129	2	1937
546	1	1576
4563	1	4172
1386	3	1566
2266	-3	3540
4570	5	2064
2404	1	2568
4172	1	518
1040	2	1018
4833	4	3317
4197	2	2686
2569	1	812
1802	2	2125
2612	2	3649
2728	1	783
522	6	4291
2124	-10	1334
644	1	5093
825	3	4543
4172	2	3533
1675	1	2176
3445	3	1566
1018	3	3837
2398	1	1043
2262	5	35
4680	-10	2110
3223	1	3646
401	1	484
35	1	3656
3404	-10	4701
4244	-10	4668
295	1	3366
481	1	4016
4649	1	262
2700	5	3314
2394	1	732
5413	-1	3345
3574	2	511
180	2	2125
4172	1	29
476	3	3592
2412	1	1675
2110	1	3425
2298	2	4334
522	1	2438
3119	1	361
725	1	1820
2877	1	1334
2296	-10	4743
113	1	7
4363	7	1984
3407	1	3630
522	4	2067
2296	1	4649
2661	1	1565
925	1	141
3750	-10	4038
1316	1	3989
1565	-1	1322
3578	1	405
3565	8	5471
1506	1	3922
295	2	4
1953	7	2569
5917	1	6
1369	2	3903
1525	1	931
171	1	1953
1334	1	2127
739	3	4565
2192	2	2
1899	1	2388
353	1	270
3735	5	3311
4119	2	4635
1403	2	4570
4611	3	2124
3674	1	3451
35	2	5126
2067	1	3134
3972	1	3578
3578	2	3897
1702	1	1923
5665	1	2028
2658	2	2763
6	1	627
1	6	2652
214	1	592
1376	-5	224
905	1	4197
4945	1	3626
2028	1	4197
4107	10	396
1396	1	4795
215	5	171
5411	1	3119
1953	1	1888
4197	1	4851
2176	1	1890
3735	3	3669
356	1	2176
2328	3	3834
3598	1	64
1810	1	2934
2419	1	3770
2194	2	4735
1469	5	4616
3254	-2	135
135	1	277
2233	3	1238
5612	2	427
1334	1	905
115	2	1217
546	1	2371
4788	1	2482
4197	4	2947
4554	1	2430
4075	2	1078
202	1	261
4791	1	1746
23	3	2229
502	2	5413
2837	2	1568
2125	2	5515
7	4	1237
5767	2	2590
5559	1	3878
526	1	4554
353	1	770
4788	3	1840
2110	1	3058
4209	1	4172
5013	1	4595
1618	2	2784
776	1	475
4204	1	468
1499	1	3119
2243	1	514
308	3	1512
1964	1	1576
202	1	4645
270	1	4515
2589	1	3377
2045	1	280
2110	3	309
1849	-10	2306
4994	1	905
2867	3	2388
1	5	879
2125	-1	2868
1412	1	729
1686	1	3289
2176	5	808
2173	1	135
178	1	4063
114	2	35
2378	2	923
4680	5	1845
4424	1	1921
3018	2	546
249	1	301
2658	1	35
3696	2	3828
1784	-9	3744
1053	2	5688
2642	1	4320
3578	1	2125
882	1	2964
4434	1	2202
2737	2	3669
2897	3	4364
1810	1	4489
1923	1	1905
1310	2	2188
5647	3	928
113	-1	3598
3451	1	488
1	1	1953
4458	-10	2864
97	2	729
3219	1	2312
4431	1	3535
1162	1	689
547	2	3273
3642	1	1163
550	1	3892
204	1	3349
2028	5	5337
3669	1	1771
5961	1	3598
5231	1	5227
4559	1	2784
249	1	3254
3903	1	4183
1403	1	202
2464	1	2315
729	2	2176
4569	1	3029
266	1	546
5415	6	5454
2125	2	1674
2795	1	32
1252	-10	2897
363	1	1585
304	3	3816
3772	1	4921
2487	-10	4688
2404	1	318
3744	10	1953
3988	3	784
4559	1	2860
243	6	1810
5899	10	57
2125	-2	304
3539	1	309
1998	1	1931
112	1	2346
3875	1	1104
4117	2	308
13	1	2141
4299	1	3892
2322	1	4898
3828	2	1693
2110	10	361
2733	1	1555
5228	3	2392
2045	3	2919
3018	2	2600
3545	1	214
4090	1	355
1731	1	4499
171	1	293
3786	-10	2087
1352	3	2067
1301	2	5612
1396	1	5045
3756	1	1
4055	2	3465
1771	2	5565
2473	2	650
3623	3	202
832	3	3646
3792	-10	630
2725	1	4317
5009	1	57
1731	1	2404
2642	1	2861
7	1	2812
4604	2	1040
3545	1	5861
2642	1	4078
3000	2	4694
775	2	3178
2728	1	198
5596	-1	5379
4777	2	3828
280	1	5820
3427	6	590
2958	2	1629
3391	2	1562
4258	1	3374
4650	2	2028
1052	1	1915
1266	1	17
3653	1	2303
7	1	1242
1964	1	5591
701	1	3272
823	1	35
1399	1	5228
3916	1	4307
4765	2	178
1162	1	4363
4258	2	35
4838	-10	1744
3001	1	5098
670	2	3725
2942	7	3445
204	5	705
3018	1	3394
2125	-1	135
1198	-1	3197
3327	2	2383
3916	1	2535
5157	1	4365
5896	1	3020
104	1	1271
1585	1	1383
905	1	3648
1143	6	5803
540	1	2642
1541	2	4266
1310	1	537
1348	1	942
4187	5	249
2311	1	3649
3086	1	5618
5465	1	3897
1473	1	2731
1217	2	5706
3018	1	1735
184	-5	1
1714	1	39
2266	2	5570
905	5	4869
3417	1	3146
2296	2	2045
4287	4	3404
3795	1	204
1771	5	4921
4423	1	1018
492	1	4459
587	3	13
3451	3	2642
4532	4	1001
2231	2	3821
3327	1	2733
1317	1	4197
540	1	3719
4172	1	1512
480	2	3649
35	1	4291
2125	1	4421
2568	1	2356
5403	1	3868
1700	1	663
2125	-2	5733
526	10	2080
3475	1	5233
1771	4	13
3451	1	3598
192	2	1607
1860	1	1555
3828	4	1094
4791	1	1363
640	2	948
3610	-10	3897
1334	7	3
2266	-10	2625
1487	2	135
3578	1	1396
1878	1	3897
2388	2	2104
4382	1	2004
1981	2	4499
2144	-10	4637
1953	-2	5483
545	3	2601
60	1	4254
394	1	2296
4925	2	5099
1128	1	4172
4779	1	3185
2397	1	4745
4467	3	2262
2934	1	3719
4107	-10	3760
3378	1	2166
113	-1	179
2600	1	4511
1629	1	5612
243	3	2328
2642	3	35
4611	1	5482
5366	1	4428
419	1	1011
2977	1	3850
35	1	546
4197	1	5631
3195	9	1018
5880	1	5868
628	1	1386
167	8	5546
4898	1	1782
1529	1	3878
770	10	3570
5943	1	4570
3669	4	5190
4648	2	3445
13	-10	1368
3988	1	3669
729	1	39
7	2	4
2296	2	2173
4409	1	280
387	1	1656
3795	1	3820
3649	1	635
4688	1	5791
1162	1	2296
2848	1	1810
5244	10	23
3219	3	4291
5224	1	353
2782	2	1162
2045	1	2777
786	10	2635
4032	-3	905
41	1	5529
1363	1	3366
1820	1	743
2524	5	1529
13	5	41
5311	1	33
1608	1	1486
26	8	1396
2877	-1	4848
51	1	1670
3470	1	643
222	1	2045
2067	1	4922
1166	1	3948
3129	1	1810
1629	1	2639
2388	1	4204
1670	2	2484
2044	1	3735
1162	1	5679
2574	2	630
5012	1	5848
2174	-1	5366
477	1	5353
3129	3	4694
4385	1	3988
35	1	832
3106	1	3878
104	1	905
1565	1	2165
4511	2	4921
13	-1	2897
1810	1	2730
1222	2	104
4515	5	930
1232	10	1018
1911	1	2346
1	1	4694
634	2	566
546	1	625
3129	1	2618
4197	1	1751
96	2	4611
3347	1	1922
2110	2	212
4172	1	2614
5612	1	2498
2819	1	4403
1350	1	3001
5529	-10	4531
5201	-10	4635
5028	2	4197
540	1	1376
2219	1	3640
1841	1	1793
948	2	4713
1018	8	997
309	2	3456
2524	1	630
1332	1	35
2028	3	5218
775	2	1147
1953	-10	3789
4830	3	837
5596	1	475
1502	1	4519
35	2	1396
2647	1	1879
7	1	2045
710	1	1044
4197	3	733
2942	2	184
2125	1	2404
1128	2	2835
3789	1	2538
2045	1	1731
2861	1	3451
4325	1	5280
2167	1	4402
3988	1	4925
2380	1	625
7	1	1162
1200	1	4515
3792	1	1621
295	5	209
3642	3	2540
3190	1	3935
4086	1	4697
1967	1	1754
4922	1	4779
2195	-10	2028
3237	-1	3445
687	1	5588
3275	1	4128
4424	1	13
2784	1	937
2233	1	1953
2341	1	4884
468	-3	2028
4172	5	3429
5042	1	1933
1	1	1612
3878	1	2476
3427	1	2755
5667	1	4594
1719	2	1222
1810	2	4107
3910	1	2045
135	1	5715
1832	1	5197
1043	1	5228
2192	-10	3
3976	1	775
4205	1	4430
280	1	3695
1573	1	2194
2600	3	202
3783	1	5125
5591	2	2296
35	1	2310
3878	1	178
3107	1	64
1193	-10	3837
2125	2	282
3449	1	4857
905	1	5457
2266	1	2600
4136	1	1585
1922	1	1396
5175	2	545
4205	-10	3574
3282	1	346
1334	1	3063
1302	3	523
4305	1	113
2028	1	3988
3278	1	2198
113	1	2635
1001	1	2397
4986	1	1998
3367	-10	1543
135	-7	1942
3793	2	539
35	1	1635
1379	1	1953
132	1	5848
4163	1	5117
1890	1	399
3878	9	1386
259	2	492
2296	-10	1815
4381	2	198
2045	-10	2747
2388	2	283
1499	-1	366
104	1	5353
1162	1	1892
905	2	3746
4925	1	5070
1529	3	3189
35	1	1953
4363	1	4875
1806	1	4222
892	1	318
3648	1	3219
1162	1	4172
2642	3	1412
1040	1	361
793	1	2805
2296	1	3452
3793	-10	273
3642	1	4254
1615	4	2905
4696	2	4197
1098	3	4402
2691	-10	522
1802	1	5591
5028	1	3224
4611	1	2808
2726	1	5643
3099	1	905
1317	1	4038
395	3	1386
3045	2	2388
33	1	4748
4240	-10	4654
2125	1	2661
4870	-2	3903
35	1	1615
2324	2	13
2011	2	4543
132	1	4748
1626	1	3897
13	2	4553
2318	1	4709
7	2	2322
870	1	3738
5763	1	1755
3569	1	2635
3452	1	13
3465	1	2176
3897	3	5943
5363	2	905
920	1	3452
249	1	1198
4679	-10	2703
