1439	4	3547
3254	1	3429
2642	1	2398
4197	2	545
4416	-5	3719
2642	-10	2642
4086	1	5228
5251	1	35
958	-5	1331
2635	1	4511
1936	1	5028
2642	3	393
3724	1	419
963	2	1744
1750	1	4235
1591	1	3735
1400	1	5770
4830	2	5665
2731	-2	2194
1	4	4559
1249	1	53
1810	1	2001
4236	2	687
2892	1	4740
353	2	2176
905	1	171
641	2	3649
3837	1	3719
3463	1	4635
1677	3	5189
3897	2	545
2642	1	1714
2625	1	3735
141	1	3335
5251	1	781
5363	1	4482
35	1	823
2012	2	3922
4654	1	5506
4315	1	1334
1899	1	3092
2934	-10	1451
1490	5	3425
4796	2	545
3101	1	2044
3988	3	4806
1948	1	1317
141	1	1529
1810	1	700
2658	1	1358
3795	-10	4677
2176	-10	4747
3759	1	701
4244	1	5157
5974	2	164
3788	-10	2125
1584	3	13
4559	1	3922
3703	2	230
5193	1	2688
5525	1	1010
1348	1	5634
499	1	1834
5612	-10	3787
1529	1	2728
1543	1	1400
2607	1	1731
3086	4	3406
171	1	2173
4320	1	790
620	2	191
3040	1	5482
1556	1	468
3781	1	3219
885	2	1379
2103	3	3976
520	1	2331
2392	2	1386
3129	1	198
3647	3	64
3722	1	3093
4584	1	1
3603	3	4291
3892	1	4559
353	8	1412
1439	1	1922
2045	1	1334
3792	-10	882
1693	1	1832
353	2	3204
4291	3	1352
4270	-10	4688
943	2	2570
3916	1	304
33	1	135
4	2	2910
2635	1	2176
2388	1	433
4559	1	5591
4172	5	135
1615	1	4142
1670	1	5747
2840	1	111
4570	2	1896
1744	1	2260
13	1	266
4304	1	3316
2125	1	770
5611	2	1162
1363	1	1508
5525	-1	2642
1566	2	3864
13	1	184
5661	2	775
3653	1	2934
1562	1	954
1018	5	3598
2262	1	33
5413	1	2763
346	2	353
2552	2	4789
561	1	755
4172	1	2407
3986	1	1690
1953	1	1744
3129	1	905
1568	1	3204
3735	1	4795
546	1	446
908	1	4744
3443	-10	4008
231	1	3837
1677	1	1735
1352	1	441
1363	3	967
2861	2	591
4852	1	1349
1199	1	1018
2861	1	239
2045	1	4278
41	1	2984
367	1	1899
64	2	4237
7	8	1
3878	-5	4898
2296	-10	141
35	1	3107
522	2	4402
4172	-10	3744
3129	1	5472
1764	3	1100
3718	1	2277
3649	4	1548
257	1	2317
535	2	492
3650	1	3988
233	1	725
654	1	1810
1905	4	4732
3185	3	5082
3898	1	4177
1859	3	1771
2485	2	25
1810	1	5100
2266	1	520
257	6	1700
537	1	35
1317	-2	2090
4681	-10	1334
1953	1	2090
1959	1	2472
5822	1	786
5363	3	2125
452	2	2262
2292	-1	2809
2125	1	2231
2835	1	1735
3960	2	5227
3828	1	3195
4386	1	3649
1565	4	325
330	-5	5732
1018	1	72
35	-10	2725
4515	3	5316
2767	3	2110
149	4	3478
1529	-10	1810
3750	5	4554
664	4	1018
4668	10	1832
35	1	4891
4570	1	4922
35	1	905
3572	1	3642
870	-3	4501
3988	1	1487
4922	1	3865
5014	1	4353
2691	1	1860
5950	1	1488
481	-10	2115
2684	-10	4365
2852	1	3452
3988	-3	2661
3829	5	6
5227	2	2070
1714	1	4499
3529	1	4490
1892	1	5305
4860	3	4683
2028	1	4522
5950	10	2125
3330	-10	5231
5612	2	3020
4661	1	472
266	1	33
4371	1	4092
2	1	2745
1267	1	775
1018	1	4444
1612	1	1764
3451	-10	4743
2067	1	2198
57	1	481
1921	1	1
4	-10	1731
3735	1	2981
3722	2	3317
2125	-1	5566
3804	4	4164
2942	1	4693
2125	1	729
2249	2	2045
537	1	2674
3916	1	2067
7	1	4107
34	1	1769
4320	2	2
1615	1	3013
5065	1	2194
1352	-3	3649
4521	1	2110
353	1	2580
2125	-10	1846
2045	1	4736
5949	1	4061
606	-10	5121
4554	1	1317
1653	3	3062
2252	-1	144
2165	1	5623
176	1	5228
1386	-10	2028
5052	1	1991
3653	1	4701
3735	1	2404
1018	1	3820
4398	1	3607
5411	1	13
3719	1	135
2775	1	1922
257	1	3965
3195	1	3699
4611	5	7
549	1	3373
4238	1	5203
2113	3	4227
4400	2	3312
2325	1	197
4635	2	1119
1565	1	4678
4361	7	5213
4038	1	2378
2897	1	1981
4172	3	564
2485	4	4756
905	1	35
1522	1	1873
1566	1	632
1217	4	4172
729	1	923
2125	1	2125
35	1	1449
546	2	166
2266	1	13
3799	1	2424
3574	1	4365
3897	5	5806
2028	-10	729
2642	6	4238
4736	-1	1846
280	1	256
202	4	1268
1198	3	2934
3935	-10	2388
4291	7	3023
35	1	4499
41	1	4758
2125	-10	3719
3598	-10	3436
627	1	2977
4957	1	3257
13	1	606
13	1	1731
13	1	625
353	1	4206
5475	1	202
4	1	5458
4172	9	4235
3656	3	2689
1810	5	1386
468	3	2188
132	1	647
2028	2	1612
3828	1	4435
4403	1	4898
5506	2	35
3233	10	1084
1937	2	5479
1801	1	35
356	2	2028
1	2	913
390	-10	4666
4905	2	2861
3036	1	1868
113	10	35
1437	1	2262
3094	3	5251
1810	-10	3897
2028	1	1739
5215	1	870
1899	1	2271
1502	1	96
135	1	4038
1678	1	892
1334	-10	359
4632	1	2901
3578	1	4707
5165	1	3318
1396	1	3531
3988	1	4661
3988	1	2535
3803	1	2942
1196	3	2113
2877	-1	3735
1528	-1	3363
536	2	1846
3919	1	742
4622	-10	2099
3451	3	3820
393	-10	4524
5526	3	1
632	1	5654
4649	-10	4707
1316	2	775
1967	1	425
3781	1	5930
3714	3	4780
1953	1	159
5023	-10	3646
257	5	832
4011	1	304
1353	1	35
4559	1	356
35	1	2835
1548	1	5228
280	2	3006
2045	-10	1403
3746	-10	2498
5529	3	3897
1067	2	5041
4604	3	2194
35	3	3314
3649	-10	787
5525	1	35
4409	1	3897
3345	-2	62
4411	1	1690
861	1	5064
2110	1	2607
1052	1	4649
1953	1	2642
2	8	35
1769	-10	2674
1352	-1	2306
2311	1	1810
2266	-10	2683
1785	1	1
1733	1	3452
2214	1	3366
2600	1	3020
2067	-10	2303
7	1	1172
7	1	937
4921	1	465
1352	1	5227
1005	1	1312
1363	-10	1
4896	4	1018
13	2	2647
35	2	3820
5541	1	4529
146	1	23
2897	1	4411
2125	1	3828
35	1	2192
35	1	35
5674	1	832
15	2	1967
3641	1	3707
1899	2	4648
1810	2	2214
1973	1	4642
35	1	3814
2275	2	540
999	-2	5326
2897	8	1566
2030	-2	1363
2067	1	3208
3214	1	3427
892	1	304
2565	1	2
3649	2	479
3785	1	1447
4788	1	2934
113	2	2328
1394	1	2763
1290	1	4452
1512	1	2934
3594	3	3219
3099	2	2536
1557	-1	395
1810	3	4890
2728	1	5013
3129	3	3828
2334	1	2378
2868	-10	4360
3495	1	5288
13	1	4559
625	2	523
1689	4	1386
4116	7	35
4518	1	1901
2642	8	192
4604	1	2880
5515	1	1810
1860	1	1162
3801	1	2028
4659	1	215
2045	1	51
2188	1	5460
5028	1	418
64	1	387
647	-3	3373
135	-10	2549
3129	1	4779
4291	7	770
2658	1	5251
1967	4	1230
3168	1	1295
2388	10	2125
1899	1	35
202	1	1368
1810	-10	1331
1295	5	1065
2110	1	2169
2125	1	2710
415	-1	5345
1912	1	39
1899	1	3208
3105	1	1653
216	2	1731
1258	1	5227
4845	1	252
4579	8	3527
178	1	2131
330	5	4694
1465	1	4862
4515	1	1271
4532	1	4554
4291	1	4892
6	2	1689
1473	1	4172
1565	1	1846
5529	3	3018
2028	5	202
184	1	3916
1281	1	2408
5515	1	4169
35	1	4334
2125	-10	2835
2585	1	3183
3654	1	1234
427	4	249
2600	1	3089
69	4	198
4209	1	493
1421	1	2870
3781	1	3897
1332	1	4060
751	-5	4907
1555	1	1053
2642	2	2728
4336	1	4979
1478	1	5122
735	2	157
492	1	1810
4025	-1	3451
3129	1	4925
1092	-2	5485
2266	2	3271
1317	1	2538
305	1	272
2751	1	1842
4424	1	5064
3522	4	4002
3451	1	4
978	2	3597
770	4	1771
1922	1	1317
4458	2	1899
1859	2	2747
1227	2	4114
1921	4	3910
2485	1	5579
3422	1	4197
34	1	4420
4315	6	3897
1677	1	219
1	3	1436
4543	1	1810
1624	5	2715
4197	1	4172
4189	1	202
5971	10	1478
35	2	1529
2034	1	2472
832	1	1512
3110	1	139
3528	1	1566
4918	1	2067
2775	1	35
57	4	4005
2934	-10	280
4016	1	3669
3828	1	4432
537	1	3483
791	1	1565
770	-10	3345
2581	-1	5363
4281	1	7
35	1	4875
2266	4	2584
1324	3	1629
5612	1	1797
2067	2	3487
2600	1	3695
4291	1	363
32	1	475
978	2	2716
1352	5	1005
3018	1	5363
2711	1	1653
3452	5	3562
2682	10	23
2230	1	2045
4649	1	3649
1620	1	387
93	4	2642
1201	4	2934
4511	2	4207
5590	10	3830
905	1	3735
1650	5	1228
135	1	4016
1810	1	530
166	1	3429
359	2	3006
2275	1	1612
3880	1	580
7	5	1953
7	1	3767
2303	2	5612
770	1	621
2710	1	3497
1162	2	3295
1565	1	2045
2934	-5	499
1334	1	469
4852	2	2156
2642	2	1810
3820	1	1675
5064	1	1213
4531	-10	4679
1334	1	202
1712	1	929
687	2	2942
2587	1	4504
386	1	4683
3306	1	4682
3062	1	2328
4694	1	4603
4694	1	614
2328	1	110
3904	4	4119
1953	-10	4559
2351	1	3513
1810	-4	2045
3988	-10	4599
4989	1	545
4925	1	3255
3031	-10	4172
910	1	1731
142	1	2125
1840	1	2625
3707	10	241
3851	1	2600
427	-1	5403
2303	5	2404
4337	1	1792
134	3	4172
4291	-10	2822
3226	-10	404
3129	1	1097
3549	1	301
13	3	636
5363	-10	1317
3878	3	1953
1945	-5	1383
4196	8	4291
1318	-10	2017
3107	1	3648
2351	5	3828
2642	2	2067
3031	1	3915
1923	2	5298
770	3	540
1386	1	2925
4416	2	2642
361	1	28
5822	2	2198
2889	1	2674
304	4	313
3129	1	775
2311	1	1840
1396	1	4254
1396	1	2318
2848	8	2118
1714	2	1548
415	3	801
5404	10	4172
1690	2	770
3828	1	238
2049	5	2054
1334	1	3260
3463	1	520
2740	1	2712
2194	2	3452
710	2	2658
3086	1	1964
57	4	178
4761	1	265
452	-1	2835
2125	-1	832
2763	1	1860
2145	1	2803
2306	1	3916
1953	1	361
3642	1	3797
1396	1	905
592	2	1267
41	1	2835
4291	1	853
3640	1	2942
3798	2	1011
1052	-10	4883
546	4	3451
2977	1	2260
3738	1	35
1353	1	3988
1	2	775
1802	2	2344
3629	1	2378
1719	1	4921
2266	-10	1600
1352	1	1860
1435	2	4290
1779	1	5945
3820	1	3317
2862	1	1611
3171	1	5669
1566	1	4279
5525	1	2977
1383	2	2212
905	2	417
2067	1	1204
687	5	1953
222	5	251
2304	1	3995
3719	1	1811
635	1	2028
3452	1	2471
1260	10	832
361	3	5139
1528	2	1217
257	3	2101
353	3	468
4348	4	4419
1840	5	3429
908	1	3735
2524	1	4933
3547	1	1078
3603	1	1921
3699	1	1576
2674	3	4430
1442	1	775
4682	1	2536
4189	1	1383
2822	2	135
4026	1	346
5441	1	2045
5635	2	1147
1849	2	2822
4921	1	3722
2725	-1	359
3572	2	4209
3624	1	1819
3569	10	707
1053	5	491
2658	-10	5845
5765	1	5902
1731	1	2404
4206	1	5566
2939	1	4291
1352	3	3642
2600	2	13
35	1	4773
2328	-6	550
3719	1	41
3823	3	5920
3828	10	4172
4038	1	4384
2404	1	592
2158	3	4562
80	1	3006
4559	2	2538
3828	5	2028
5543	4	775
4553	6	4370
3598	1	2625
5141	1	5978
1648	2	159
3665	1	1735
1990	1	4694
4762	2	4197
4119	2	1810
135	1	3854
1528	10	1201
251	5	705
4875	1	4937
1363	3	363
41	1	5508
1319	1	687
477	1	2367
942	1	3897
2124	1	1018
3219	4	1162
425	1	166
2	-10	1951
3656	-1	2661
4119	1	2714
35	5	2498
2897	1	4012
4125	1	499
2252	1	4406
3047	1	583
5965	1	1744
654	1	221
440	1	1840
1162	1	533
2310	1	1383
4694	2	57
6	-1	3915
2165	2	5995
1953	3	4559
3239	1	101
2089	1	387
4366	1	2973
101	2	1771
2125	-5	945
308	1	1128
7	1	3719
4365	-8	3797
1714	-10	2028
2123	2	3820
19	1	62
1108	1	64
1565	1	1810
3916	1	4481
5581	1	3578
3006	5	3996
3533	1	687
4611	1	4172
1092	1	1566
907	-1	4565
5115	-10	2266
1487	1	25
3221	-10	1257
3590	3	1843
3366	-10	4875
2176	1	1799
4610	4	4935
1052	-10	2881
647	2	5367
5611	1	3414
4608	1	4400
3820	1	4114
1844	1	3981
3251	2	2625
3916	1	3086
981	2	4291
3630	5	1316
35	1	4047
1363	-10	3916
280	2	361
1487	1	3923
1317	1	6003
1162	1	5408
1162	10	1
13	1	35
4553	1	1112
3103	-10	4707
1185	-10	4060
4402	1	2962
4402	1	680
4518	3	2565
202	1	25
1899	2	3653
2430	1	5945
2658	3	4563
3804	1	4605
4353	1	4683
3719	1	1154
4532	-10	570
917	1	4179
492	1	2686
2491	1	2119
2318	4	3475
2045	2	1018
972	-10	5129
5974	1	1550
1967	1	1810
4654	1	2438
3578	1	2388
3928	2	3527
1053	1	5902
3621	1	149
35	1	2449
4537	3	3366
2208	10	3125
905	1	2826
3527	2	5457
1352	1	4301
2125	2	41
256	1	2266
4532	1	1856
2903	1	1252
1815	2	820
3129	1	3273
3722	1	361
4543	1	4532
4532	2	535
3514	5	2886
4001	1	688
576	1	4213
2344	2	530
3696	-10	905
4458	1	4400
3897	2	4611
811	1	3465
5408	1	929
1052	1	2775
441	1	1665
5482	1	4635
2125	1	892
4886	1	380
135	1	908
882	3	358
2087	1	4622
3208	1	476
2028	-1	4396
5864	1	35
1	3	4291
2404	2	4694
163	2	4921
4554	2	88
4649	1	905
2877	-1	813
2194	1	3129
4559	1	4875
1585	5	4649
4197	2	3334
3487	1	1585
166	3	4594
35	1	905
1478	4	280
1377	1	1832
3337	2	1769
2119	1	2063
1832	1	1257
2501	2	5251
1810	2	3843
174	10	1318
644	1	1383
2067	1	3735
1499	5	3029
171	1	5801
4107	-10	2772
1570	1	3904
4291	3	1334
3820	-1	4932
1153	1	182
1959	1	1355
3828	2	2608
2125	1	223
2266	-10	1609
1271	2	3219
3531	1	4840
5186	3	4499
64	1	3735
3498	1	4172
60	4	585
1	1	908
2642	1	2952
3345	1	5080
5506	-10	4679
908	1	1020
2370	5	5487
2725	2	3828
2266	-5	353
7	1	4635
5139	10	894
3165	1	3746
2125	-10	3735
280	1	4197
4518	1	2072
4131	3	1368
2484	1	3345
2125	1	1584
3893	2	149
2586	1	2642
2252	1	3535
546	2	418
231	2	4119
4304	2	815
4231	3	962
4701	-10	35
5449	3	1
35	1	2631
4197	1	178
5529	-10	361
3786	-10	3520
248	1	1317
35	3	5065
1478	1	644
2080	2	4402
4532	2	2125
5363	-10	5304
1340	-10	1832
1810	3	1252
35	1	4197
5316	1	36
4999	2	2
1352	1	33
1237	1	3649
1821	1	1517
1596	1	35
1499	1	1137
644	1	1548
2642	2	4833
2365	2	4042
5950	1	5963
4860	1	2198
3161	2	1810
488	1	2067
3735	1	60
4659	1	4762
339	1	4211
2262	1	2397
3204	1	938
3766	5	4291
5009	1	4
2763	3	2188
1543	-10	1562
5923	-1	4324
2878	2	3649
4559	1	2113
3223	1	3820
2565	1	4735
1	2	3897
833	3	859
5859	1	5795
2472	1	1502
4833	1	1947
1502	2	3317
29	1	1846
2763	1	3897
4434	2	2952
3018	1	2104
2067	2	550
3242	1	1386
3466	1	2848
5573	1	4197
2233	1	647
469	2	1094
3663	-5	4795
2942	1	4175
1	1	2002
4	-10	5069
634	1	1023
2642	3	2363
921	4	2165
2318	1	1760
3534	2	3988
546	1	3930
1675	7	2028
2942	3	3804
3465	4	5508
1396	1	540
967	1	1744
647	1	1001
1437	1	3735
3735	4	1185
7	1	374
64	5	3558
35	1	353
1657	5	1217
137	1	2067
1396	2	7
1899	3	583
33	1	2942
2733	1	822
4197	4	5688
2296	1	2775
3735	1	2198
2943	7	832
4400	2	4291
4205	1	905
3897	10	2685
4207	4	3696
3725	1	632
900	1	4478
1758	-2	1693
647	1	5227
135	2	4
2028	1	3722
2835	1	4172
2363	1	2365
1688	1	4131
2000	3	5065
2233	1	13
5506	1	937
1810	1	5965
2351	1	905
903	1	846
4875	1	2284
4119	1	1162
104	10	2642
3493	1	5089
1348	1	5069
4925	1	209
2028	1	550
4385	2	1953
1921	1	2085
4581	1	1794
2419	1	1899
3699	1	35
4532	2	2173
1198	1	186
257	4	636
204	2	4459
4385	-2	4172
2566	1	104
1245	3	2193
1892	1	2942
1201	2	1363
4694	1	4556
3611	3	5203
4787	1	3653
1585	2	1251
3413	2	3653
3865	1	465
361	1	1566
2600	1	5506
5228	4	1318
4779	1	159
4427	2	3398
3129	1	2485
5227	2	23
13	-5	4795
4452	1	2318
4203	1	3451
2725	2	1753
2600	1	35
2214	1	2934
2318	10	242
1363	2	3082
3879	1	5846
1806	1	744
1690	3	2200
1832	1	1334
2125	6	2318
2538	1	80
3669	10	2688
4284	2	4883
2699	10	2242
5813	1	4884
540	2	2266
5316	1	2463
908	1	171
2173	1	35
222	1	4694
3422	1	2089
1018	1	872
4017	1	5556
2125	4	265
2784	6	882
2835	1	2201
4857	1	5670
3879	1	2625
5612	1	640
1352	1	1731
3992	2	2977
1764	1	1044
3571	1	4532
2485	1	135
4106	1	1657
134	1	5036
4320	8	1693
537	1	5611
3988	8	5806
304	1	3649
823	2	2835
4683	-10	113
2404	1	4399
3880	3	1810
3113	1	1690
2070	-10	2581
2777	4	2125
1098	1	4949
3512	2	1541
2892	1	905
77	1	4745
3878	1	2880
3878	3	1953
534	1	3588
3828	3	3699
2775	1	687
687	1	2028
2229	1	147
1771	1	4363
3715	1	4611
1436	1	2928
5636	1	2524
1477	2	1
3935	1	1831
2388	7	1550
3545	2	1815
4385	1	4258
4204	1	2533
35	1	280
1598	1	4110
1629	1	1107
5028	2	1733
4222	1	280
1383	1	2642
1922	1	2296
2642	1	1396
1860	1	4291
4787	1	2217
4206	4	1352
2125	-10	1078
5201	3	3043
3496	1	1916
2404	1	240
202	4	1735
3278	3	1743
15	1	3053
3316	1	3239
489	2	3040
417	1	3735
3225	1	905
280	1	905
2809	1	1317
3735	1	3699
3219	-10	3345
2848	2	1967
3722	-10	5150
1731	-10	1815
3172	4	882
2392	-5	2343
115	2	1832
1147	2	4604
4131	1	5915
5508	6	3355
838	1	953
35	1	1012
1352	2	4291
2309	1	4648
4172	1	1162
1018	1	3470
2303	5	3849
592	2	425
499	10	2942
402	1	635
5363	5	5642
3669	2	3161
4694	1	3859
2344	-10	2835
1674	1	135
2538	-10	3744
383	-1	2017
1102	1	545
7	-10	1465
2243	1	1615
2691	-10	4554
5363	-10	1052
546	1	2642
2388	2	4172
5036	1	41
1363	2	443
2635	1	626
13	1	4236
1620	1	3699
3250	1	592
2110	1	3194
4649	1	4478
1386	1	202
1810	-10	2710
2318	1	2805
35	1	2625
104	5	2942
3795	1	3735
4751	5	955
1548	1	4611
4839	1	2642
1499	5	1
1899	1	2118
3988	-10	2721
3598	1	4044
2318	1	3469
5763	2	1810
2600	-10	295
2012	1	2566
2693	-1	3630
4139	3	1922
1217	1	1978
2266	3	775
3820	1	2635
3237	1	427
2642	2	3724
992	3	2969
2398	1	1334
1810	1	2253
4458	10	3861
1810	-2	2987
892	5	2141
900	1	4649
602	10	4291
1289	3	3302
257	4	1690
3630	1	1566
3722	1	35
4169	1	4424
394	5	3916
4038	2	3262
2822	2	540
35	1	484
1201	5	1389
5028	2	4546
515	1	1143
1550	1	198
13	-10	4531
2125	1	1612
3572	2	3719
1686	1	1584
5064	1	3382
760	10	1675
4600	1	25
2125	1	1384
1386	1	2188
2642	1	135
192	1	4636
4890	1	905
3598	1	3195
5612	1	2198
1693	1	57
3725	-10	5243
1386	1	195
625	10	201
616	3	5612
3367	3	57
3396	-2	862
1018	1	1154
1018	4	2767
2942	1	2341
712	2	1701
2642	1	256
2028	-10	5195
827	1	551
4518	3	2333
1543	2	5312
1810	-10	3040
3794	1	4235
2296	1	23
1050	5	5763
2	2	4519
1334	-1	1363
256	1	2712
350	3	546
3038	1	2313
13	2	3451
908	1	4875
2859	1	2661
4694	7	2498
2614	6	2019
266	1	4925
3610	1	5956
2720	10	3019
4515	2	630
1478	10	1122
1689	5	215
1204	10	3598
35	1	4172
5065	2	206
1565	-3	1753
1217	1	4852
2175	1	448
1735	1	230
1251	3	7
1363	-10	1257
2309	3	1953
2125	1	5933
5508	2	5537
4666	5	5806
1191	1	1317
4205	1	177
4122	1	2296
2028	10	2676
35	9	3876
1746	2	2746
1317	1	1906
4354	2	4522
1352	-10	5477
3081	1	3837
3040	-2	449
2138	1	2229
1092	-5	5709
4611	2	3854
4236	4	4833
1529	10	2684
3380	1	5691
3722	1	2725
2028	1	4197
154	2	1585
2122	1	1670
4217	-10	2703
4172	2	2983
3815	1	2647
4363	1	3465
3183	1	1953
3429	7	1352
2625	1	1162
2	1	3585
751	1	1953
3321	2	4439
1302	1	2158
882	2	1386
3887	1	3465
3013	1	4016
866	2	4649
1317	1	308
3824	1	2245
2781	5	3649
4266	1	1859
2410	1	5458
2131	1	1699
4592	-10	1555
3649	-10	1217
1132	1	1502
2642	1	260
5989	2	1735
4	1	1275
3013	1	2959
5806	8	4762
4608	-1	1331
2244	1	3079
1352	2	518
35	1	280
1832	1	2028
4611	1	68
1502	1	4011
60	2	523
3676	1	1476
1434	1	3549
41	3	5591
492	1	4694
5267	1	3825
1386	1	2881
1989	1	3013
4458	-10	1
2671	1	3111
905	1	1493
5449	5	2784
2045	-10	4172
2265	1	2028
683	3	3473
2165	10	3527
900	-2	5305
937	1	4563
5983	2	5612
2725	7	2194
606	1	1832
4694	2	5578
77	1	452
2942	3	3649
2524	-1	4365
288	2	1316
2028	3	2642
54	4	905
917	4	1592
447	2	1334
64	-10	5071
3793	1	4291
535	2	2310
1899	1	2219
4430	1	4169
2045	-10	1541
2229	-1	5608
3433	5	3578
3649	1	494
4329	1	4004
3794	-10	1620
1	1	104
5525	-10	4965
3751	1	217
4031	1	2325
173	1	623
21	2	4870
3907	1	5753
1579	1	5487
4779	1	3345
608	1	5892
1639	1	3016
5286	1	5489
5472	1	418
2028	1	2378
1477	1	5217
2388	-10	1386
4680	3	3926
5231	1	1316
2125	1	4708
1352	1	3722
5570	2	1620
2485	1	3744
2942	-10	4739
4681	1	5157
4325	1	577
907	3	4694
309	1	1931
2691	1	4400
4686	1	1995
4280	5	1735
3635	1	5858
2388	2	2045
579	1	4613
1318	-10	905
2635	1	144
4440	1	1810
1968	1	64
4459	1	1921
2564	2	4402
945	5	1565
3788	-10	1217
1021	-10	4290
4458	-10	4611
4928	1	818
664	1	1585
2677	2	35
2642	1	1850
4164	1	4644
4927	1	3735
1289	4	3082
592	3	3837
3451	5	1802
4261	10	2725
1810	1	415
532	1	3403
4353	1	2219
2430	1	393
1629	1	2917
452	1	3886
4840	1	2460
1810	1	5625
3047	3	1018
3572	1	2067
3723	3	905
1810	1	1465
1948	4	135
64	3	3581
3988	1	1018
3988	1	2187
2392	1	2082
1731	2	2141
23	2	3333
5508	1	2883
4	2	1334
3757	-10	4427
546	2	700
4084	1	647
3781	3	401
4732	1	492
35	1	41
4570	3	13
4467	3	37
651	2	1968
2296	1	4635
257	1	1396
304	2	4678
13	1	1612
4553	4	1018
5310	1	5458
2877	-1	1922
5036	1	1585
1289	2	636
4515	3	2016
5623	5	3451
1566	1	4003
3793	1	625
2388	1	5732
2275	-2	5312
3537	2	3744
5482	1	1670
4530	1	546
1352	-10	1099
1502	1	4928
4114	1	4172
2565	-10	1363
2224	1	122
2456	1	35
2620	3	1164
592	1	120
1612	1	1396
4487	1	1625
125	1	1802
2110	1	3982
3904	3	35
492	1	3669
4291	3	3018
5316	1	304
2176	1	1201
3005	1	535
5286	1	1810
449	1	4172
4114	1	1744
3129	1	192
2777	3	2125
3990	1	3572
3129	2	2728
3129	1	3897
2635	2	834
1529	-10	2666
4993	1	144
905	-10	1656
215	1	7
3571	-10	2067
2318	2	2249
4676	3	3488
3578	1	4248
3219	1	2484
4553	1	775
3265	1	3099
770	1	1989
3653	1	3847
4681	3	4179
35	1	5298
1899	1	4266
4281	5	2125
4385	1	2404
4122	1	1568
2600	-1	1771
2125	1	3699
1377	1	3099
1317	-10	4672
2266	-5	2338
1754	3	2198
4291	3	4098
2299	1	1771
3697	1	2252
1	3	2388
4983	1	492
204	1	5615
5541	1	4217
3427	1	2631
3714	1	29
3828	2	1802
2118	1	5286
2061	1	26
3345	2	1953
2194	3	579
1735	1	1554
